0,1,2
33556.0,243.0,0.0
21175.0,112.0,0.0
8664.0,348.0,0.0
15146.0,159.0,1.0
32796.0,146.0,0.0
7044.0,329.0,0.0
1526.0,258.0,0.0
2670.0,355.0,1.0
5648.0,167.0,1.0
1640.0,265.0,0.0
21844.0,40.0,0.0
7981.0,172.0,1.0
7549.0,269.0,1.0
13363.0,149.0,1.0
27698.0,271.0,0.0
24133.0,40.0,0.0
7376.0,310.0,0.0
16231.0,328.0,0.0
29595.0,242.0,0.0
19341.0,48.0,1.0
9641.0,173.0,1.0
25427.0,240.0,0.0
23897.0,136.0,0.0
21916.0,207.0,0.0
12182.0,278.0,1.0
13460.0,84.0,0.0
3348.0,160.0,0.0
32352.0,342.0,1.0
22200.0,348.0,0.0
19977.0,300.0,0.0
27824.0,348.0,0.0
973.0,258.0,1.0
26677.0,174.0,0.0
18981.0,343.0,0.0
14974.0,67.0,0.0
14151.0,154.0,0.0
19716.0,282.0,1.0
19609.0,221.0,0.0
20325.0,290.0,1.0
15300.0,215.0,0.0
10057.0,357.0,0.0
34589.0,348.0,0.0
16400.0,290.0,0.0
22022.0,142.0,0.0
14649.0,218.0,1.0
14644.0,173.0,1.0
16487.0,292.0,0.0
20306.0,253.0,0.0
31184.0,300.0,0.0
33928.0,79.0,0.0
2112.0,345.0,0.0
3348.0,336.0,0.0
24012.0,194.0,0.0
16022.0,240.0,1.0
24034.0,232.0,0.0
2062.0,260.0,0.0
15979.0,243.0,0.0
27003.0,331.0,0.0
20075.0,60.0,0.0
27946.0,123.0,0.0
7047.0,108.0,1.0
17603.0,142.0,0.0
34525.0,255.0,1.0
32100.0,280.0,0.0
31814.0,162.0,1.0
12782.0,139.0,0.0
34133.0,324.0,0.0
33274.0,286.0,0.0
17722.0,348.0,0.0
9392.0,255.0,0.0
10131.0,108.0,0.0
11713.0,258.0,0.0
30468.0,110.0,0.0
5966.0,48.0,1.0
15038.0,282.0,0.0
18493.0,275.0,0.0
18746.0,348.0,1.0
12864.0,9.0,0.0
22964.0,86.0,0.0
31630.0,288.0,1.0
12095.0,131.0,0.0
9328.0,1.0,0.0
14530.0,280.0,1.0
22142.0,242.0,1.0
14571.0,14.0,0.0
30924.0,131.0,1.0
31931.0,160.0,0.0
27848.0,282.0,1.0
5857.0,207.0,0.0
9566.0,288.0,1.0
3967.0,317.0,1.0
19784.0,233.0,0.0
3118.0,278.0,0.0
27203.0,7.0,0.0
9352.0,286.0,0.0
31512.0,142.0,0.0
26766.0,129.0,1.0
18847.0,111.0,1.0
24788.0,67.0,0.0
31939.0,302.0,0.0
16895.0,211.0,0.0
19595.0,106.0,1.0
9462.0,7.0,0.0
18205.0,290.0,1.0
27025.0,247.0,0.0
4949.0,216.0,1.0
34453.0,9.0,0.0
1889.0,199.0,0.0
27117.0,241.0,1.0
12012.0,290.0,1.0
20420.0,1.0,1.0
31521.0,280.0,1.0
13292.0,36.0,1.0
9588.0,149.0,0.0
25948.0,160.0,1.0
9670.0,255.0,0.0
3127.0,357.0,0.0
2112.0,323.0,1.0
15722.0,336.0,0.0
24741.0,281.0,0.0
18240.0,19.0,0.0
20599.0,348.0,1.0
12834.0,115.0,0.0
2718.0,348.0,0.0
10893.0,282.0,0.0
1484.0,131.0,0.0
12513.0,319.0,1.0
26908.0,300.0,0.0
19876.0,84.0,0.0
23941.0,64.0,0.0
14649.0,318.0,1.0
19982.0,173.0,0.0
757.0,112.0,0.0
19474.0,380.0,0.0
24779.0,40.0,0.0
17881.0,111.0,0.0
24002.0,282.0,1.0
2112.0,127.0,0.0
25835.0,65.0,1.0
25714.0,292.0,0.0
12198.0,153.0,0.0
7144.0,308.0,0.0
1736.0,282.0,1.0
24752.0,40.0,0.0
5719.0,142.0,0.0
21032.0,348.0,1.0
25065.0,331.0,0.0
22730.0,20.0,1.0
17181.0,368.0,0.0
10015.0,227.0,0.0
1391.0,280.0,0.0
27237.0,27.0,1.0
22124.0,286.0,0.0
21293.0,48.0,1.0
34540.0,69.0,1.0
75.0,380.0,0.0
3355.0,381.0,1.0
25749.0,258.0,0.0
4200.0,194.0,0.0
20944.0,280.0,1.0
7096.0,342.0,0.0
11238.0,149.0,1.0
25523.0,242.0,0.0
30475.0,304.0,1.0
27676.0,142.0,1.0
24741.0,261.0,0.0
18868.0,324.0,1.0
11331.0,91.0,0.0
10586.0,348.0,0.0
25063.0,1.0,0.0
5214.0,9.0,1.0
16105.0,206.0,0.0
4936.0,167.0,1.0
34552.0,331.0,1.0
31367.0,15.0,0.0
27120.0,206.0,0.0
24349.0,138.0,0.0
4749.0,140.0,0.0
15599.0,212.0,0.0
13512.0,48.0,1.0
7025.0,69.0,0.0
23912.0,336.0,0.0
16895.0,250.0,0.0
15682.0,217.0,0.0
13176.0,154.0,0.0
13055.0,317.0,1.0
23504.0,255.0,1.0
2037.0,167.0,0.0
17856.0,318.0,0.0
18367.0,318.0,0.0
20541.0,215.0,0.0
29480.0,380.0,0.0
28658.0,355.0,1.0
246.0,15.0,1.0
26046.0,343.0,0.0
7932.0,265.0,0.0
17990.0,215.0,0.0
1331.0,9.0,0.0
24802.0,254.0,0.0
28401.0,142.0,1.0
28976.0,129.0,0.0
213.0,215.0,0.0
13787.0,197.0,0.0
24369.0,348.0,1.0
29220.0,166.0,1.0
21976.0,59.0,0.0
3931.0,199.0,1.0
29900.0,178.0,0.0
16014.0,290.0,1.0
26162.0,149.0,0.0
502.0,308.0,0.0
8435.0,8.0,0.0
5513.0,25.0,1.0
3560.0,323.0,0.0
16022.0,9.0,0.0
8468.0,336.0,0.0
667.0,380.0,0.0
5248.0,212.0,0.0
23635.0,40.0,0.0
17230.0,277.0,1.0
30469.0,233.0,0.0
28976.0,386.0,0.0
3917.0,145.0,0.0
28346.0,40.0,0.0
25380.0,12.0,0.0
29631.0,331.0,0.0
30468.0,112.0,0.0
28590.0,206.0,0.0
9386.0,157.0,0.0
29153.0,277.0,0.0
9031.0,67.0,0.0
17346.0,241.0,0.0
8998.0,258.0,0.0
10786.0,300.0,1.0
1749.0,40.0,0.0
10055.0,277.0,0.0
23690.0,355.0,1.0
28132.0,331.0,1.0
25195.0,108.0,1.0
29822.0,282.0,0.0
21286.0,98.0,0.0
31452.0,142.0,1.0
26089.0,122.0,0.0
265.0,334.0,0.0
12198.0,335.0,1.0
27954.0,9.0,0.0
5099.0,258.0,0.0
28019.0,227.0,0.0
31324.0,290.0,1.0
31453.0,244.0,1.0
26023.0,352.0,0.0
24009.0,342.0,1.0
27345.0,42.0,0.0
4720.0,40.0,0.0
11534.0,247.0,0.0
1366.0,311.0,1.0
11427.0,131.0,0.0
17460.0,16.0,0.0
12705.0,15.0,0.0
18954.0,223.0,0.0
17738.0,10.0,0.0
29919.0,275.0,0.0
34651.0,215.0,0.0
12378.0,317.0,0.0
7932.0,158.0,0.0
36.0,235.0,0.0
9708.0,149.0,0.0
18240.0,328.0,0.0
9035.0,302.0,1.0
9128.0,40.0,0.0
20841.0,71.0,1.0
10601.0,108.0,0.0
18275.0,334.0,0.0
27134.0,288.0,0.0
16363.0,258.0,0.0
20453.0,131.0,0.0
4542.0,131.0,1.0
15373.0,56.0,0.0
21707.0,235.0,0.0
11642.0,1.0,1.0
8842.0,98.0,1.0
22388.0,153.0,0.0
6891.0,350.0,0.0
16098.0,292.0,0.0
30924.0,282.0,0.0
14329.0,277.0,1.0
20982.0,25.0,0.0
31184.0,322.0,0.0
9352.0,207.0,0.0
25749.0,235.0,0.0
25025.0,216.0,0.0
27862.0,1.0,0.0
13283.0,273.0,0.0
627.0,214.0,0.0
34278.0,221.0,0.0
14646.0,343.0,0.0
3841.0,195.0,1.0
33664.0,359.0,0.0
12806.0,331.0,1.0
10855.0,217.0,0.0
16092.0,175.0,0.0
33616.0,13.0,0.0
6451.0,9.0,0.0
9704.0,161.0,0.0
11663.0,248.0,0.0
21218.0,56.0,0.0
25208.0,65.0,0.0
12085.0,348.0,0.0
4113.0,27.0,0.0
34244.0,17.0,0.0
13514.0,161.0,1.0
33093.0,149.0,1.0
23369.0,134.0,0.0
30108.0,40.0,0.0
18328.0,271.0,0.0
11921.0,229.0,0.0
16723.0,282.0,0.0
1814.0,348.0,1.0
22091.0,161.0,1.0
6766.0,149.0,1.0
8356.0,142.0,0.0
23058.0,348.0,0.0
6969.0,375.0,1.0
11921.0,311.0,0.0
18618.0,207.0,0.0
16163.0,67.0,1.0
863.0,25.0,0.0
3947.0,65.0,0.0
16268.0,217.0,0.0
15383.0,314.0,1.0
16895.0,271.0,0.0
20205.0,348.0,0.0
12782.0,241.0,1.0
23472.0,29.0,0.0
4093.0,174.0,0.0
7565.0,164.0,0.0
12162.0,336.0,0.0
5175.0,258.0,0.0
12298.0,241.0,0.0
24080.0,273.0,1.0
29508.0,265.0,0.0
32228.0,161.0,0.0
26882.0,159.0,1.0
23019.0,235.0,0.0
27769.0,282.0,1.0
9439.0,153.0,0.0
17322.0,195.0,0.0
27612.0,263.0,0.0
20328.0,227.0,0.0
3582.0,40.0,1.0
31613.0,79.0,0.0
13097.0,40.0,0.0
34628.0,348.0,0.0
1427.0,172.0,0.0
8082.0,166.0,0.0
21513.0,372.0,0.0
24618.0,7.0,0.0
28792.0,172.0,0.0
25531.0,282.0,0.0
23510.0,67.0,0.0
3183.0,22.0,0.0
23472.0,357.0,0.0
5355.0,56.0,0.0
12513.0,386.0,0.0
33303.0,232.0,0.0
23248.0,300.0,1.0
10665.0,282.0,0.0
24490.0,142.0,1.0
10718.0,282.0,1.0
20015.0,320.0,0.0
15254.0,252.0,0.0
16042.0,255.0,0.0
31719.0,12.0,1.0
17848.0,152.0,0.0
11296.0,92.0,1.0
8540.0,165.0,0.0
31057.0,104.0,1.0
28002.0,276.0,0.0
11787.0,276.0,0.0
3386.0,277.0,1.0
14815.0,290.0,0.0
23019.0,9.0,0.0
31064.0,69.0,0.0
286.0,9.0,0.0
9352.0,332.0,1.0
4714.0,352.0,0.0
25749.0,162.0,0.0
9007.0,240.0,0.0
22964.0,335.0,1.0
27670.0,59.0,0.0
3809.0,134.0,0.0
21457.0,167.0,1.0
20982.0,208.0,0.0
8468.0,285.0,0.0
34616.0,348.0,1.0
31912.0,263.0,1.0
488.0,344.0,1.0
225.0,231.0,1.0
26393.0,207.0,0.0
9576.0,350.0,0.0
29154.0,79.0,0.0
34262.0,160.0,0.0
17239.0,21.0,0.0
31994.0,366.0,1.0
25987.0,303.0,0.0
6157.0,176.0,0.0
7941.0,336.0,1.0
31941.0,287.0,0.0
17181.0,300.0,0.0
22511.0,159.0,0.0
17776.0,172.0,0.0
25881.0,213.0,0.0
8461.0,258.0,0.0
22890.0,112.0,0.0
12303.0,142.0,0.0
14033.0,92.0,0.0
19299.0,207.0,0.0
16139.0,369.0,0.0
19742.0,235.0,0.0
13222.0,302.0,0.0
22185.0,248.0,1.0
33679.0,258.0,0.0
7218.0,372.0,0.0
20924.0,232.0,1.0
22035.0,282.0,1.0
19053.0,318.0,1.0
17833.0,56.0,1.0
14593.0,294.0,0.0
4260.0,104.0,0.0
26911.0,269.0,0.0
22084.0,69.0,1.0
10962.0,73.0,1.0
17239.0,234.0,0.0
23796.0,273.0,0.0
34186.0,280.0,0.0
11434.0,273.0,0.0
31153.0,174.0,0.0
30555.0,131.0,1.0
34156.0,174.0,0.0
19403.0,48.0,0.0
24878.0,254.0,0.0
24531.0,242.0,0.0
6050.0,295.0,0.0
10741.0,71.0,0.0
26128.0,324.0,1.0
11800.0,172.0,0.0
34186.0,285.0,0.0
23751.0,123.0,0.0
29266.0,229.0,0.0
23187.0,153.0,0.0
14730.0,269.0,0.0
705.0,196.0,0.0
24331.0,174.0,1.0
34148.0,142.0,1.0
9077.0,354.0,1.0
12782.0,134.0,0.0
16358.0,258.0,0.0
24078.0,161.0,1.0
29885.0,91.0,1.0
3281.0,223.0,1.0
1182.0,19.0,1.0
2724.0,288.0,0.0
9005.0,68.0,0.0
29151.0,149.0,1.0
4014.0,365.0,1.0
20924.0,351.0,0.0
7144.0,118.0,0.0
13538.0,167.0,0.0
14815.0,288.0,0.0
19886.0,280.0,0.0
24607.0,179.0,0.0
18439.0,27.0,0.0
18363.0,67.0,1.0
27415.0,160.0,0.0
7044.0,140.0,0.0
16138.0,378.0,0.0
14696.0,13.0,1.0
6465.0,142.0,0.0
9497.0,142.0,1.0
2724.0,124.0,0.0
627.0,215.0,0.0
21039.0,361.0,0.0
31407.0,235.0,0.0
5297.0,265.0,0.0
15746.0,142.0,0.0
5577.0,310.0,0.0
31804.0,29.0,0.0
19226.0,176.0,0.0
12513.0,235.0,0.0
21808.0,215.0,0.0
7565.0,247.0,0.0
25201.0,65.0,0.0
33911.0,332.0,1.0
2724.0,343.0,0.0
10757.0,273.0,0.0
1185.0,336.0,0.0
794.0,107.0,0.0
8830.0,255.0,0.0
13684.0,221.0,0.0
22113.0,22.0,0.0
19929.0,59.0,0.0
6291.0,139.0,0.0
2746.0,180.0,0.0
18275.0,62.0,0.0
30032.0,145.0,0.0
13147.0,149.0,1.0
12508.0,258.0,0.0
33211.0,305.0,1.0
23703.0,303.0,0.0
12639.0,12.0,1.0
12990.0,19.0,0.0
24700.0,280.0,1.0
28976.0,31.0,0.0
15431.0,240.0,0.0
26563.0,108.0,0.0
2669.0,122.0,0.0
8842.0,25.0,0.0
511.0,278.0,0.0
2670.0,39.0,0.0
29168.0,294.0,0.0
4409.0,235.0,0.0
21229.0,256.0,0.0
11353.0,277.0,0.0
27716.0,189.0,0.0
26113.0,1.0,1.0
31873.0,278.0,0.0
6891.0,336.0,0.0
23379.0,359.0,0.0
10421.0,357.0,0.0
14910.0,101.0,1.0
18215.0,164.0,0.0
9294.0,380.0,0.0
16980.0,303.0,1.0
17817.0,149.0,1.0
28901.0,67.0,0.0
11704.0,162.0,0.0
26505.0,162.0,0.0
19099.0,69.0,1.0
15654.0,372.0,0.0
21034.0,67.0,1.0
23510.0,211.0,0.0
12540.0,233.0,0.0
26777.0,277.0,1.0
26439.0,39.0,0.0
1450.0,142.0,1.0
6693.0,40.0,0.0
13642.0,26.0,0.0
22323.0,140.0,0.0
8356.0,140.0,0.0
27003.0,112.0,0.0
22706.0,265.0,0.0
17298.0,1.0,1.0
27770.0,160.0,0.0
15449.0,199.0,0.0
19595.0,288.0,0.0
32303.0,1.0,1.0
33562.0,278.0,1.0
22652.0,378.0,0.0
10757.0,138.0,0.0
30618.0,207.0,0.0
6625.0,380.0,1.0
13250.0,259.0,0.0
30594.0,321.0,0.0
15457.0,149.0,1.0
33894.0,348.0,1.0
23621.0,79.0,0.0
28901.0,336.0,0.0
22157.0,300.0,0.0
20655.0,217.0,0.0
3027.0,140.0,0.0
22967.0,167.0,0.0
18823.0,385.0,0.0
33274.0,211.0,0.0
12762.0,291.0,1.0
14465.0,112.0,0.0
19953.0,334.0,0.0
17451.0,159.0,1.0
30032.0,301.0,0.0
4448.0,290.0,1.0
916.0,212.0,0.0
11115.0,380.0,0.0
24597.0,240.0,1.0
25440.0,172.0,1.0
9199.0,258.0,0.0
15973.0,324.0,0.0
13698.0,142.0,1.0
23174.0,93.0,0.0
28401.0,40.0,1.0
31266.0,308.0,0.0
5513.0,62.0,0.0
13977.0,65.0,1.0
32796.0,114.0,0.0
18114.0,211.0,1.0
14924.0,48.0,1.0
5413.0,159.0,0.0
25850.0,106.0,1.0
5306.0,292.0,0.0
8243.0,218.0,0.0
30750.0,88.0,0.0
1118.0,261.0,1.0
5306.0,355.0,0.0
13346.0,240.0,0.0
30157.0,277.0,1.0
14712.0,342.0,1.0
17149.0,354.0,1.0
1484.0,138.0,0.0
33700.0,56.0,0.0
30968.0,167.0,1.0
26378.0,328.0,1.0
14806.0,208.0,0.0
6016.0,104.0,0.0
24212.0,329.0,0.0
29969.0,303.0,1.0
4989.0,71.0,1.0
26680.0,47.0,0.0
21899.0,373.0,0.0
1889.0,268.0,0.0
34637.0,271.0,0.0
2661.0,328.0,0.0
19917.0,324.0,0.0
2058.0,280.0,0.0
23897.0,342.0,0.0
10356.0,64.0,1.0
27391.0,372.0,1.0
21175.0,64.0,0.0
28575.0,64.0,1.0
431.0,322.0,0.0
25826.0,149.0,0.0
22911.0,372.0,1.0
2049.0,67.0,0.0
20806.0,149.0,1.0
29735.0,149.0,1.0
15989.0,112.0,0.0
31057.0,208.0,0.0
11921.0,16.0,0.0
33640.0,328.0,0.0
2736.0,300.0,1.0
64.0,214.0,0.0
6718.0,248.0,0.0
20015.0,98.0,0.0
18284.0,173.0,0.0
11983.0,331.0,0.0
6069.0,71.0,0.0
246.0,134.0,0.0
559.0,282.0,0.0
6524.0,352.0,1.0
16908.0,266.0,1.0
23796.0,263.0,0.0
59.0,233.0,0.0
19104.0,172.0,0.0
10601.0,13.0,0.0
33146.0,42.0,1.0
17451.0,36.0,1.0
11658.0,269.0,0.0
10947.0,296.0,1.0
959.0,69.0,1.0
26677.0,336.0,0.0
23897.0,355.0,1.0
22890.0,290.0,0.0
21707.0,129.0,0.0
27117.0,361.0,0.0
24682.0,325.0,0.0
12009.0,138.0,0.0
8869.0,277.0,1.0
17990.0,79.0,0.0
30555.0,331.0,1.0
15718.0,258.0,0.0
25042.0,261.0,0.0
20924.0,56.0,0.0
31165.0,27.0,0.0
20500.0,172.0,1.0
9294.0,332.0,0.0
12299.0,61.0,0.0
3430.0,79.0,0.0
19419.0,244.0,1.0
6404.0,305.0,0.0
11044.0,61.0,1.0
9097.0,180.0,0.0
2007.0,328.0,1.0
26174.0,271.0,0.0
24805.0,9.0,0.0
34278.0,152.0,0.0
2864.0,64.0,0.0
6585.0,348.0,1.0
34210.0,140.0,0.0
20982.0,369.0,0.0
8583.0,68.0,1.0
22765.0,255.0,0.0
14254.0,60.0,1.0
18695.0,258.0,0.0
14410.0,223.0,0.0
5254.0,289.0,0.0
11878.0,172.0,0.0
27687.0,336.0,0.0
12298.0,254.0,0.0
17451.0,207.0,1.0
20007.0,331.0,1.0
22906.0,255.0,1.0
2939.0,7.0,0.0
7025.0,269.0,0.0
23839.0,282.0,1.0
15625.0,16.0,0.0
15030.0,290.0,0.0
29776.0,282.0,0.0
5004.0,140.0,0.0
3016.0,332.0,0.0
13022.0,255.0,1.0
623.0,129.0,0.0
24574.0,324.0,1.0
33221.0,252.0,0.0
11860.0,348.0,0.0
15100.0,355.0,0.0
27767.0,142.0,0.0
19688.0,199.0,0.0
6162.0,140.0,0.0
2737.0,116.0,1.0
11570.0,244.0,0.0
15625.0,268.0,0.0
15137.0,317.0,1.0
34636.0,172.0,0.0
12703.0,240.0,1.0
27248.0,15.0,0.0
32238.0,355.0,1.0
18339.0,278.0,0.0
32700.0,288.0,1.0
21720.0,247.0,0.0
25427.0,273.0,1.0
11312.0,355.0,0.0
17599.0,142.0,1.0
13802.0,280.0,1.0
7512.0,86.0,0.0
8998.0,106.0,0.0
30599.0,348.0,0.0
31102.0,348.0,0.0
24154.0,302.0,1.0
19080.0,386.0,0.0
19786.0,142.0,1.0
22150.0,214.0,0.0
31396.0,142.0,1.0
1928.0,149.0,1.0
19977.0,266.0,0.0
23394.0,290.0,0.0
2853.0,369.0,0.0
33176.0,386.0,0.0
11534.0,60.0,1.0
5840.0,69.0,1.0
253.0,255.0,1.0
27744.0,375.0,1.0
2193.0,308.0,0.0
25076.0,1.0,1.0
23549.0,48.0,0.0
7573.0,129.0,0.0
4714.0,16.0,0.0
34063.0,19.0,0.0
10461.0,7.0,0.0
8082.0,282.0,0.0
28262.0,64.0,0.0
15841.0,165.0,0.0
2677.0,149.0,1.0
16092.0,179.0,0.0
8583.0,324.0,1.0
32911.0,149.0,1.0
10947.0,273.0,0.0
7975.0,296.0,0.0
27946.0,9.0,0.0
32355.0,149.0,0.0
18166.0,273.0,0.0
8435.0,229.0,0.0
2595.0,365.0,0.0
21720.0,92.0,0.0
6531.0,252.0,0.0
1135.0,280.0,1.0
34133.0,255.0,1.0
17074.0,152.0,1.0
24381.0,1.0,1.0
14600.0,172.0,1.0
15754.0,153.0,1.0
28792.0,278.0,0.0
18948.0,348.0,1.0
34278.0,157.0,0.0
29919.0,140.0,0.0
21720.0,308.0,0.0
9851.0,165.0,0.0
29929.0,278.0,0.0
10071.0,106.0,1.0
32403.0,282.0,1.0
23808.0,207.0,0.0
22084.0,329.0,1.0
31941.0,232.0,0.0
23416.0,129.0,0.0
1889.0,288.0,0.0
18601.0,348.0,1.0
14343.0,1.0,1.0
19503.0,294.0,0.0
14502.0,166.0,0.0
23967.0,285.0,0.0
20655.0,276.0,0.0
28130.0,106.0,1.0
17844.0,40.0,0.0
16890.0,335.0,0.0
26246.0,365.0,0.0
23175.0,1.0,0.0
22240.0,328.0,0.0
8586.0,280.0,0.0
794.0,286.0,0.0
30838.0,290.0,1.0
24155.0,12.0,1.0
18794.0,258.0,0.0
7048.0,280.0,1.0
26174.0,369.0,0.0
29602.0,350.0,0.0
1131.0,152.0,0.0
33146.0,255.0,1.0
8647.0,173.0,1.0
6021.0,364.0,1.0
9649.0,215.0,0.0
18275.0,59.0,0.0
24170.0,348.0,0.0
20666.0,269.0,0.0
9858.0,64.0,0.0
21250.0,142.0,0.0
27888.0,174.0,1.0
11901.0,255.0,0.0
26023.0,261.0,0.0
13594.0,40.0,1.0
1073.0,209.0,0.0
10461.0,342.0,0.0
27954.0,142.0,1.0
10222.0,261.0,0.0
31120.0,319.0,1.0
29080.0,255.0,1.0
17390.0,378.0,0.0
2303.0,173.0,1.0
15951.0,342.0,1.0
2669.0,83.0,0.0
8435.0,307.0,0.0
3982.0,1.0,1.0
18215.0,211.0,0.0
31676.0,194.0,0.0
31174.0,294.0,1.0
17142.0,277.0,0.0
29860.0,282.0,1.0
75.0,319.0,1.0
7016.0,348.0,0.0
17881.0,254.0,0.0
21156.0,217.0,1.0
23306.0,265.0,0.0
16847.0,88.0,0.0
11658.0,235.0,0.0
3047.0,365.0,1.0
17451.0,34.0,0.0
30195.0,360.0,1.0
22393.0,372.0,1.0
23997.0,247.0,0.0
12405.0,261.0,1.0
4152.0,208.0,0.0
26428.0,227.0,0.0
8111.0,244.0,1.0
25714.0,129.0,0.0
25380.0,288.0,0.0
4879.0,216.0,1.0
16098.0,172.0,0.0
32118.0,65.0,0.0
9613.0,215.0,0.0
225.0,131.0,1.0
29369.0,295.0,0.0
13553.0,253.0,1.0
5877.0,195.0,0.0
34186.0,111.0,0.0
32840.0,1.0,1.0
12142.0,56.0,0.0
225.0,288.0,1.0
33679.0,244.0,1.0
2952.0,273.0,1.0
27612.0,271.0,0.0
1743.0,103.0,1.0
2148.0,152.0,0.0
8548.0,91.0,0.0
4942.0,352.0,0.0
25714.0,349.0,0.0
11984.0,243.0,0.0
20996.0,380.0,0.0
627.0,181.0,0.0
19503.0,69.0,0.0
24322.0,261.0,0.0
27737.0,101.0,0.0
20229.0,157.0,0.0
21192.0,26.0,1.0
21928.0,359.0,1.0
685.0,20.0,1.0
31253.0,282.0,1.0
8885.0,305.0,0.0
11655.0,317.0,0.0
22962.0,269.0,0.0
20015.0,265.0,0.0
7308.0,357.0,0.0
13857.0,324.0,1.0
11003.0,300.0,0.0
6078.0,215.0,1.0
27946.0,129.0,0.0
20361.0,29.0,0.0
7975.0,268.0,0.0
1928.0,308.0,1.0
17873.0,357.0,0.0
5523.0,288.0,0.0
15696.0,61.0,1.0
21768.0,331.0,0.0
29919.0,259.0,0.0
2404.0,258.0,0.0
4989.0,342.0,1.0
14646.0,112.0,1.0
13250.0,71.0,1.0
25484.0,302.0,0.0
15925.0,368.0,1.0
21175.0,173.0,0.0
16196.0,79.0,0.0
34278.0,261.0,0.0
22814.0,368.0,0.0
17107.0,140.0,1.0
2149.0,1.0,1.0
17923.0,7.0,1.0
6863.0,72.0,0.0
3993.0,20.0,0.0
22740.0,140.0,1.0
33400.0,153.0,0.0
11026.0,273.0,0.0
30997.0,223.0,1.0
27687.0,221.0,0.0
32578.0,342.0,1.0
26439.0,287.0,0.0
30667.0,342.0,0.0
11026.0,217.0,0.0
34565.0,265.0,0.0
12825.0,59.0,0.0
27268.0,167.0,1.0
25380.0,142.0,0.0
34498.0,250.0,0.0
23967.0,271.0,0.0
857.0,261.0,0.0
4788.0,260.0,0.0
25007.0,252.0,0.0
29324.0,386.0,1.0
20549.0,235.0,0.0
23443.0,1.0,1.0
30513.0,199.0,0.0
23114.0,233.0,0.0
24753.0,149.0,0.0
27798.0,324.0,0.0
19147.0,231.0,0.0
13620.0,139.0,0.0
31973.0,1.0,1.0
13537.0,154.0,1.0
6237.0,211.0,0.0
8435.0,266.0,0.0
3454.0,27.0,0.0
18585.0,259.0,0.0
21247.0,121.0,0.0
265.0,280.0,0.0
31379.0,62.0,1.0
12006.0,222.0,0.0
16769.0,378.0,1.0
16522.0,378.0,0.0
12459.0,174.0,0.0
5004.0,89.0,0.0
1349.0,140.0,1.0
22568.0,233.0,1.0
9053.0,348.0,1.0
28646.0,274.0,0.0
18064.0,214.0,1.0
2238.0,206.0,0.0
20078.0,214.0,1.0
13774.0,95.0,0.0
2148.0,111.0,1.0
23227.0,215.0,0.0
5875.0,91.0,1.0
16360.0,88.0,0.0
32927.0,149.0,0.0
15754.0,277.0,0.0
27032.0,289.0,0.0
26353.0,331.0,1.0
13651.0,92.0,1.0
15545.0,172.0,1.0
20078.0,335.0,1.0
395.0,242.0,0.0
12507.0,247.0,1.0
5453.0,122.0,0.0
18847.0,288.0,0.0
20078.0,106.0,1.0
8461.0,39.0,0.0
19888.0,206.0,0.0
18275.0,369.0,0.0
4989.0,7.0,0.0
12009.0,131.0,0.0
13346.0,140.0,1.0
20146.0,308.0,0.0
30169.0,282.0,1.0
11460.0,261.0,0.0
9257.0,69.0,0.0
3355.0,31.0,0.0
4505.0,172.0,0.0
23107.0,297.0,0.0
24155.0,378.0,0.0
19148.0,40.0,1.0
23342.0,348.0,1.0
32426.0,292.0,0.0
26256.0,255.0,0.0
25560.0,319.0,0.0
28437.0,69.0,1.0
20031.0,335.0,0.0
1523.0,215.0,0.0
9352.0,149.0,1.0
19886.0,248.0,0.0
18585.0,247.0,0.0
16139.0,366.0,0.0
15030.0,300.0,0.0
22073.0,142.0,1.0
20066.0,368.0,1.0
31124.0,98.0,0.0
3047.0,174.0,1.0
234.0,248.0,0.0
30616.0,303.0,0.0
21247.0,386.0,0.0
27698.0,235.0,0.0
28416.0,211.0,0.0
10556.0,380.0,0.0
6725.0,172.0,1.0
21360.0,134.0,0.0
22837.0,173.0,1.0
24349.0,261.0,0.0
15386.0,67.0,0.0
8424.0,13.0,0.0
23379.0,258.0,1.0
2193.0,329.0,1.0
3742.0,106.0,0.0
11677.0,65.0,1.0
28320.0,91.0,1.0
3205.0,336.0,0.0
17381.0,240.0,0.0
30339.0,318.0,0.0
2017.0,255.0,1.0
11704.0,268.0,0.0
627.0,275.0,0.0
18788.0,9.0,0.0
22458.0,131.0,1.0
19299.0,366.0,0.0
11331.0,268.0,0.0
31232.0,237.0,0.0
7194.0,380.0,1.0
32932.0,48.0,1.0
27904.0,48.0,0.0
25370.0,360.0,0.0
3885.0,232.0,0.0
24326.0,140.0,0.0
22814.0,344.0,0.0
30775.0,247.0,0.0
25329.0,386.0,0.0
19879.0,259.0,1.0
1336.0,326.0,1.0
29551.0,279.0,1.0
20206.0,258.0,0.0
19609.0,342.0,0.0
12032.0,172.0,0.0
24753.0,159.0,0.0
28657.0,19.0,0.0
10601.0,160.0,0.0
5925.0,277.0,0.0
6016.0,352.0,0.0
4295.0,91.0,1.0
11092.0,149.0,0.0
30789.0,56.0,0.0
21768.0,140.0,0.0
14646.0,336.0,0.0
2547.0,196.0,0.0
17310.0,355.0,1.0
28206.0,300.0,1.0
28370.0,60.0,1.0
15111.0,221.0,1.0
7232.0,206.0,0.0
19688.0,134.0,1.0
