0,1,2
4969.0,140.0,0.0
26162.0,325.0,0.0
30325.0,247.0,1.0
15525.0,242.0,1.0
17599.0,334.0,1.0
12221.0,149.0,1.0
22433.0,386.0,1.0
30435.0,67.0,0.0
6848.0,129.0,0.0
30890.0,271.0,1.0
188.0,172.0,0.0
26882.0,282.0,0.0
8823.0,350.0,1.0
13292.0,215.0,1.0
29179.0,277.0,1.0
23631.0,324.0,0.0
23983.0,149.0,0.0
2004.0,82.0,0.0
23411.0,280.0,0.0
8665.0,174.0,0.0
22745.0,112.0,0.0
17811.0,140.0,0.0
17573.0,328.0,0.0
11068.0,140.0,0.0
15217.0,221.0,1.0
64.0,92.0,0.0
7443.0,31.0,0.0
1886.0,325.0,0.0
29885.0,7.0,0.0
24331.0,247.0,0.0
32228.0,64.0,0.0
22898.0,285.0,0.0
24327.0,27.0,1.0
15472.0,341.0,0.0
15913.0,359.0,1.0
21457.0,365.0,0.0
5004.0,316.0,0.0
198.0,296.0,0.0
18009.0,348.0,1.0
16472.0,149.0,1.0
16304.0,278.0,0.0
26246.0,131.0,0.0
12182.0,7.0,0.0
6637.0,31.0,0.0
4922.0,255.0,1.0
14673.0,60.0,0.0
2939.0,71.0,0.0
14502.0,290.0,0.0
10303.0,68.0,0.0
33510.0,317.0,1.0
4286.0,258.0,1.0
25070.0,112.0,0.0
20734.0,348.0,1.0
19265.0,348.0,1.0
21928.0,221.0,1.0
8521.0,324.0,0.0
34616.0,212.0,0.0
22568.0,325.0,0.0
9519.0,106.0,1.0
7144.0,331.0,0.0
623.0,209.0,0.0
18051.0,212.0,0.0
33467.0,60.0,0.0
10855.0,161.0,1.0
14040.0,159.0,0.0
90.0,172.0,0.0
33247.0,242.0,0.0
13242.0,334.0,0.0
24022.0,286.0,1.0
20119.0,255.0,1.0
2670.0,343.0,0.0
9452.0,385.0,1.0
10858.0,277.0,0.0
21628.0,159.0,0.0
8300.0,329.0,0.0
8242.0,282.0,0.0
13155.0,9.0,0.0
20306.0,258.0,0.0
9865.0,61.0,1.0
8541.0,247.0,0.0
13042.0,222.0,1.0
18970.0,9.0,0.0
3845.0,195.0,1.0
3854.0,365.0,1.0
21751.0,274.0,0.0
833.0,7.0,1.0
7044.0,368.0,0.0
28442.0,210.0,0.0
2303.0,308.0,1.0
4394.0,122.0,0.0
8168.0,161.0,0.0
32402.0,161.0,0.0
27058.0,372.0,0.0
8422.0,247.0,0.0
33377.0,324.0,0.0
18825.0,348.0,1.0
19595.0,118.0,0.0
1349.0,278.0,0.0
6531.0,247.0,0.0
28649.0,65.0,1.0
10322.0,68.0,1.0
20557.0,322.0,0.0
553.0,215.0,0.0
4409.0,308.0,0.0
28366.0,202.0,0.0
27772.0,324.0,0.0
13694.0,337.0,0.0
24784.0,173.0,0.0
27117.0,92.0,0.0
24549.0,235.0,0.0
13250.0,88.0,0.0
18010.0,195.0,0.0
8815.0,348.0,1.0
6918.0,273.0,0.0
21351.0,255.0,1.0
33461.0,350.0,0.0
7934.0,104.0,0.0
15718.0,335.0,1.0
25380.0,357.0,0.0
30475.0,235.0,0.0
13594.0,314.0,1.0
14465.0,343.0,0.0
26778.0,305.0,0.0
27487.0,242.0,0.0
34453.0,350.0,0.0
9632.0,268.0,0.0
16554.0,329.0,0.0
23260.0,255.0,1.0
18674.0,40.0,0.0
21286.0,31.0,1.0
13005.0,337.0,0.0
24585.0,98.0,0.0
23999.0,60.0,0.0
29650.0,324.0,0.0
30468.0,322.0,0.0
24212.0,159.0,0.0
29164.0,292.0,0.0
26871.0,265.0,0.0
11331.0,222.0,0.0
11460.0,354.0,0.0
1210.0,106.0,1.0
34065.0,386.0,1.0
13292.0,269.0,0.0
1414.0,207.0,1.0
26246.0,334.0,0.0
14815.0,60.0,0.0
30855.0,355.0,1.0
10412.0,348.0,1.0
1366.0,60.0,0.0
1579.0,149.0,0.0
11493.0,140.0,1.0
8308.0,277.0,0.0
10976.0,19.0,1.0
14763.0,166.0,0.0
15479.0,280.0,0.0
21095.0,318.0,1.0
10756.0,282.0,0.0
34650.0,281.0,0.0
8268.0,378.0,1.0
17419.0,282.0,0.0
18529.0,142.0,0.0
3408.0,149.0,0.0
1198.0,180.0,1.0
8940.0,208.0,0.0
17650.0,108.0,0.0
21734.0,253.0,1.0
28555.0,12.0,0.0
23760.0,56.0,0.0
16092.0,132.0,0.0
27612.0,100.0,0.0
531.0,38.0,1.0
28366.0,383.0,0.0
24065.0,149.0,0.0
11984.0,100.0,0.0
85.0,40.0,0.0
15913.0,287.0,0.0
22.0,255.0,1.0
10119.0,98.0,0.0
26945.0,112.0,0.0
10855.0,277.0,0.0
27370.0,176.0,0.0
20541.0,12.0,0.0
24327.0,261.0,1.0
4852.0,142.0,0.0
31033.0,1.0,1.0
7796.0,240.0,0.0
31291.0,266.0,0.0
22124.0,263.0,0.0
9230.0,265.0,0.0
12979.0,199.0,0.0
9381.0,142.0,1.0
5004.0,301.0,0.0
16829.0,354.0,0.0
26749.0,255.0,1.0
2931.0,15.0,0.0
28116.0,154.0,1.0
10855.0,329.0,0.0
4285.0,258.0,0.0
33985.0,324.0,0.0
23024.0,172.0,1.0
20996.0,167.0,0.0
25284.0,240.0,0.0
16563.0,288.0,1.0
12198.0,208.0,1.0
1210.0,64.0,0.0
7367.0,167.0,1.0
7774.0,103.0,1.0
9990.0,282.0,0.0
31941.0,9.0,0.0
28547.0,378.0,1.0
22113.0,386.0,0.0
1093.0,61.0,1.0
23773.0,314.0,1.0
10947.0,7.0,1.0
2595.0,331.0,0.0
33953.0,317.0,0.0
22430.0,19.0,1.0
27952.0,277.0,1.0
11009.0,131.0,0.0
24784.0,9.0,0.0
6956.0,59.0,0.0
8978.0,149.0,1.0
2582.0,282.0,0.0
22146.0,1.0,0.0
28972.0,79.0,0.0
18331.0,142.0,0.0
13724.0,72.0,0.0
10002.0,134.0,0.0
19415.0,134.0,0.0
9566.0,172.0,0.0
8424.0,157.0,0.0
12639.0,122.0,0.0
11778.0,244.0,1.0
12385.0,348.0,1.0
28568.0,286.0,1.0
22836.0,166.0,0.0
17239.0,284.0,0.0
15718.0,355.0,1.0
6016.0,22.0,1.0
29786.0,247.0,0.0
622.0,154.0,1.0
17202.0,25.0,0.0
4714.0,259.0,1.0
6528.0,140.0,0.0
12703.0,268.0,1.0
11209.0,91.0,0.0
16311.0,108.0,0.0
22124.0,149.0,1.0
18777.0,233.0,0.0
19539.0,227.0,1.0
22313.0,12.0,0.0
22084.0,269.0,0.0
9405.0,9.0,0.0
21072.0,131.0,1.0
16598.0,155.0,0.0
20361.0,69.0,0.0
5748.0,255.0,1.0
21768.0,215.0,0.0
2118.0,61.0,1.0
10562.0,172.0,1.0
20695.0,108.0,1.0
31150.0,324.0,1.0
24611.0,212.0,1.0
31544.0,361.0,0.0
15165.0,350.0,0.0
30032.0,241.0,0.0
19372.0,162.0,0.0
4951.0,277.0,0.0
20549.0,334.0,0.0
33577.0,284.0,0.0
30205.0,221.0,0.0
5638.0,40.0,0.0
1453.0,212.0,1.0
9879.0,331.0,1.0
23472.0,139.0,0.0
18310.0,273.0,0.0
17241.0,217.0,0.0
26377.0,240.0,0.0
33423.0,298.0,1.0
7144.0,368.0,0.0
14406.0,22.0,1.0
7047.0,295.0,0.0
30468.0,317.0,0.0
12837.0,42.0,1.0
29369.0,21.0,0.0
17798.0,268.0,0.0
30916.0,360.0,0.0
27131.0,181.0,0.0
15488.0,161.0,0.0
29986.0,261.0,0.0
33707.0,263.0,0.0
2724.0,160.0,0.0
3349.0,274.0,0.0
15199.0,56.0,1.0
31495.0,378.0,0.0
30714.0,348.0,1.0
30396.0,364.0,0.0
17460.0,27.0,1.0
11339.0,282.0,0.0
9093.0,14.0,0.0
14406.0,162.0,0.0
32060.0,161.0,1.0
23170.0,255.0,0.0
225.0,221.0,0.0
7512.0,149.0,0.0
12116.0,79.0,0.0
15165.0,325.0,0.0
2112.0,258.0,0.0
17848.0,258.0,0.0
30855.0,108.0,0.0
25527.0,7.0,1.0
30032.0,342.0,0.0
29735.0,122.0,0.0
15989.0,179.0,0.0
23341.0,279.0,0.0
7025.0,248.0,0.0
11921.0,48.0,0.0
198.0,336.0,0.0
30811.0,335.0,0.0
2972.0,199.0,0.0
1280.0,300.0,1.0
27954.0,123.0,1.0
15056.0,3.0,1.0
24707.0,354.0,0.0
18339.0,206.0,0.0
27007.0,302.0,1.0
22385.0,64.0,0.0
225.0,199.0,1.0
8671.0,372.0,0.0
30166.0,79.0,0.0
18333.0,131.0,1.0
20494.0,294.0,0.0
25007.0,279.0,0.0
15586.0,268.0,1.0
1366.0,172.0,0.0
13620.0,282.0,1.0
2669.0,310.0,0.0
34095.0,349.0,1.0
34186.0,232.0,0.0
7565.0,319.0,1.0
10947.0,342.0,0.0
25128.0,250.0,1.0
20306.0,324.0,0.0
13694.0,325.0,0.0
27170.0,287.0,0.0
15041.0,206.0,0.0
20357.0,67.0,0.0
29919.0,129.0,0.0
21329.0,178.0,0.0
3917.0,142.0,0.0
15100.0,92.0,0.0
18328.0,108.0,0.0
23276.0,67.0,0.0
31057.0,92.0,0.0
19929.0,123.0,0.0
34569.0,355.0,1.0
25153.0,16.0,0.0
21286.0,112.0,1.0
31778.0,318.0,0.0
15596.0,292.0,0.0
497.0,22.0,0.0
28187.0,93.0,0.0
33129.0,138.0,0.0
28976.0,159.0,0.0
23690.0,265.0,0.0
7419.0,60.0,0.0
3426.0,254.0,0.0
28032.0,92.0,1.0
3183.0,221.0,0.0
31477.0,56.0,0.0
34219.0,79.0,0.0
2112.0,301.0,0.0
26680.0,188.0,0.0
11461.0,165.0,1.0
6772.0,140.0,0.0
7047.0,350.0,0.0
17321.0,305.0,0.0
24678.0,1.0,1.0
8045.0,166.0,0.0
15625.0,68.0,0.0
3031.0,321.0,1.0
21009.0,106.0,1.0
31184.0,122.0,0.0
15034.0,264.0,0.0
18687.0,244.0,0.0
18618.0,91.0,1.0
33971.0,335.0,0.0
29885.0,118.0,0.0
7975.0,157.0,0.0
27705.0,26.0,1.0
15913.0,277.0,0.0
2618.0,282.0,0.0
17322.0,310.0,0.0
17417.0,61.0,1.0
21314.0,27.0,1.0
9055.0,100.0,0.0
7239.0,330.0,0.0
32356.0,29.0,0.0
5306.0,300.0,1.0
22038.0,91.0,0.0
8663.0,348.0,1.0
31033.0,287.0,0.0
31196.0,255.0,0.0
1327.0,206.0,0.0
9649.0,287.0,0.0
10876.0,375.0,1.0
19982.0,55.0,1.0
21084.0,1.0,0.0
27706.0,18.0,1.0
3885.0,302.0,0.0
5477.0,291.0,0.0
27476.0,386.0,1.0
28560.0,348.0,1.0
794.0,237.0,0.0
7239.0,148.0,0.0
21175.0,62.0,0.0
14735.0,140.0,1.0
12849.0,336.0,1.0
21491.0,19.0,1.0
2153.0,48.0,1.0
8665.0,265.0,1.0
9631.0,258.0,1.0
7587.0,172.0,0.0
33707.0,31.0,0.0
25948.0,199.0,0.0
12298.0,166.0,0.0
2517.0,1.0,0.0
9617.0,25.0,0.0
6451.0,275.0,1.0
20530.0,282.0,0.0
10556.0,104.0,0.0
10556.0,149.0,0.0
24613.0,235.0,0.0
18402.0,295.0,0.0
26618.0,92.0,0.0
33303.0,176.0,0.0
22385.0,138.0,0.0
31120.0,288.0,0.0
24197.0,317.0,1.0
21039.0,122.0,0.0
10151.0,250.0,0.0
11755.0,134.0,0.0
22323.0,288.0,0.0
28025.0,273.0,1.0
10119.0,215.0,1.0
7239.0,190.0,0.0
511.0,215.0,0.0
22967.0,166.0,0.0
9751.0,152.0,0.0
17239.0,22.0,0.0
6511.0,273.0,0.0
13593.0,40.0,0.0
5980.0,328.0,0.0
17322.0,47.0,0.0
5090.0,264.0,0.0
10682.0,9.0,0.0
24433.0,328.0,1.0
235.0,142.0,0.0
1428.0,292.0,0.0
5544.0,154.0,1.0
17491.0,167.0,1.0
25284.0,380.0,0.0
5003.0,375.0,1.0
4983.0,286.0,0.0
11138.0,1.0,1.0
31544.0,112.0,0.0
28181.0,271.0,0.0
5600.0,354.0,0.0
18789.0,142.0,0.0
21247.0,112.0,0.0
17239.0,112.0,1.0
22113.0,111.0,1.0
18602.0,305.0,0.0
30783.0,247.0,0.0
18612.0,14.0,0.0
2608.0,101.0,1.0
30725.0,134.0,0.0
25380.0,258.0,0.0
1185.0,241.0,0.0
17265.0,48.0,1.0
21709.0,324.0,0.0
21175.0,332.0,0.0
7308.0,206.0,0.0
17599.0,231.0,1.0
3183.0,282.0,0.0
10766.0,145.0,0.0
28841.0,159.0,0.0
661.0,108.0,1.0
21386.0,318.0,0.0
623.0,352.0,0.0
24212.0,288.0,0.0
20924.0,190.0,0.0
5306.0,275.0,1.0
255.0,348.0,1.0
32356.0,300.0,0.0
13641.0,314.0,1.0
32437.0,7.0,0.0
100.0,348.0,0.0
14009.0,218.0,1.0
9990.0,207.0,0.0
27045.0,152.0,0.0
20714.0,61.0,1.0
10898.0,142.0,1.0
20900.0,328.0,0.0
21044.0,317.0,1.0
26162.0,258.0,0.0
30335.0,331.0,1.0
33971.0,282.0,0.0
12979.0,22.0,0.0
18847.0,269.0,0.0
12344.0,306.0,0.0
29164.0,157.0,1.0
4779.0,166.0,0.0
27801.0,348.0,1.0
7443.0,124.0,0.0
17346.0,102.0,0.0
20680.0,106.0,1.0
27211.0,178.0,0.0
2233.0,348.0,1.0
28431.0,322.0,0.0
24075.0,261.0,1.0
32069.0,165.0,0.0
30679.0,27.0,1.0
8548.0,279.0,0.0
1677.0,59.0,0.0
2908.0,311.0,0.0
15896.0,9.0,0.0
19635.0,100.0,0.0
2670.0,311.0,0.0
19688.0,181.0,1.0
5294.0,247.0,0.0
26246.0,275.0,0.0
11894.0,280.0,1.0
31912.0,350.0,0.0
8734.0,215.0,1.0
18847.0,166.0,0.0
31873.0,106.0,1.0
7349.0,254.0,1.0
19057.0,172.0,0.0
18116.0,354.0,0.0
33708.0,1.0,1.0
5620.0,17.0,0.0
7491.0,218.0,0.0
5356.0,17.0,0.0
20596.0,242.0,1.0
22092.0,215.0,0.0
31015.0,259.0,0.0
4714.0,140.0,0.0
19422.0,92.0,0.0
12812.0,40.0,0.0
15125.0,276.0,0.0
8806.0,348.0,1.0
15979.0,335.0,0.0
8541.0,172.0,0.0
8694.0,378.0,1.0
32919.0,342.0,0.0
15100.0,280.0,0.0
16441.0,67.0,0.0
29746.0,258.0,1.0
6832.0,241.0,0.0
34506.0,216.0,1.0
27856.0,25.0,0.0
30295.0,263.0,0.0
7443.0,59.0,0.0
7232.0,149.0,0.0
11805.0,281.0,0.0
4350.0,258.0,1.0
3016.0,62.0,0.0
17322.0,370.0,0.0
26766.0,240.0,1.0
20580.0,348.0,0.0
10855.0,149.0,1.0
9641.0,106.0,1.0
9462.0,162.0,0.0
28096.0,255.0,0.0
16097.0,199.0,0.0
13112.0,248.0,0.0
24860.0,40.0,1.0
21862.0,243.0,0.0
11493.0,92.0,0.0
32999.0,216.0,0.0
2058.0,332.0,1.0
2939.0,29.0,0.0
10556.0,311.0,0.0
15543.0,317.0,1.0
17603.0,352.0,0.0
14763.0,138.0,0.0
16053.0,365.0,1.0
24585.0,280.0,0.0
7661.0,165.0,0.0
7989.0,93.0,0.0
2160.0,300.0,1.0
5413.0,207.0,0.0
23997.0,172.0,0.0
17202.0,115.0,0.0
5327.0,4.0,0.0
22124.0,386.0,0.0
23345.0,211.0,0.0
26030.0,243.0,0.0
2148.0,7.0,1.0
27698.0,254.0,0.0
23416.0,140.0,0.0
4989.0,263.0,0.0
10698.0,280.0,0.0
15913.0,233.0,1.0
16363.0,348.0,0.0
28901.0,174.0,0.0
11921.0,335.0,0.0
19518.0,336.0,0.0
8098.0,92.0,1.0
9862.0,13.0,0.0
23472.0,215.0,0.0
18184.0,242.0,0.0
369.0,331.0,1.0
9396.0,9.0,0.0
13432.0,280.0,0.0
6451.0,138.0,0.0
3758.0,244.0,1.0
5660.0,218.0,0.0
31931.0,7.0,1.0
2303.0,266.0,0.0
9862.0,162.0,0.0
16462.0,64.0,0.0
30783.0,331.0,0.0
1713.0,142.0,1.0
28568.0,166.0,0.0
26005.0,331.0,0.0
7447.0,142.0,1.0
17290.0,67.0,1.0
30851.0,166.0,0.0
553.0,324.0,1.0
28366.0,186.0,0.0
27364.0,233.0,1.0
25814.0,372.0,1.0
5380.0,65.0,0.0
19785.0,276.0,0.0
13273.0,43.0,0.0
33484.0,149.0,0.0
24022.0,271.0,0.0
21092.0,361.0,0.0
10356.0,271.0,0.0
31318.0,300.0,0.0
18487.0,16.0,1.0
1928.0,138.0,0.0
5934.0,266.0,1.0
9379.0,16.0,0.0
17081.0,273.0,1.0
594.0,5.0,1.0
34498.0,14.0,0.0
225.0,122.0,0.0
29465.0,215.0,0.0
25977.0,314.0,0.0
18126.0,347.0,0.0
9948.0,196.0,0.0
32692.0,106.0,0.0
25912.0,273.0,0.0
6342.0,142.0,1.0
23776.0,40.0,1.0
2552.0,386.0,1.0
26128.0,172.0,0.0
2670.0,199.0,0.0
25065.0,335.0,0.0
7658.0,165.0,0.0
29385.0,348.0,0.0
25957.0,19.0,0.0
13744.0,243.0,0.0
23141.0,70.0,1.0
8132.0,212.0,0.0
21469.0,179.0,0.0
18339.0,149.0,0.0
11003.0,133.0,0.0
32262.0,61.0,1.0
21360.0,282.0,0.0
16563.0,161.0,0.0
13353.0,277.0,1.0
8746.0,27.0,0.0
33490.0,161.0,1.0
19876.0,361.0,0.0
5477.0,194.0,0.0
27716.0,382.0,1.0
19226.0,300.0,0.0
21751.0,254.0,0.0
19596.0,15.0,0.0
17852.0,216.0,0.0
19982.0,118.0,0.0
23674.0,306.0,1.0
1428.0,60.0,0.0
24232.0,142.0,1.0
24607.0,286.0,1.0
19660.0,159.0,1.0
20919.0,328.0,1.0
16098.0,111.0,1.0
7443.0,324.0,0.0
18593.0,217.0,0.0
17239.0,164.0,0.0
24054.0,48.0,1.0
14763.0,277.0,0.0
29819.0,131.0,1.0
23345.0,174.0,0.0
34209.0,336.0,0.0
30468.0,282.0,0.0
6511.0,266.0,0.0
1536.0,365.0,0.0
11106.0,199.0,0.0
3047.0,261.0,0.0
29508.0,386.0,0.0
22898.0,359.0,0.0
25196.0,71.0,1.0
2595.0,334.0,0.0
3243.0,108.0,1.0
6772.0,247.0,0.0
11626.0,349.0,1.0
3037.0,31.0,0.0
8226.0,149.0,0.0
2130.0,325.0,0.0
13460.0,95.0,0.0
2058.0,250.0,0.0
23897.0,303.0,0.0
33400.0,93.0,0.0
26023.0,118.0,0.0
33561.0,122.0,0.0
34257.0,273.0,1.0
23897.0,38.0,1.0
18612.0,152.0,0.0
11755.0,7.0,0.0
13744.0,302.0,0.0
23760.0,167.0,1.0
12492.0,242.0,0.0
21533.0,18.0,1.0
32941.0,269.0,0.0
16769.0,282.0,1.0
33428.0,194.0,0.0
8583.0,325.0,0.0
9879.0,343.0,1.0
7846.0,149.0,0.0
18544.0,68.0,0.0
4041.0,73.0,1.0
20449.0,65.0,1.0
21039.0,243.0,0.0
31630.0,380.0,1.0
26230.0,335.0,0.0
27648.0,1.0,1.0
25007.0,123.0,1.0
34639.0,273.0,1.0
24034.0,322.0,0.0
7565.0,159.0,0.0
25389.0,233.0,1.0
5462.0,386.0,1.0
33361.0,365.0,0.0
20146.0,365.0,0.0
14024.0,142.0,0.0
26853.0,130.0,1.0
3102.0,273.0,1.0
25370.0,153.0,0.0
15047.0,162.0,0.0
23472.0,361.0,0.0
18667.0,196.0,1.0
30061.0,331.0,0.0
8082.0,9.0,0.0
32100.0,290.0,0.0
19226.0,27.0,0.0
11606.0,142.0,1.0
12298.0,335.0,0.0
929.0,258.0,0.0
24504.0,331.0,1.0
9229.0,48.0,1.0
29939.0,386.0,1.0
9286.0,131.0,1.0
1905.0,386.0,1.0
29639.0,177.0,1.0
18439.0,16.0,0.0
23845.0,19.0,0.0
28286.0,91.0,1.0
31510.0,255.0,0.0
12825.0,27.0,0.0
12351.0,195.0,0.0
16513.0,172.0,1.0
2661.0,1.0,1.0
18989.0,217.0,0.0
9439.0,279.0,1.0
5857.0,173.0,0.0
4137.0,195.0,1.0
34095.0,131.0,0.0
21333.0,40.0,1.0
28796.0,19.0,1.0
27681.0,348.0,0.0
19111.0,164.0,0.0
12095.0,93.0,0.0
17074.0,273.0,0.0
27856.0,98.0,0.0
19688.0,269.0,1.0
8364.0,48.0,1.0
17662.0,92.0,0.0
7999.0,334.0,0.0
19635.0,247.0,0.0
15896.0,163.0,0.0
17239.0,240.0,0.0
33495.0,20.0,0.0
553.0,178.0,0.0
34186.0,322.0,0.0
23999.0,259.0,0.0
23703.0,100.0,0.0
10741.0,9.0,0.0
28792.0,59.0,0.0
22623.0,159.0,0.0
8422.0,172.0,0.0
7875.0,1.0,1.0
7156.0,106.0,0.0
24364.0,1.0,0.0
25186.0,140.0,0.0
18302.0,280.0,1.0
18440.0,337.0,0.0
23412.0,274.0,1.0
8132.0,280.0,0.0
24812.0,215.0,1.0
7239.0,367.0,0.0
28320.0,179.0,0.0
28646.0,122.0,0.0
7239.0,110.0,0.0
8823.0,162.0,0.0
16414.0,332.0,0.0
26849.0,233.0,1.0
33911.0,134.0,0.0
33300.0,259.0,1.0
31391.0,56.0,0.0
28645.0,64.0,0.0
15259.0,91.0,1.0
2238.0,122.0,0.0
18585.0,164.0,0.0
32796.0,10.0,0.0
34058.0,233.0,0.0
15273.0,276.0,0.0
7726.0,206.0,0.0
11312.0,324.0,0.0
21236.0,275.0,1.0
33274.0,329.0,0.0
12262.0,88.0,0.0
7239.0,309.0,0.0
5923.0,334.0,0.0
6511.0,142.0,0.0
25380.0,304.0,0.0
3512.0,348.0,1.0
11778.0,355.0,1.0
9396.0,259.0,0.0
20281.0,43.0,1.0
2757.0,149.0,1.0
24487.0,106.0,0.0
27982.0,261.0,1.0
30889.0,282.0,0.0
11658.0,172.0,0.0
7961.0,98.0,1.0
18229.0,181.0,0.0
28125.0,350.0,0.0
8583.0,139.0,0.0
2882.0,212.0,0.0
28100.0,275.0,0.0
34664.0,106.0,1.0
27025.0,282.0,0.0
11787.0,278.0,0.0
24788.0,140.0,0.0
23999.0,115.0,0.0
19773.0,233.0,1.0
1407.0,255.0,0.0
27120.0,174.0,1.0
23627.0,344.0,1.0
12540.0,276.0,0.0
4684.0,282.0,0.0
286.0,243.0,0.0
2827.0,48.0,1.0
33094.0,355.0,1.0
23968.0,174.0,0.0
26036.0,352.0,0.0
623.0,292.0,0.0
32211.0,211.0,0.0
16364.0,61.0,1.0
2475.0,261.0,0.0
30618.0,231.0,1.0
20076.0,9.0,0.0
14289.0,40.0,1.0
8967.0,280.0,0.0
31306.0,100.0,0.0
28792.0,311.0,0.0
27687.0,295.0,1.0
5306.0,207.0,0.0
30328.0,348.0,1.0
18544.0,261.0,1.0
5004.0,145.0,1.0
17239.0,298.0,0.0
15974.0,350.0,1.0
27134.0,111.0,0.0
23941.0,208.0,0.0
5110.0,244.0,1.0
31866.0,254.0,0.0
30997.0,386.0,1.0
24520.0,19.0,1.0
24268.0,243.0,0.0
20200.0,319.0,0.0
8314.0,277.0,1.0
15754.0,173.0,0.0
31266.0,279.0,0.0
17728.0,164.0,0.0
26540.0,373.0,0.0
13460.0,133.0,1.0
34552.0,172.0,0.0
5181.0,243.0,0.0
30670.0,123.0,0.0
4925.0,71.0,0.0
31673.0,1.0,1.0
31712.0,247.0,1.0
15261.0,56.0,0.0
14629.0,218.0,0.0
33258.0,268.0,0.0
8468.0,86.0,0.0
8159.0,56.0,1.0
26393.0,277.0,0.0
16678.0,258.0,0.0
7565.0,271.0,0.0
9816.0,140.0,0.0
16092.0,285.0,0.0
23788.0,255.0,1.0
15925.0,352.0,1.0
25749.0,259.0,0.0
27698.0,25.0,0.0
19290.0,172.0,0.0
9773.0,227.0,0.0
10421.0,380.0,1.0
9437.0,19.0,0.0
6465.0,305.0,0.0
9031.0,208.0,0.0
33400.0,269.0,0.0
17505.0,273.0,0.0
198.0,266.0,0.0
8468.0,275.0,0.0
2736.0,123.0,1.0
29735.0,325.0,0.0
27945.0,108.0,1.0
13005.0,282.0,0.0
14644.0,67.0,0.0
14301.0,1.0,1.0
7144.0,69.0,0.0
9745.0,159.0,0.0
32333.0,328.0,1.0
19147.0,172.0,1.0
19474.0,211.0,0.0
18339.0,336.0,0.0
23416.0,366.0,0.0
14467.0,1.0,1.0
21247.0,36.0,0.0
18681.0,218.0,1.0
22112.0,348.0,1.0
8881.0,98.0,0.0
11209.0,277.0,0.0
26321.0,80.0,1.0
30750.0,108.0,0.0
34056.0,277.0,1.0
28713.0,122.0,0.0
9396.0,329.0,0.0
14519.0,100.0,0.0
20680.0,255.0,1.0
2269.0,261.0,0.0
28366.0,367.0,0.0
29164.0,335.0,1.0
23677.0,60.0,0.0
9755.0,40.0,0.0
30040.0,291.0,0.0
13405.0,79.0,1.0
2475.0,108.0,0.0
21591.0,354.0,1.0
24613.0,357.0,0.0
15877.0,288.0,0.0
30380.0,48.0,1.0
5838.0,158.0,0.0
15386.0,71.0,0.0
24212.0,64.0,0.0
29602.0,7.0,0.0
22890.0,206.0,0.0
3173.0,348.0,1.0
152.0,233.0,0.0
7961.0,368.0,0.0
33303.0,343.0,0.0
21191.0,161.0,0.0
15161.0,342.0,0.0
29781.0,172.0,1.0
28618.0,318.0,0.0
21768.0,294.0,1.0
231.0,354.0,1.0
16487.0,240.0,0.0
13079.0,48.0,1.0
34453.0,294.0,0.0
7096.0,288.0,1.0
23983.0,62.0,1.0
1397.0,331.0,1.0
21620.0,343.0,0.0
31691.0,142.0,0.0
32884.0,218.0,1.0
17811.0,258.0,0.0
27628.0,172.0,0.0
3612.0,385.0,1.0
23187.0,68.0,1.0
26489.0,149.0,1.0
14516.0,259.0,0.0
34680.0,292.0,0.0
24528.0,317.0,1.0
22113.0,269.0,0.0
553.0,280.0,1.0
17346.0,337.0,0.0
1327.0,361.0,0.0
19876.0,267.0,0.0
11389.0,361.0,0.0
26766.0,7.0,1.0
5153.0,161.0,1.0
14644.0,167.0,0.0
3885.0,106.0,1.0
17873.0,140.0,0.0
28281.0,282.0,0.0
13565.0,152.0,0.0
31484.0,300.0,1.0
31660.0,199.0,0.0
9745.0,278.0,0.0
31826.0,334.0,0.0
3047.0,332.0,1.0
22814.0,320.0,0.0
15446.0,317.0,1.0
6531.0,106.0,1.0
13064.0,129.0,0.0
6336.0,212.0,1.0
32682.0,300.0,1.0
2792.0,291.0,0.0
32801.0,291.0,1.0
12725.0,167.0,0.0
30811.0,108.0,0.0
17848.0,71.0,1.0
24487.0,15.0,0.0
87.0,348.0,0.0
23738.0,48.0,1.0
14862.0,275.0,0.0
4802.0,98.0,0.0
12834.0,208.0,0.0
12923.0,317.0,1.0
20982.0,266.0,1.0
8826.0,155.0,0.0
21247.0,285.0,0.0
4925.0,252.0,0.0
32211.0,118.0,0.0
34403.0,355.0,1.0
34569.0,206.0,0.0
908.0,1.0,1.0
286.0,329.0,0.0
10183.0,40.0,0.0
33387.0,273.0,1.0
11845.0,290.0,0.0
11665.0,48.0,1.0
10556.0,250.0,0.0
10935.0,318.0,1.0
11106.0,104.0,0.0
28621.0,337.0,0.0
12095.0,22.0,0.0
8435.0,25.0,0.0
27856.0,199.0,0.0
10556.0,62.0,0.0
33258.0,212.0,0.0
11878.0,88.0,0.0
6612.0,155.0,1.0
2546.0,227.0,1.0
10119.0,134.0,0.0
30229.0,282.0,1.0
26393.0,208.0,0.0
8300.0,12.0,0.0
661.0,142.0,1.0
1505.0,142.0,0.0
2939.0,263.0,0.0
34186.0,104.0,0.0
12439.0,282.0,1.0
16406.0,260.0,0.0
15273.0,259.0,0.0
24878.0,233.0,0.0
2799.0,207.0,0.0
2058.0,286.0,0.0
1118.0,342.0,0.0
