0,1,2
2871.0,282.0,0.0
18362.0,385.0,1.0
31067.0,158.0,0.0
23997.0,173.0,0.0
21967.0,69.0,1.0
13620.0,263.0,1.0
30968.0,355.0,1.0
23518.0,61.0,0.0
29397.0,348.0,1.0
11268.0,149.0,1.0
3885.0,350.0,0.0
26246.0,247.0,0.0
19267.0,282.0,1.0
32402.0,140.0,0.0
2939.0,242.0,0.0
3037.0,357.0,0.0
5023.0,277.0,0.0
27315.0,354.0,0.0
8300.0,308.0,0.0
1573.0,368.0,1.0
151.0,366.0,1.0
27618.0,67.0,1.0
24805.0,13.0,0.0
4189.0,111.0,0.0
8167.0,273.0,1.0
2978.0,348.0,0.0
3854.0,124.0,1.0
3931.0,185.0,1.0
21039.0,179.0,0.0
15404.0,282.0,0.0
26911.0,140.0,0.0
30738.0,149.0,1.0
16139.0,118.0,0.0
7358.0,255.0,0.0
5839.0,161.0,0.0
34458.0,318.0,0.0
18429.0,172.0,1.0
3409.0,134.0,0.0
26766.0,122.0,1.0
9862.0,332.0,0.0
17140.0,233.0,0.0
16580.0,131.0,1.0
10139.0,274.0,1.0
31994.0,25.0,0.0
25748.0,158.0,0.0
15431.0,265.0,0.0
26882.0,277.0,0.0
28646.0,149.0,0.0
20015.0,346.0,0.0
31743.0,364.0,0.0
20015.0,367.0,0.0
12513.0,153.0,0.0
14519.0,247.0,0.0
9745.0,386.0,0.0
12339.0,378.0,1.0
9354.0,282.0,1.0
9751.0,336.0,0.0
17499.0,48.0,1.0
22124.0,98.0,0.0
30480.0,122.0,0.0
32305.0,278.0,0.0
16414.0,69.0,0.0
64.0,172.0,1.0
294.0,123.0,0.0
34189.0,167.0,1.0
24805.0,166.0,0.0
2460.0,336.0,1.0
11291.0,348.0,0.0
27628.0,161.0,0.0
2058.0,325.0,0.0
18828.0,291.0,0.0
8163.0,359.0,1.0
26454.0,247.0,0.0
7647.0,323.0,1.0
27428.0,71.0,0.0
17451.0,331.0,1.0
30184.0,380.0,0.0
4136.0,255.0,1.0
6451.0,207.0,0.0
22898.0,368.0,0.0
11921.0,295.0,0.0
3885.0,64.0,0.0
1523.0,248.0,0.0
33625.0,216.0,0.0
10359.0,277.0,1.0
21515.0,131.0,1.0
31118.0,244.0,0.0
19785.0,302.0,0.0
23143.0,92.0,1.0
33707.0,365.0,0.0
1118.0,269.0,0.0
23522.0,350.0,0.0
18331.0,166.0,1.0
25174.0,233.0,0.0
471.0,212.0,0.0
3729.0,329.0,1.0
2579.0,172.0,1.0
22732.0,275.0,1.0
7726.0,258.0,0.0
24682.0,276.0,0.0
1484.0,352.0,0.0
31033.0,233.0,0.0
22745.0,355.0,0.0
5453.0,108.0,1.0
14502.0,25.0,0.0
1453.0,365.0,0.0
14957.0,140.0,1.0
32796.0,338.0,0.0
8541.0,64.0,0.0
9802.0,317.0,1.0
59.0,207.0,0.0
33911.0,166.0,0.0
7512.0,355.0,0.0
27702.0,140.0,1.0
28416.0,273.0,0.0
3171.0,216.0,0.0
27807.0,348.0,1.0
2343.0,72.0,1.0
24142.0,348.0,0.0
23321.0,165.0,0.0
33608.0,122.0,0.0
15030.0,278.0,0.0
24949.0,227.0,1.0
9745.0,240.0,1.0
24361.0,348.0,0.0
30513.0,261.0,1.0
29490.0,19.0,1.0
33400.0,172.0,0.0
30461.0,54.0,0.0
9703.0,252.0,0.0
26893.0,90.0,0.0
26680.0,367.0,0.0
6531.0,134.0,0.0
2418.0,19.0,0.0
1671.0,357.0,0.0
17310.0,118.0,0.0
8461.0,211.0,1.0
16092.0,9.0,0.0
24215.0,282.0,1.0
24353.0,123.0,0.0
16304.0,60.0,0.0
16474.0,31.0,1.0
11026.0,160.0,0.0
18440.0,68.0,0.0
24682.0,302.0,1.0
24785.0,282.0,0.0
28431.0,167.0,0.0
17181.0,254.0,0.0
11715.0,265.0,1.0
3227.0,131.0,1.0
29168.0,275.0,0.0
10938.0,348.0,1.0
14593.0,369.0,0.0
22836.0,208.0,0.0
26945.0,240.0,0.0
23999.0,106.0,1.0
23808.0,208.0,0.0
22472.0,342.0,1.0
17912.0,131.0,0.0
19805.0,48.0,0.0
27351.0,221.0,0.0
21229.0,159.0,0.0
8940.0,64.0,0.0
12922.0,129.0,0.0
2578.0,252.0,0.0
20196.0,167.0,0.0
13247.0,142.0,0.0
2130.0,71.0,1.0
2393.0,92.0,0.0
34305.0,56.0,1.0
10496.0,149.0,1.0
25042.0,319.0,0.0
4598.0,280.0,0.0
28886.0,56.0,0.0
2724.0,173.0,0.0
6534.0,343.0,1.0
8858.0,138.0,1.0
15492.0,269.0,1.0
25657.0,206.0,0.0
3931.0,320.0,1.0
30373.0,56.0,0.0
29055.0,162.0,0.0
24022.0,39.0,0.0
32796.0,22.0,0.0
4680.0,255.0,1.0
18256.0,172.0,1.0
31912.0,261.0,0.0
7975.0,104.0,0.0
13202.0,282.0,0.0
30385.0,348.0,1.0
12392.0,48.0,1.0
32927.0,277.0,0.0
17346.0,387.0,0.0
3027.0,273.0,0.0
7047.0,268.0,0.0
25714.0,39.0,0.0
15125.0,294.0,0.0
30295.0,280.0,0.0
8435.0,101.0,0.0
6417.0,344.0,1.0
27215.0,60.0,0.0
3612.0,261.0,0.0
8163.0,278.0,1.0
9791.0,40.0,0.0
31650.0,261.0,1.0
9005.0,247.0,0.0
23941.0,322.0,0.0
22084.0,153.0,0.0
9055.0,308.0,0.0
5175.0,98.0,1.0
591.0,149.0,1.0
2822.0,259.0,0.0
14869.0,331.0,1.0
23416.0,71.0,0.0
23983.0,331.0,1.0
679.0,149.0,1.0
24875.0,248.0,0.0
3047.0,302.0,0.0
26922.0,40.0,1.0
26454.0,221.0,0.0
18618.0,118.0,0.0
5908.0,142.0,1.0
15423.0,317.0,1.0
234.0,261.0,0.0
31158.0,106.0,0.0
8630.0,324.0,1.0
30830.0,277.0,1.0
14806.0,131.0,1.0
21247.0,69.0,0.0
16580.0,222.0,1.0
27097.0,348.0,1.0
3939.0,1.0,1.0
12198.0,181.0,0.0
2279.0,348.0,1.0
28234.0,300.0,0.0
22185.0,263.0,0.0
15887.0,342.0,1.0
1716.0,345.0,1.0
20361.0,60.0,0.0
13726.0,355.0,0.0
23143.0,319.0,1.0
14197.0,247.0,1.0
21512.0,314.0,1.0
32426.0,142.0,0.0
25329.0,290.0,1.0
7096.0,300.0,0.0
29893.0,1.0,1.0
32211.0,199.0,0.0
27891.0,273.0,1.0
33423.0,314.0,1.0
14164.0,255.0,1.0
9135.0,194.0,0.0
8435.0,69.0,0.0
25389.0,62.0,1.0
32857.0,19.0,0.0
16163.0,290.0,0.0
20011.0,378.0,1.0
8881.0,329.0,0.0
6987.0,134.0,1.0
6772.0,155.0,0.0
19977.0,162.0,0.0
29308.0,12.0,1.0
27384.0,323.0,0.0
23128.0,273.0,1.0
2853.0,211.0,0.0
30032.0,61.0,0.0
31227.0,302.0,0.0
23897.0,15.0,0.0
27737.0,216.0,0.0
4984.0,216.0,0.0
11862.0,73.0,1.0
667.0,111.0,0.0
34045.0,166.0,0.0
3889.0,277.0,1.0
5556.0,372.0,0.0
32602.0,194.0,0.0
18061.0,277.0,1.0
26439.0,221.0,0.0
27064.0,275.0,1.0
12000.0,308.0,1.0
21620.0,161.0,0.0
3037.0,149.0,0.0
28416.0,118.0,0.0
18064.0,64.0,0.0
14465.0,265.0,0.0
14168.0,172.0,1.0
19367.0,91.0,0.0
2193.0,60.0,0.0
33461.0,241.0,0.0
17451.0,166.0,1.0
621.0,282.0,0.0
7044.0,235.0,0.0
29199.0,342.0,1.0
20015.0,309.0,0.0
30851.0,104.0,0.0
9135.0,101.0,0.0
33608.0,149.0,0.0
14088.0,261.0,0.0
12006.0,332.0,0.0
23174.0,181.0,0.0
24898.0,166.0,0.0
4520.0,1.0,1.0
21474.0,242.0,1.0
33303.0,386.0,0.0
22791.0,76.0,0.0
3924.0,348.0,0.0
22814.0,45.0,0.0
5453.0,302.0,1.0
14088.0,140.0,0.0
30444.0,48.0,0.0
26635.0,142.0,1.0
13672.0,303.0,0.0
19411.0,161.0,1.0
23796.0,235.0,0.0
29083.0,308.0,0.0
17811.0,277.0,0.0
14470.0,216.0,0.0
17346.0,356.0,0.0
17322.0,354.0,0.0
16147.0,169.0,1.0
19977.0,211.0,0.0
18328.0,159.0,1.0
21247.0,195.0,0.0
7932.0,142.0,0.0
28366.0,47.0,0.0
20082.0,328.0,0.0
12833.0,167.0,0.0
27716.0,370.0,0.0
20409.0,1.0,0.0
28431.0,325.0,0.0
17650.0,300.0,0.0
29168.0,69.0,0.0
9358.0,165.0,0.0
31291.0,104.0,0.0
26677.0,235.0,0.0
33679.0,365.0,0.0
27856.0,139.0,0.0
13096.0,336.0,0.0
685.0,344.0,0.0
29465.0,280.0,0.0
56.0,241.0,0.0
16819.0,130.0,0.0
26326.0,324.0,0.0
16414.0,104.0,0.0
13369.0,164.0,0.0
29972.0,172.0,0.0
34569.0,266.0,0.0
23967.0,222.0,0.0
23282.0,280.0,0.0
31873.0,161.0,0.0
21928.0,129.0,1.0
4989.0,308.0,0.0
8182.0,69.0,0.0
14996.0,101.0,0.0
31902.0,261.0,0.0
23808.0,167.0,0.0
16098.0,71.0,1.0
7349.0,181.0,0.0
19226.0,129.0,0.0
2736.0,162.0,0.0
3385.0,61.0,1.0
2961.0,19.0,0.0
16163.0,124.0,0.0
22932.0,302.0,0.0
2794.0,302.0,0.0
26847.0,335.0,0.0
31873.0,115.0,0.0
15157.0,306.0,1.0
17573.0,291.0,0.0
13064.0,248.0,0.0
29369.0,155.0,0.0
30468.0,262.0,0.0
33398.0,39.0,1.0
3167.0,354.0,0.0
32903.0,172.0,0.0
33423.0,310.0,0.0
30214.0,308.0,1.0
19876.0,168.0,0.0
4683.0,172.0,1.0
9862.0,386.0,1.0
11030.0,217.0,1.0
9896.0,48.0,0.0
5839.0,211.0,0.0
3319.0,314.0,1.0
31751.0,172.0,1.0
11139.0,334.0,0.0
29746.0,140.0,0.0
33707.0,286.0,0.0
30513.0,296.0,0.0
1692.0,101.0,0.0
31379.0,67.0,0.0
19929.0,172.0,0.0
4896.0,40.0,0.0
26046.0,329.0,0.0
32135.0,386.0,1.0
4714.0,166.0,0.0
25798.0,332.0,0.0
18331.0,59.0,1.0
9858.0,386.0,0.0
3027.0,331.0,0.0
32829.0,378.0,0.0
7726.0,279.0,0.0
8163.0,179.0,0.0
12182.0,172.0,1.0
24682.0,248.0,0.0
25153.0,268.0,0.0
2670.0,241.0,0.0
863.0,31.0,0.0
6542.0,166.0,0.0
15030.0,108.0,0.0
17954.0,277.0,1.0
13538.0,265.0,0.0
32402.0,108.0,1.0
17322.0,97.0,0.0
11755.0,366.0,0.0
8545.0,282.0,0.0
2112.0,70.0,0.0
24027.0,276.0,0.0
22814.0,361.0,0.0
16098.0,290.0,1.0
5413.0,242.0,0.0
29589.0,345.0,1.0
21808.0,300.0,0.0
18487.0,122.0,0.0
34367.0,324.0,0.0
23932.0,166.0,1.0
3348.0,172.0,0.0
2049.0,254.0,0.0
13744.0,25.0,0.0
833.0,140.0,0.0
11774.0,216.0,0.0
20078.0,247.0,1.0
4630.0,1.0,1.0
32437.0,292.0,0.0
8277.0,378.0,0.0
4778.0,328.0,1.0
5453.0,287.0,0.0
2685.0,324.0,0.0
19581.0,281.0,0.0
13684.0,124.0,0.0
2743.0,273.0,0.0
8548.0,215.0,0.0
25422.0,1.0,1.0
12196.0,342.0,0.0
147.0,305.0,0.0
6016.0,280.0,0.0
1619.0,108.0,0.0
5565.0,275.0,0.0
36.0,108.0,0.0
28366.0,123.0,0.0
15146.0,27.0,1.0
34262.0,294.0,0.0
21092.0,287.0,0.0
1045.0,354.0,0.0
24788.0,209.0,0.0
28507.0,195.0,1.0
29441.0,258.0,1.0
10240.0,255.0,0.0
5925.0,92.0,0.0
1004.0,300.0,1.0
21095.0,255.0,1.0
16032.0,162.0,1.0
17635.0,300.0,0.0
18585.0,290.0,0.0
21545.0,181.0,0.0
31306.0,254.0,0.0
5513.0,282.0,1.0
9632.0,67.0,1.0
13369.0,311.0,1.0
9311.0,290.0,1.0
17451.0,305.0,0.0
20924.0,238.0,0.0
30851.0,221.0,0.0
15177.0,378.0,1.0
33274.0,178.0,0.0
33160.0,164.0,0.0
13460.0,151.0,0.0
32796.0,92.0,0.0
26046.0,181.0,0.0
11611.0,140.0,0.0
475.0,199.0,0.0
33845.0,149.0,0.0
28658.0,310.0,0.0
31734.0,167.0,1.0
11321.0,195.0,1.0
31961.0,7.0,0.0
8800.0,65.0,0.0
31712.0,350.0,0.0
8803.0,255.0,1.0
21033.0,138.0,0.0
17915.0,1.0,1.0
8163.0,248.0,0.0
16304.0,69.0,0.0
20015.0,196.0,0.0
33321.0,172.0,0.0
21229.0,364.0,0.0
9909.0,174.0,1.0
21068.0,361.0,0.0
32082.0,19.0,1.0
32153.0,280.0,1.0
16022.0,380.0,0.0
26971.0,282.0,1.0
21068.0,296.0,0.0
12513.0,254.0,1.0
18085.0,72.0,0.0
28053.0,92.0,0.0
17239.0,178.0,0.0
21226.0,161.0,0.0
22720.0,40.0,0.0
9703.0,372.0,0.0
28117.0,275.0,0.0
24487.0,123.0,1.0
15869.0,56.0,0.0
20631.0,282.0,0.0
22676.0,323.0,0.0
3183.0,235.0,0.0
8431.0,172.0,1.0
31980.0,233.0,0.0
16687.0,332.0,0.0
4779.0,111.0,0.0
11371.0,48.0,0.0
9244.0,375.0,1.0
20471.0,290.0,1.0
34606.0,1.0,1.0
14088.0,241.0,0.0
627.0,7.0,0.0
14898.0,142.0,0.0
1033.0,60.0,0.0
16273.0,149.0,0.0
151.0,98.0,0.0
24805.0,250.0,0.0
33077.0,255.0,1.0
28646.0,142.0,0.0
16092.0,334.0,0.0
1186.0,282.0,1.0
7565.0,153.0,0.0
26766.0,233.0,1.0
6735.0,176.0,0.0
19688.0,232.0,1.0
2724.0,14.0,0.0
14815.0,302.0,0.0
34680.0,275.0,0.0
18487.0,334.0,0.0
30851.0,242.0,0.0
13005.0,202.0,0.0
15066.0,318.0,0.0
28398.0,173.0,1.0
18847.0,100.0,1.0
11725.0,324.0,0.0
16895.0,233.0,0.0
9649.0,67.0,1.0
857.0,302.0,1.0
27420.0,365.0,0.0
24870.0,273.0,1.0
33176.0,336.0,1.0
24405.0,255.0,1.0
31407.0,174.0,0.0
22786.0,142.0,0.0
28212.0,92.0,0.0
23808.0,357.0,0.0
2004.0,130.0,1.0
3205.0,157.0,0.0
17748.0,305.0,0.0
29313.0,179.0,1.0
26050.0,149.0,0.0
20453.0,109.0,1.0
23277.0,343.0,0.0
28857.0,40.0,0.0
13464.0,142.0,0.0
4217.0,1.0,0.0
13027.0,106.0,1.0
31136.0,372.0,0.0
33773.0,291.0,0.0
2669.0,246.0,0.0
26005.0,118.0,0.0
23394.0,285.0,0.0
18195.0,277.0,0.0
755.0,354.0,0.0
12254.0,207.0,0.0
27623.0,277.0,1.0
9585.0,1.0,1.0
26415.0,303.0,0.0
1839.0,22.0,1.0
19849.0,91.0,1.0
33274.0,179.0,0.0
10421.0,104.0,0.0
24663.0,172.0,1.0
34552.0,357.0,0.0
355.0,360.0,0.0
23291.0,275.0,1.0
7047.0,14.0,0.0
828.0,161.0,0.0
30851.0,290.0,0.0
16119.0,166.0,0.0
21720.0,290.0,0.0
16092.0,374.0,0.0
10079.0,19.0,1.0
8953.0,217.0,0.0
26023.0,166.0,0.0
29034.0,240.0,1.0
18925.0,158.0,0.0
3116.0,348.0,1.0
6307.0,319.0,0.0
21247.0,88.0,0.0
273.0,92.0,0.0
22975.0,329.0,0.0
5660.0,216.0,0.0
27290.0,130.0,1.0
20490.0,56.0,0.0
1185.0,108.0,0.0
23870.0,275.0,0.0
23265.0,172.0,1.0
4477.0,114.0,0.0
28739.0,247.0,1.0
13764.0,64.0,1.0
15982.0,282.0,0.0
33463.0,106.0,0.0
31593.0,332.0,0.0
7963.0,212.0,1.0
25749.0,112.0,0.0
1453.0,247.0,0.0
7239.0,16.0,0.0
30737.0,56.0,1.0
6451.0,112.0,0.0
28206.0,29.0,0.0
13779.0,19.0,0.0
33400.0,29.0,0.0
31174.0,88.0,0.0
8063.0,342.0,0.0
13325.0,103.0,1.0
24349.0,361.0,0.0
26677.0,386.0,0.0
4621.0,26.0,1.0
19633.0,108.0,0.0
19036.0,174.0,0.0
21068.0,343.0,0.0
21792.0,300.0,0.0
31931.0,122.0,0.0
2112.0,47.0,0.0
9097.0,27.0,0.0
1863.0,321.0,0.0
410.0,161.0,1.0
32131.0,275.0,0.0
13672.0,92.0,0.0
23114.0,149.0,0.0
33160.0,131.0,1.0
18686.0,261.0,0.0
13112.0,300.0,0.0
33867.0,252.0,0.0
18891.0,332.0,0.0
18439.0,15.0,0.0
22084.0,112.0,0.0
26023.0,278.0,0.0
33233.0,106.0,1.0
17923.0,217.0,0.0
19503.0,92.0,0.0
31941.0,181.0,0.0
7156.0,227.0,0.0
8422.0,332.0,0.0
8163.0,138.0,1.0
29465.0,331.0,1.0
10322.0,302.0,1.0
9505.0,108.0,1.0
7828.0,334.0,0.0
8239.0,386.0,1.0
19675.0,56.0,0.0
2238.0,111.0,0.0
4014.0,27.0,0.0
17603.0,88.0,0.0
19953.0,263.0,0.0
29983.0,218.0,1.0
17286.0,348.0,0.0
27410.0,300.0,0.0
25948.0,269.0,0.0
234.0,98.0,0.0
3409.0,357.0,0.0
24038.0,106.0,1.0
23897.0,246.0,1.0
24879.0,166.0,0.0
25214.0,221.0,0.0
26927.0,154.0,1.0
32426.0,365.0,0.0
11194.0,79.0,0.0
4706.0,19.0,0.0
13510.0,115.0,0.0
12209.0,335.0,0.0
17181.0,292.0,0.0
3241.0,174.0,0.0
32768.0,114.0,0.0
19635.0,108.0,0.0
12198.0,250.0,1.0
16725.0,162.0,0.0
30195.0,79.0,1.0
22972.0,40.0,0.0
6451.0,108.0,1.0
28281.0,265.0,0.0
23685.0,206.0,1.0
2835.0,27.0,1.0
6016.0,31.0,1.0
25260.0,305.0,0.0
31347.0,106.0,0.0
34278.0,250.0,0.0
983.0,334.0,0.0
14080.0,131.0,0.0
34233.0,255.0,1.0
5453.0,142.0,0.0
30739.0,79.0,0.0
32927.0,212.0,0.0
31184.0,332.0,0.0
18184.0,319.0,1.0
14268.0,209.0,0.0
21247.0,226.0,0.0
9014.0,322.0,0.0
11110.0,273.0,0.0
19245.0,91.0,0.0
27042.0,142.0,1.0
2049.0,211.0,0.0
31296.0,161.0,1.0
20655.0,211.0,0.0
1414.0,331.0,1.0
30898.0,233.0,0.0
32000.0,255.0,0.0
22822.0,291.0,1.0
18305.0,328.0,1.0
33874.0,149.0,1.0
5627.0,332.0,1.0
21985.0,131.0,0.0
27131.0,208.0,0.0
2721.0,206.0,0.0
2599.0,211.0,0.0
27772.0,174.0,1.0
13001.0,282.0,1.0
12582.0,319.0,0.0
17066.0,331.0,0.0
20031.0,131.0,0.0
25657.0,280.0,1.0
11009.0,365.0,0.0
29735.0,273.0,0.0
29829.0,131.0,1.0
4159.0,155.0,0.0
33303.0,352.0,0.0
2669.0,47.0,0.0
27856.0,331.0,1.0
24682.0,233.0,0.0
8387.0,56.0,1.0
23853.0,336.0,0.0
5923.0,174.0,0.0
27939.0,372.0,0.0
2216.0,387.0,0.0
27732.0,365.0,0.0
20966.0,328.0,0.0
2124.0,323.0,1.0
30125.0,282.0,0.0
32796.0,234.0,0.0
2799.0,208.0,0.0
9005.0,59.0,0.0
6829.0,348.0,0.0
6511.0,285.0,0.0
27351.0,174.0,0.0
8269.0,134.0,0.0
33887.0,199.0,0.0
32355.0,173.0,0.0
4049.0,317.0,1.0
11755.0,174.0,1.0
8461.0,206.0,0.0
13684.0,336.0,0.0
13792.0,352.0,1.0
24704.0,348.0,1.0
29294.0,149.0,1.0
198.0,248.0,0.0
3355.0,270.0,0.0
23775.0,274.0,0.0
3314.0,361.0,0.0
33545.0,172.0,0.0
28568.0,278.0,0.0
16792.0,328.0,1.0
14571.0,111.0,0.0
13841.0,142.0,1.0
28971.0,79.0,1.0
5875.0,59.0,0.0
20605.0,108.0,0.0
21720.0,62.0,0.0
8107.0,275.0,0.0
19503.0,280.0,0.0
12760.0,7.0,1.0
24682.0,91.0,1.0
4551.0,149.0,1.0
28819.0,319.0,1.0
11493.0,111.0,0.0
33638.0,348.0,0.0
28206.0,265.0,0.0
17875.0,104.0,1.0
26321.0,245.0,1.0
16678.0,162.0,0.0
6772.0,174.0,0.0
32356.0,241.0,0.0
22226.0,172.0,0.0
31712.0,122.0,0.0
7565.0,335.0,1.0
9462.0,208.0,0.0
21154.0,111.0,0.0
7655.0,40.0,1.0
19080.0,324.0,1.0
15925.0,173.0,1.0
14735.0,274.0,0.0
17875.0,88.0,0.0
17981.0,212.0,0.0
31450.0,233.0,0.0
6879.0,209.0,0.0
2358.0,65.0,1.0
7194.0,166.0,0.0
24607.0,134.0,0.0
19635.0,271.0,0.0
64.0,368.0,0.0
30165.0,372.0,0.0
10947.0,242.0,0.0
31630.0,14.0,0.0
8334.0,149.0,1.0
14783.0,258.0,0.0
18440.0,108.0,0.0
8881.0,254.0,0.0
7602.0,59.0,0.0
27122.0,385.0,0.0
22169.0,360.0,0.0
25749.0,131.0,1.0
15625.0,243.0,0.0
21092.0,368.0,0.0
1445.0,1.0,1.0
21667.0,172.0,1.0
30811.0,12.0,0.0
1349.0,357.0,0.0
21034.0,300.0,0.0
14816.0,282.0,0.0
9396.0,302.0,0.0
18687.0,206.0,0.0
23019.0,243.0,0.0
1839.0,241.0,0.0
9566.0,322.0,1.0
5513.0,294.0,1.0
7565.0,342.0,0.0
31033.0,110.0,0.0
30855.0,209.0,1.0
26911.0,149.0,0.0
29679.0,174.0,1.0
10855.0,278.0,1.0
28755.0,282.0,1.0
25214.0,98.0,0.0
21247.0,188.0,0.0
26973.0,331.0,1.0
14233.0,17.0,0.0
11406.0,295.0,1.0
6665.0,179.0,0.0
15989.0,207.0,0.0
20841.0,359.0,0.0
16441.0,343.0,0.0
31762.0,336.0,0.0
15035.0,273.0,1.0
20434.0,39.0,0.0
26696.0,273.0,0.0
21472.0,277.0,0.0
10709.0,164.0,1.0
12262.0,131.0,0.0
26969.0,268.0,0.0
6006.0,172.0,0.0
19419.0,36.0,1.0
29285.0,1.0,1.0
1118.0,310.0,0.0
12513.0,334.0,0.0
22745.0,332.0,0.0
34363.0,282.0,0.0
28366.0,348.0,0.0
6291.0,336.0,0.0
6947.0,149.0,0.0
26814.0,79.0,0.0
5213.0,282.0,0.0
20897.0,282.0,0.0
1886.0,140.0,0.0
4983.0,279.0,1.0
21928.0,247.0,1.0
9294.0,60.0,0.0
6592.0,280.0,0.0
22113.0,162.0,0.0
5523.0,258.0,0.0
16713.0,1.0,0.0
5004.0,309.0,1.0
19960.0,386.0,0.0
20841.0,278.0,0.0
30295.0,140.0,0.0
17798.0,166.0,0.0
30357.0,1.0,0.0
18184.0,174.0,0.0
34048.0,40.0,1.0
11150.0,273.0,1.0
17077.0,289.0,0.0
14502.0,55.0,1.0
26535.0,331.0,1.0
20530.0,174.0,0.0
25525.0,131.0,1.0
21808.0,324.0,1.0
11009.0,167.0,0.0
33175.0,140.0,0.0
14696.0,259.0,0.0
27870.0,174.0,1.0
5857.0,208.0,0.0
28320.0,242.0,0.0
34240.0,233.0,0.0
976.0,331.0,0.0
7096.0,241.0,0.0
22890.0,248.0,0.0
29551.0,172.0,1.0
24241.0,174.0,0.0
26454.0,12.0,0.0
16097.0,88.0,0.0
19703.0,259.0,0.0
30618.0,235.0,0.0
11921.0,38.0,0.0
22645.0,56.0,0.0
23703.0,208.0,1.0
1646.0,277.0,1.0
8862.0,223.0,1.0
21229.0,126.0,0.0
34418.0,282.0,0.0
3885.0,208.0,0.0
25210.0,108.0,1.0
21620.0,243.0,0.0
20475.0,255.0,1.0
20924.0,172.0,1.0
5453.0,276.0,0.0
26911.0,332.0,0.0
31161.0,348.0,1.0
14425.0,282.0,1.0
10211.0,331.0,1.0
15259.0,62.0,0.0
705.0,385.0,0.0
19242.0,11.0,0.0
12006.0,64.0,0.0
29363.0,92.0,0.0
19497.0,292.0,0.0
12087.0,258.0,0.0
25389.0,124.0,0.0
26089.0,328.0,1.0
9352.0,159.0,0.0
27032.0,22.0,0.0
13250.0,296.0,0.0
25525.0,242.0,0.0
24802.0,365.0,0.0
16432.0,154.0,1.0
13728.0,145.0,1.0
14982.0,1.0,1.0
11009.0,337.0,0.0
4826.0,134.0,0.0
28212.0,303.0,0.0
2112.0,245.0,0.0
34569.0,369.0,1.0
12032.0,240.0,0.0
36.0,259.0,0.0
28357.0,344.0,1.0
29553.0,287.0,0.0
2112.0,378.0,0.0
11725.0,216.0,0.0
27131.0,112.0,0.0
23874.0,277.0,0.0
8163.0,325.0,0.0
8461.0,335.0,0.0
12095.0,352.0,0.0
34485.0,195.0,0.0
22388.0,274.0,0.0
19188.0,380.0,1.0
27355.0,221.0,1.0
31492.0,167.0,1.0
1536.0,280.0,0.0
32282.0,202.0,0.0
3128.0,92.0,1.0
24741.0,74.0,0.0
23703.0,366.0,0.0
15800.0,106.0,1.0
20453.0,164.0,0.0
33400.0,69.0,0.0
34458.0,261.0,0.0
27134.0,265.0,1.0
180.0,48.0,0.0
32094.0,40.0,0.0
27032.0,161.0,0.0
31371.0,172.0,0.0
56.0,212.0,0.0
33868.0,348.0,1.0
6237.0,64.0,0.0
4285.0,278.0,0.0
22113.0,290.0,0.0
22124.0,274.0,0.0
24878.0,173.0,0.0
19960.0,292.0,0.0
6333.0,271.0,0.0
11828.0,317.0,0.0
15428.0,9.0,1.0
5002.0,1.0,1.0
5523.0,276.0,0.0
21697.0,277.0,1.0
15370.0,164.0,1.0
6528.0,183.0,0.0
12262.0,206.0,0.0
33702.0,158.0,0.0
3355.0,110.0,0.0
21329.0,131.0,0.0
8940.0,112.0,0.0
10350.0,271.0,0.0
18276.0,142.0,0.0
21768.0,259.0,1.0
13331.0,342.0,0.0
26230.0,7.0,0.0
32079.0,48.0,1.0
18887.0,195.0,0.0
273.0,221.0,1.0
3437.0,142.0,0.0
26854.0,255.0,0.0
29850.0,1.0,1.0
5523.0,12.0,1.0
30808.0,233.0,1.0
453.0,266.0,0.0
31866.0,31.0,0.0
9480.0,255.0,1.0
17451.0,131.0,1.0
9862.0,139.0,0.0
8842.0,62.0,1.0
3511.0,348.0,1.0
27420.0,138.0,0.0
3729.0,334.0,0.0
15449.0,361.0,1.0
4749.0,211.0,0.0
8163.0,292.0,0.0
30764.0,331.0,1.0
23345.0,380.0,0.0
33423.0,367.0,0.0
4970.0,318.0,1.0
13672.0,308.0,0.0
9751.0,98.0,0.0
24141.0,162.0,0.0
20075.0,311.0,0.0
22313.0,241.0,0.0
33616.0,167.0,0.0
20435.0,199.0,0.0
1546.0,27.0,0.0
16598.0,308.0,0.0
25850.0,250.0,1.0
28905.0,282.0,1.0
31719.0,324.0,0.0
31181.0,282.0,1.0
9035.0,129.0,0.0
31826.0,285.0,0.0
24336.0,282.0,0.0
19876.0,1.0,1.0
5479.0,336.0,0.0
18114.0,91.0,1.0
30295.0,138.0,0.0
14815.0,161.0,0.0
8002.0,283.0,1.0
26321.0,387.0,1.0
14900.0,152.0,0.0
12905.0,269.0,0.0
323.0,149.0,1.0
18339.0,352.0,1.0
6023.0,348.0,1.0
3355.0,303.0,0.0
32223.0,361.0,0.0
13744.0,122.0,0.0
30670.0,140.0,0.0
15979.0,112.0,0.0
15586.0,308.0,1.0
26911.0,280.0,0.0
19688.0,334.0,1.0
29649.0,302.0,1.0
14285.0,260.0,0.0
13510.0,142.0,1.0
8082.0,14.0,0.0
17460.0,155.0,1.0
32000.0,282.0,0.0
3205.0,62.0,1.0
25714.0,212.0,0.0
23732.0,258.0,1.0
