0,1,2
9752.0,258.0,0.0
19443.0,48.0,1.0
11755.0,9.0,0.0
21694.0,331.0,1.0
15800.0,282.0,1.0
5028.0,282.0,1.0
1414.0,67.0,1.0
24750.0,273.0,1.0
22616.0,233.0,0.0
21039.0,386.0,0.0
15403.0,331.0,0.0
2307.0,322.0,0.0
15899.0,17.0,0.0
3241.0,92.0,0.0
26677.0,172.0,0.0
15353.0,386.0,0.0
9014.0,269.0,0.0
18229.0,69.0,0.0
75.0,174.0,1.0
32919.0,29.0,0.0
6237.0,369.0,0.0
8139.0,196.0,0.0
23416.0,67.0,0.0
857.0,100.0,0.0
34498.0,212.0,0.0
9230.0,322.0,0.0
13833.0,282.0,1.0
24802.0,280.0,1.0
16487.0,88.0,0.0
10119.0,152.0,0.0
12582.0,131.0,0.0
32229.0,172.0,0.0
14699.0,95.0,0.0
14719.0,67.0,1.0
3438.0,1.0,1.0
31174.0,142.0,0.0
22669.0,174.0,0.0
17346.0,200.0,0.0
3634.0,177.0,1.0
1696.0,243.0,1.0
3541.0,273.0,1.0
9890.0,378.0,1.0
25525.0,9.0,0.0
5831.0,355.0,1.0
22686.0,300.0,1.0
15047.0,282.0,0.0
24554.0,242.0,1.0
33911.0,164.0,1.0
31939.0,355.0,0.0
15111.0,369.0,0.0
13369.0,295.0,0.0
32598.0,282.0,0.0
22732.0,352.0,0.0
2112.0,329.0,0.0
26680.0,345.0,0.0
4904.0,277.0,1.0
9294.0,14.0,0.0
19469.0,216.0,1.0
12547.0,142.0,0.0
19013.0,56.0,1.0
24186.0,215.0,1.0
21092.0,242.0,0.0
29156.0,108.0,1.0
21286.0,308.0,0.0
24433.0,291.0,1.0
17682.0,48.0,0.0
22000.0,172.0,0.0
20631.0,154.0,0.0
24784.0,334.0,0.0
28498.0,149.0,1.0
26415.0,349.0,0.0
15318.0,216.0,0.0
4167.0,206.0,0.0
24784.0,365.0,0.0
26393.0,221.0,0.0
31866.0,359.0,0.0
16014.0,25.0,0.0
12962.0,131.0,1.0
22378.0,155.0,0.0
31306.0,263.0,0.0
21247.0,87.0,0.0
12469.0,300.0,1.0
24762.0,154.0,1.0
26598.0,378.0,1.0
25329.0,140.0,0.0
31175.0,122.0,0.0
26680.0,355.0,1.0
12401.0,348.0,0.0
11003.0,65.0,0.0
34271.0,161.0,0.0
24301.0,378.0,0.0
36.0,294.0,0.0
26321.0,95.0,1.0
13233.0,1.0,1.0
31836.0,247.0,0.0
10356.0,329.0,1.0
7975.0,331.0,0.0
24585.0,29.0,0.0
8324.0,174.0,1.0
23341.0,149.0,0.0
28286.0,258.0,1.0
33697.0,372.0,0.0
11161.0,161.0,1.0
27797.0,91.0,1.0
17811.0,160.0,0.0
30834.0,273.0,1.0
9751.0,67.0,1.0
13928.0,172.0,0.0
1839.0,162.0,0.0
20944.0,123.0,0.0
14271.0,172.0,1.0
30061.0,86.0,0.0
21694.0,235.0,1.0
8063.0,39.0,0.0
24022.0,181.0,0.0
24065.0,27.0,0.0
22084.0,343.0,0.0
4983.0,324.0,1.0
25427.0,217.0,0.0
24271.0,273.0,1.0
22169.0,321.0,1.0
2941.0,328.0,0.0
32578.0,369.0,0.0
1119.0,1.0,0.0
14254.0,91.0,1.0
28187.0,292.0,0.0
3118.0,352.0,1.0
17322.0,158.0,0.0
22793.0,252.0,0.0
2810.0,1.0,1.0
8881.0,276.0,0.0
23383.0,308.0,0.0
21247.0,146.0,1.0
16391.0,142.0,1.0
19503.0,157.0,0.0
15431.0,167.0,0.0
14290.0,1.0,1.0
20981.0,255.0,1.0
28431.0,361.0,0.0
62.0,380.0,0.0
21175.0,111.0,0.0
28038.0,252.0,0.0
2537.0,7.0,1.0
19439.0,373.0,0.0
17346.0,272.0,0.0
28101.0,172.0,1.0
17017.0,280.0,0.0
6732.0,140.0,0.0
17798.0,366.0,0.0
8858.0,325.0,0.0
21779.0,12.0,1.0
10586.0,142.0,0.0
234.0,286.0,0.0
31912.0,214.0,1.0
16699.0,68.0,1.0
2171.0,1.0,0.0
29083.0,331.0,1.0
9751.0,164.0,0.0
7932.0,196.0,0.0
18796.0,123.0,0.0
19660.0,92.0,0.0
2037.0,311.0,0.0
28117.0,140.0,0.0
9134.0,167.0,1.0
14644.0,62.0,1.0
33129.0,172.0,0.0
20078.0,308.0,1.0
21940.0,331.0,1.0
15839.0,380.0,0.0
26230.0,162.0,0.0
1658.0,268.0,0.0
5099.0,235.0,0.0
27431.0,40.0,0.0
9565.0,167.0,0.0
17825.0,172.0,1.0
13980.0,40.0,1.0
25594.0,114.0,0.0
13985.0,11.0,0.0
31866.0,153.0,0.0
7573.0,240.0,1.0
28645.0,269.0,0.0
31931.0,134.0,0.0
26857.0,372.0,0.0
32500.0,9.0,0.0
20070.0,269.0,0.0
5086.0,149.0,0.0
7319.0,342.0,0.0
28658.0,167.0,0.0
22113.0,7.0,1.0
15592.0,336.0,0.0
26230.0,100.0,1.0
26246.0,217.0,0.0
9770.0,108.0,1.0
24780.0,223.0,0.0
475.0,159.0,0.0
15125.0,142.0,0.0
10442.0,20.0,0.0
13774.0,281.0,0.0
20820.0,280.0,1.0
1085.0,56.0,0.0
16304.0,88.0,0.0
3440.0,172.0,0.0
7460.0,40.0,0.0
10100.0,65.0,0.0
18064.0,93.0,1.0
1896.0,111.0,1.0
18585.0,342.0,0.0
134.0,145.0,0.0
5298.0,278.0,0.0
29323.0,258.0,1.0
33461.0,212.0,0.0
17451.0,46.0,0.0
32762.0,255.0,1.0
15428.0,285.0,0.0
29837.0,149.0,1.0
14685.0,324.0,1.0
10356.0,232.0,1.0
19109.0,378.0,1.0
18184.0,93.0,0.0
18114.0,259.0,0.0
2566.0,140.0,1.0
15030.0,36.0,0.0
5009.0,48.0,1.0
23808.0,288.0,0.0
31174.0,329.0,0.0
13510.0,91.0,1.0
20075.0,331.0,0.0
8422.0,334.0,0.0
24753.0,355.0,1.0
246.0,149.0,0.0
1928.0,142.0,0.0
20071.0,282.0,1.0
11443.0,273.0,1.0
12614.0,277.0,1.0
33388.0,194.0,0.0
8168.0,352.0,0.0
4690.0,278.0,0.0
17482.0,140.0,1.0
3942.0,348.0,0.0
2257.0,280.0,0.0
34262.0,217.0,0.0
11331.0,56.0,1.0
11653.0,39.0,1.0
29969.0,206.0,0.0
26393.0,60.0,0.0
833.0,199.0,0.0
22388.0,64.0,0.0
33540.0,232.0,1.0
23703.0,152.0,1.0
14389.0,180.0,0.0
13292.0,214.0,1.0
22185.0,149.0,0.0
14972.0,384.0,1.0
2303.0,380.0,0.0
29164.0,288.0,1.0
24387.0,167.0,0.0
11268.0,302.0,1.0
12820.0,317.0,0.0
7239.0,136.0,0.0
15043.0,328.0,1.0
246.0,275.0,0.0
20229.0,181.0,0.0
5550.0,380.0,1.0
19293.0,212.0,0.0
2834.0,287.0,0.0
24682.0,207.0,1.0
2541.0,158.0,1.0
20803.0,48.0,0.0
33676.0,149.0,0.0
19778.0,40.0,0.0
11983.0,7.0,0.0
4357.0,218.0,1.0
3666.0,40.0,0.0
26826.0,378.0,1.0
22119.0,149.0,1.0
5899.0,106.0,1.0
31762.0,328.0,0.0
2935.0,162.0,0.0
23399.0,254.0,0.0
6956.0,268.0,0.0
33911.0,124.0,0.0
15839.0,152.0,0.0
27032.0,250.0,1.0
5283.0,258.0,1.0
32111.0,60.0,0.0
13068.0,318.0,0.0
16580.0,134.0,1.0
25329.0,92.0,0.0
29103.0,56.0,0.0
8858.0,261.0,1.0
18215.0,129.0,0.0
19609.0,9.0,0.0
335.0,20.0,0.0
34006.0,19.0,0.0
22323.0,279.0,1.0
30475.0,111.0,0.0
24802.0,104.0,0.0
2908.0,287.0,0.0
25007.0,16.0,0.0
7531.0,256.0,0.0
16738.0,255.0,1.0
32650.0,172.0,0.0
3027.0,104.0,0.0
12834.0,199.0,0.0
19929.0,149.0,0.0
18530.0,277.0,1.0
2547.0,167.0,0.0
14821.0,277.0,0.0
19147.0,208.0,0.0
9745.0,286.0,0.0
26321.0,30.0,1.0
23052.0,282.0,0.0
19876.0,128.0,0.0
28644.0,164.0,1.0
14856.0,243.0,1.0
12753.0,48.0,1.0
20924.0,187.0,0.0
12032.0,108.0,0.0
12182.0,88.0,1.0
21902.0,290.0,0.0
23853.0,74.0,0.0
2208.0,348.0,1.0
12459.0,67.0,1.0
14088.0,329.0,0.0
9035.0,211.0,0.0
14821.0,279.0,0.0
21928.0,160.0,0.0
25003.0,101.0,0.0
29369.0,234.0,0.0
28730.0,255.0,0.0
8435.0,83.0,0.0
5591.0,233.0,1.0
2303.0,207.0,0.0
3745.0,106.0,0.0
28493.0,19.0,1.0
19299.0,266.0,0.0
11983.0,206.0,0.0
15491.0,255.0,0.0
6947.0,181.0,0.0
23932.0,115.0,0.0
1484.0,108.0,0.0
25160.0,266.0,1.0
11663.0,334.0,0.0
675.0,56.0,0.0
25214.0,64.0,0.0
1254.0,247.0,0.0
4083.0,172.0,1.0
13250.0,129.0,0.0
15724.0,142.0,0.0
30924.0,287.0,0.0
12032.0,9.0,0.0
32796.0,323.0,1.0
4802.0,302.0,1.0
13319.0,218.0,1.0
28646.0,300.0,0.0
27968.0,287.0,0.0
4394.0,161.0,0.0
1664.0,348.0,0.0
294.0,79.0,0.0
33423.0,224.0,0.0
16139.0,71.0,0.0
7044.0,357.0,0.0
25771.0,259.0,1.0
14815.0,300.0,1.0
21033.0,209.0,0.0
3355.0,284.0,0.0
16097.0,173.0,0.0
2939.0,207.0,0.0
273.0,319.0,1.0
6534.0,278.0,0.0
26439.0,258.0,0.0
8054.0,287.0,0.0
3574.0,142.0,0.0
30882.0,306.0,1.0
5453.0,67.0,0.0
10757.0,64.0,0.0
17581.0,342.0,1.0
14735.0,380.0,0.0
20924.0,245.0,0.0
20200.0,255.0,0.0
9762.0,92.0,1.0
8422.0,302.0,0.0
2595.0,350.0,0.0
7828.0,361.0,1.0
14788.0,100.0,1.0
31902.0,291.0,0.0
13780.0,233.0,1.0
12825.0,261.0,0.0
26474.0,282.0,1.0
12513.0,22.0,0.0
33562.0,62.0,0.0
246.0,300.0,1.0
32172.0,1.0,1.0
23359.0,1.0,1.0
27170.0,365.0,0.0
3122.0,206.0,0.0
14049.0,1.0,1.0
7419.0,357.0,0.0
22084.0,302.0,0.0
26321.0,216.0,1.0
32652.0,348.0,1.0
23897.0,256.0,0.0
6653.0,158.0,0.0
10670.0,71.0,0.0
12677.0,48.0,0.0
29842.0,1.0,1.0
11207.0,305.0,0.0
2112.0,9.0,0.0
22939.0,212.0,1.0
13021.0,258.0,0.0
8858.0,286.0,1.0
33176.0,296.0,1.0
10151.0,69.0,0.0
34458.0,328.0,0.0
17639.0,172.0,0.0
30968.0,39.0,0.0
26680.0,48.0,0.0
16977.0,40.0,1.0
23796.0,161.0,0.0
13510.0,366.0,1.0
4227.0,300.0,0.0
26571.0,352.0,1.0
21286.0,157.0,1.0
22569.0,282.0,1.0
8278.0,9.0,0.0
23187.0,112.0,0.0
10821.0,1.0,1.0
30927.0,142.0,1.0
1896.0,31.0,1.0
14661.0,334.0,0.0
21175.0,335.0,0.0
9055.0,93.0,1.0
11748.0,291.0,0.0
15790.0,244.0,1.0
24665.0,61.0,1.0
14406.0,334.0,0.0
28227.0,300.0,0.0
31939.0,67.0,0.0
30111.0,27.0,1.0
12600.0,259.0,1.0
23222.0,282.0,1.0
25443.0,142.0,1.0
23187.0,131.0,0.0
14600.0,158.0,0.0
13074.0,149.0,0.0
2537.0,282.0,1.0
17757.0,280.0,0.0
6188.0,311.0,0.0
12254.0,22.0,0.0
9818.0,331.0,1.0
15030.0,111.0,1.0
5925.0,248.0,0.0
15839.0,167.0,0.0
21360.0,232.0,1.0
28416.0,25.0,0.0
27924.0,332.0,1.0
6237.0,108.0,1.0
34355.0,282.0,1.0
33361.0,317.0,0.0
16563.0,247.0,1.0
18487.0,140.0,0.0
11845.0,280.0,1.0
14696.0,100.0,0.0
16844.0,138.0,0.0
10548.0,300.0,0.0
10057.0,258.0,0.0
19353.0,218.0,0.0
23853.0,149.0,0.0
34381.0,56.0,0.0
6798.0,277.0,0.0
1219.0,145.0,0.0
12418.0,101.0,0.0
3612.0,149.0,1.0
31367.0,222.0,0.0
28181.0,342.0,1.0
3987.0,212.0,1.0
2913.0,167.0,1.0
198.0,294.0,1.0
6542.0,39.0,0.0
19367.0,277.0,0.0
12400.0,118.0,0.0
26023.0,207.0,0.0
23997.0,25.0,0.0
12182.0,292.0,0.0
4308.0,71.0,0.0
10421.0,212.0,0.0
8159.0,215.0,1.0
15353.0,164.0,0.0
11003.0,348.0,0.0
1210.0,280.0,1.0
11593.0,288.0,0.0
2724.0,153.0,1.0
31170.0,348.0,1.0
11600.0,354.0,0.0
33617.0,282.0,1.0
246.0,342.0,0.0
15111.0,268.0,0.0
34317.0,9.0,1.0
30111.0,72.0,1.0
14644.0,162.0,0.0
30618.0,214.0,0.0
11658.0,357.0,0.0
25358.0,79.0,1.0
20924.0,100.0,0.0
29473.0,40.0,0.0
29790.0,242.0,1.0
30783.0,342.0,0.0
7989.0,115.0,0.0
7044.0,123.0,1.0
23341.0,173.0,0.0
8082.0,153.0,1.0
1210.0,247.0,1.0
30505.0,222.0,0.0
12703.0,115.0,1.0
14069.0,48.0,1.0
12209.0,131.0,0.0
3680.0,40.0,0.0
21576.0,348.0,1.0
27404.0,149.0,1.0
19699.0,308.0,0.0
31232.0,251.0,0.0
29736.0,277.0,0.0
4308.0,67.0,0.0
30777.0,67.0,0.0
18176.0,196.0,0.0
13565.0,71.0,0.0
1407.0,331.0,0.0
5181.0,222.0,1.0
3854.0,215.0,0.0
2238.0,231.0,0.0
27968.0,332.0,1.0
15590.0,69.0,1.0
29511.0,247.0,1.0
13620.0,332.0,0.0
8858.0,129.0,1.0
21144.0,9.0,1.0
12198.0,286.0,1.0
29508.0,174.0,1.0
21034.0,292.0,0.0
1118.0,350.0,0.0
4700.0,348.0,0.0
25741.0,159.0,0.0
2343.0,321.0,1.0
32426.0,334.0,0.0
33461.0,386.0,1.0
29480.0,240.0,0.0
31318.0,343.0,1.0
8665.0,131.0,1.0
1131.0,221.0,0.0
15405.0,101.0,0.0
14821.0,176.0,0.0
23416.0,173.0,0.0
7687.0,19.0,1.0
21247.0,368.0,0.0
7367.0,1.0,1.0
8756.0,273.0,1.0
8595.0,153.0,1.0
10693.0,101.0,1.0
14719.0,106.0,1.0
5637.0,317.0,1.0
3118.0,295.0,0.0
9007.0,359.0,0.0
2626.0,386.0,1.0
16636.0,378.0,0.0
28281.0,302.0,0.0
7932.0,12.0,0.0
8595.0,258.0,0.0
23853.0,88.0,0.0
623.0,273.0,0.0
24585.0,104.0,0.0
11725.0,256.0,0.0
12782.0,29.0,0.0
23496.0,282.0,0.0
16487.0,39.0,0.0
22732.0,331.0,1.0
25847.0,342.0,1.0
32571.0,149.0,0.0
30874.0,385.0,0.0
59.0,98.0,0.0
33835.0,323.0,1.0
7877.0,386.0,1.0
12834.0,104.0,0.0
5831.0,22.0,0.0
3355.0,227.0,0.0
26415.0,143.0,0.0
2130.0,212.0,0.0
15400.0,59.0,0.0
21092.0,296.0,0.0
13460.0,207.0,0.0
19785.0,232.0,0.0
17467.0,142.0,0.0
17077.0,52.0,0.0
29489.0,131.0,0.0
4690.0,29.0,0.0
33423.0,157.0,0.0
29429.0,12.0,0.0
5598.0,368.0,0.0
26321.0,7.0,1.0
12954.0,69.0,0.0
7443.0,303.0,0.0
4733.0,108.0,0.0
5831.0,134.0,0.0
20787.0,48.0,1.0
4553.0,335.0,0.0
8163.0,332.0,1.0
17989.0,255.0,0.0
21902.0,159.0,0.0
5617.0,149.0,0.0
20031.0,12.0,0.0
14344.0,255.0,0.0
27410.0,286.0,0.0
19598.0,317.0,1.0
27025.0,241.0,0.0
8512.0,348.0,1.0
26945.0,248.0,0.0
28340.0,240.0,1.0
33400.0,361.0,0.0
1453.0,167.0,0.0
11755.0,350.0,0.0
29446.0,277.0,0.0
9395.0,325.0,0.0
32919.0,282.0,0.0
17775.0,65.0,1.0
4690.0,258.0,0.0
11003.0,114.0,0.0
23965.0,332.0,0.0
31650.0,68.0,1.0
26036.0,242.0,0.0
6665.0,265.0,0.0
13666.0,40.0,0.0
12513.0,261.0,0.0
767.0,19.0,0.0
16304.0,131.0,0.0
9704.0,357.0,0.0
12095.0,208.0,0.0
11070.0,227.0,0.0
16527.0,233.0,1.0
7857.0,308.0,0.0
30703.0,27.0,1.0
20002.0,243.0,0.0
15449.0,7.0,1.0
14576.0,223.0,1.0
26945.0,208.0,0.0
30124.0,319.0,1.0
29266.0,65.0,0.0
14088.0,380.0,0.0
32437.0,173.0,0.0
3572.0,108.0,1.0
9253.0,40.0,1.0
19596.0,233.0,0.0
8595.0,106.0,0.0
5925.0,164.0,0.0
5831.0,302.0,1.0
28165.0,281.0,0.0
21694.0,268.0,1.0
22939.0,160.0,0.0
31379.0,112.0,0.0
23897.0,84.0,0.0
10100.0,172.0,1.0
16289.0,1.0,1.0
1641.0,357.0,0.0
34494.0,300.0,1.0
6451.0,311.0,0.0
13460.0,144.0,0.0
30061.0,12.0,0.0
13483.0,15.0,1.0
15165.0,357.0,0.0
11360.0,255.0,0.0
5023.0,302.0,0.0
23685.0,140.0,0.0
19491.0,172.0,1.0
27238.0,280.0,1.0
2724.0,285.0,0.0
29114.0,324.0,1.0
22967.0,9.0,0.0
28281.0,142.0,0.0
33244.0,282.0,1.0
12540.0,142.0,0.0
20054.0,233.0,1.0
14862.0,343.0,0.0
793.0,255.0,1.0
33616.0,139.0,0.0
31660.0,211.0,0.0
8115.0,216.0,0.0
31544.0,276.0,0.0
25959.0,277.0,1.0
2756.0,216.0,1.0
18796.0,247.0,1.0
25937.0,149.0,1.0
29969.0,123.0,0.0
14772.0,1.0,1.0
9565.0,365.0,0.0
23019.0,88.0,0.0
5149.0,1.0,0.0
27410.0,242.0,1.0
18229.0,111.0,0.0
31931.0,361.0,0.0
24878.0,300.0,0.0
1726.0,275.0,1.0
20975.0,156.0,0.0
18169.0,142.0,1.0
14987.0,164.0,0.0
10035.0,288.0,0.0
7975.0,287.0,0.0
21092.0,14.0,0.0
2908.0,62.0,1.0
30382.0,277.0,0.0
17756.0,318.0,0.0
29885.0,67.0,0.0
2051.0,48.0,1.0
11136.0,172.0,0.0
16980.0,271.0,1.0
14644.0,13.0,1.0
4155.0,378.0,1.0
27428.0,295.0,0.0
9294.0,243.0,0.0
30209.0,323.0,1.0
16441.0,369.0,0.0
6451.0,67.0,0.0
28781.0,240.0,0.0
29465.0,206.0,0.0
2935.0,380.0,0.0
10581.0,273.0,1.0
12368.0,1.0,1.0
10120.0,27.0,0.0
28568.0,366.0,1.0
22822.0,328.0,1.0
2211.0,65.0,1.0
23775.0,342.0,0.0
26174.0,29.0,0.0
8509.0,67.0,1.0
2892.0,282.0,0.0
5202.0,154.0,0.0
15198.0,61.0,1.0
12087.0,290.0,0.0
14028.0,108.0,1.0
7187.0,149.0,0.0
29495.0,348.0,1.0
11921.0,64.0,0.0
7047.0,88.0,0.0
9770.0,244.0,1.0
11110.0,275.0,1.0
12820.0,335.0,1.0
29532.0,302.0,1.0
16092.0,206.0,0.0
9443.0,172.0,0.0
32131.0,342.0,0.0
32872.0,350.0,0.0
34186.0,140.0,0.0
34008.0,273.0,0.0
25380.0,141.0,0.0
17938.0,318.0,1.0
18694.0,149.0,1.0
21872.0,295.0,0.0
19660.0,115.0,0.0
20031.0,366.0,0.0
13726.0,62.0,0.0
20924.0,133.0,0.0
2303.0,167.0,0.0
31367.0,149.0,0.0
8269.0,268.0,0.0
10530.0,324.0,0.0
26174.0,164.0,0.0
27134.0,290.0,0.0
5004.0,123.0,0.0
4336.0,386.0,1.0
2669.0,366.0,1.0
30859.0,360.0,0.0
10057.0,129.0,1.0
3479.0,233.0,1.0
29480.0,269.0,0.0
30968.0,369.0,1.0
559.0,378.0,0.0
2578.0,140.0,0.0
34220.0,242.0,1.0
20982.0,357.0,1.0
16163.0,357.0,0.0
4343.0,255.0,0.0
17923.0,235.0,0.0
17875.0,106.0,1.0
12095.0,300.0,0.0
29929.0,286.0,0.0
14465.0,134.0,0.0
15718.0,261.0,0.0
16895.0,265.0,0.0
21079.0,303.0,0.0
26061.0,165.0,0.0
27732.0,206.0,0.0
13369.0,124.0,1.0
7390.0,149.0,0.0
13684.0,211.0,0.0
5598.0,386.0,0.0
31037.0,260.0,0.0
34045.0,335.0,0.0
14862.0,269.0,0.0
8417.0,334.0,0.0
16861.0,300.0,1.0
20726.0,280.0,1.0
6499.0,142.0,0.0
24914.0,378.0,1.0
79.0,282.0,0.0
30775.0,9.0,0.0
30061.0,62.0,0.0
2307.0,231.0,0.0
25953.0,273.0,1.0
623.0,111.0,0.0
5720.0,322.0,0.0
32494.0,172.0,0.0
33938.0,1.0,1.0
29083.0,139.0,0.0
29369.0,108.0,0.0
8858.0,350.0,1.0
23654.0,142.0,1.0
33631.0,18.0,1.0
475.0,25.0,0.0
14408.0,317.0,0.0
23416.0,60.0,0.0
33556.0,142.0,1.0
11320.0,280.0,1.0
16014.0,248.0,1.0
22008.0,142.0,0.0
22396.0,142.0,1.0
26415.0,302.0,0.0
10708.0,386.0,1.0
24591.0,282.0,1.0
18215.0,258.0,0.0
17353.0,259.0,1.0
34219.0,158.0,0.0
12273.0,73.0,1.0
24579.0,161.0,0.0
2307.0,106.0,1.0
32919.0,308.0,0.0
31233.0,266.0,1.0
17766.0,167.0,0.0
12990.0,255.0,0.0
21548.0,1.0,1.0
28398.0,36.0,0.0
26969.0,59.0,0.0
2495.0,1.0,0.0
29972.0,40.0,0.0
7822.0,79.0,0.0
7291.0,323.0,0.0
28792.0,259.0,0.0
2935.0,221.0,0.0
21897.0,40.0,0.0
31630.0,59.0,0.0
21329.0,342.0,0.0
7292.0,261.0,0.0
26766.0,369.0,0.0
3008.0,324.0,0.0
31306.0,160.0,0.0
15431.0,129.0,1.0
9858.0,290.0,1.0
31090.0,372.0,0.0
26894.0,282.0,1.0
31213.0,131.0,0.0
21092.0,64.0,0.0
13620.0,275.0,0.0
17653.0,40.0,1.0
6625.0,27.0,1.0
13016.0,323.0,1.0
883.0,142.0,0.0
12066.0,348.0,0.0
10671.0,282.0,0.0
21872.0,361.0,0.0
33608.0,221.0,0.0
15610.0,328.0,1.0
5925.0,100.0,0.0
18440.0,308.0,0.0
23383.0,240.0,0.0
15722.0,98.0,0.0
27612.0,173.0,0.0
32131.0,259.0,0.0
553.0,349.0,1.0
9396.0,290.0,0.0
26908.0,176.0,0.0
7607.0,314.0,1.0
29986.0,62.0,0.0
22113.0,142.0,0.0
16414.0,211.0,0.0
1546.0,130.0,0.0
33995.0,65.0,0.0
11593.0,155.0,1.0
10503.0,306.0,0.0
34394.0,258.0,1.0
8467.0,48.0,1.0
11487.0,243.0,0.0
24352.0,305.0,0.0
8813.0,274.0,0.0
17898.0,323.0,1.0
5367.0,324.0,0.0
22511.0,71.0,0.0
8435.0,53.0,0.0
34412.0,135.0,1.0
3353.0,108.0,0.0
27633.0,106.0,1.0
14563.0,323.0,1.0
27524.0,227.0,0.0
6966.0,282.0,1.0
16731.0,378.0,1.0
22837.0,268.0,1.0
23804.0,65.0,1.0
17669.0,15.0,1.0
18275.0,166.0,0.0
12469.0,287.0,1.0
31980.0,258.0,0.0
12790.0,140.0,0.0
33864.0,173.0,0.0
22311.0,19.0,0.0
30032.0,365.0,0.0
8470.0,280.0,1.0
8107.0,172.0,0.0
23522.0,334.0,0.0
23775.0,275.0,0.0
31912.0,386.0,1.0
29649.0,319.0,1.0
30898.0,88.0,0.0
7999.0,331.0,0.0
9005.0,337.0,0.0
16094.0,348.0,0.0
21683.0,278.0,0.0
28398.0,86.0,1.0
31676.0,67.0,0.0
15125.0,140.0,0.0
21928.0,308.0,0.0
5598.0,7.0,0.0
6353.0,19.0,0.0
9007.0,322.0,0.0
8548.0,258.0,0.0
25261.0,40.0,0.0
31033.0,57.0,0.0
23853.0,354.0,0.0
23929.0,260.0,0.0
59.0,208.0,0.0
25730.0,252.0,0.0
8422.0,161.0,1.0
14902.0,282.0,1.0
33423.0,337.0,0.0
17377.0,194.0,0.0
20015.0,179.0,0.0
31994.0,9.0,0.0
18066.0,348.0,1.0
6069.0,310.0,0.0
16161.0,65.0,0.0
33021.0,65.0,1.0
13042.0,259.0,0.0
22055.0,227.0,0.0
24834.0,255.0,0.0
30898.0,98.0,0.0
395.0,311.0,0.0
18293.0,106.0,0.0
2928.0,372.0,0.0
28366.0,4.0,0.0
2876.0,378.0,0.0
33687.0,161.0,0.0
28555.0,158.0,0.0
30587.0,364.0,0.0
33448.0,15.0,1.0
9230.0,164.0,0.0
4409.0,91.0,1.0
30227.0,142.0,1.0
31265.0,19.0,1.0
9752.0,123.0,0.0
21737.0,262.0,0.0
4826.0,271.0,0.0
732.0,65.0,1.0
14815.0,166.0,0.0
8435.0,309.0,0.0
25196.0,357.0,0.0
16440.0,282.0,1.0
24816.0,40.0,0.0
22836.0,173.0,0.0
23334.0,12.0,1.0
29899.0,12.0,0.0
12401.0,324.0,0.0
19482.0,306.0,1.0
23932.0,277.0,0.0
3409.0,172.0,0.0
16954.0,1.0,0.0
10947.0,139.0,0.0
8063.0,294.0,0.0
30898.0,276.0,0.0
27410.0,325.0,0.0
24531.0,232.0,0.0
33214.0,344.0,1.0
12979.0,160.0,0.0
8468.0,115.0,0.0
15816.0,317.0,0.0
3047.0,149.0,1.0
32131.0,14.0,0.0
5004.0,327.0,0.0
14987.0,106.0,0.0
29735.0,317.0,0.0
15968.0,26.0,1.0
16968.0,344.0,0.0
16092.0,136.0,0.0
19974.0,130.0,1.0
1331.0,277.0,0.0
34552.0,243.0,0.0
22837.0,211.0,1.0
19763.0,19.0,1.0
14353.0,375.0,1.0
282.0,215.0,0.0
11487.0,178.0,0.0
9432.0,20.0,0.0
10947.0,199.0,0.0
19635.0,336.0,0.0
12198.0,140.0,0.0
863.0,241.0,0.0
20955.0,342.0,0.0
13553.0,252.0,1.0
16513.0,357.0,0.0
29495.0,258.0,0.0
33071.0,282.0,1.0
13672.0,280.0,0.0
8063.0,31.0,0.0
17875.0,342.0,0.0
19817.0,131.0,0.0
29677.0,212.0,0.0
4353.0,223.0,1.0
30184.0,88.0,0.0
30032.0,119.0,0.0
835.0,227.0,0.0
2390.0,19.0,1.0
24613.0,247.0,0.0
16200.0,261.0,0.0
25714.0,199.0,0.0
33409.0,277.0,1.0
13744.0,300.0,0.0
7677.0,282.0,1.0
13042.0,68.0,1.0
10421.0,271.0,1.0
9348.0,79.0,0.0
33327.0,212.0,0.0
8360.0,195.0,1.0
28831.0,323.0,1.0
16014.0,217.0,1.0
31306.0,115.0,0.0
1327.0,212.0,0.0
6417.0,1.0,0.0
5662.0,149.0,1.0
25315.0,56.0,1.0
29551.0,303.0,1.0
29735.0,288.0,0.0
8082.0,173.0,0.0
30460.0,149.0,0.0
27451.0,306.0,1.0
31626.0,280.0,0.0
21407.0,40.0,1.0
17603.0,129.0,0.0
13694.0,250.0,0.0
28976.0,331.0,0.0
22189.0,255.0,1.0
12066.0,255.0,1.0
29050.0,68.0,0.0
25286.0,19.0,1.0
12776.0,195.0,1.0
3314.0,331.0,1.0
559.0,215.0,1.0
33515.0,317.0,0.0
12298.0,62.0,0.0
19503.0,368.0,0.0
24487.0,59.0,0.0
14900.0,174.0,0.0
25722.0,60.0,1.0
22655.0,142.0,1.0
3809.0,288.0,0.0
31482.0,328.0,0.0
12298.0,325.0,0.0
23796.0,308.0,0.0
19111.0,271.0,0.0
27203.0,288.0,0.0
3729.0,337.0,0.0
25749.0,243.0,0.0
22814.0,295.0,1.0
56.0,149.0,0.0
1331.0,222.0,0.0
10944.0,161.0,1.0
1414.0,15.0,1.0
