0,1,2
18275.0,13.0,1.0
27871.0,142.0,1.0
33687.0,258.0,1.0
1889.0,93.0,0.0
31961.0,60.0,0.0
5240.0,292.0,1.0
30775.0,149.0,1.0
3531.0,273.0,0.0
3809.0,98.0,0.0
33103.0,318.0,1.0
21784.0,255.0,1.0
17790.0,68.0,0.0
31593.0,138.0,0.0
15979.0,273.0,0.0
10131.0,207.0,0.0
19749.0,218.0,1.0
12834.0,282.0,0.0
3854.0,287.0,0.0
27202.0,242.0,0.0
794.0,242.0,0.0
4167.0,212.0,0.0
26479.0,69.0,1.0
10736.0,212.0,0.0
15479.0,275.0,0.0
31559.0,122.0,0.0
33608.0,357.0,0.0
16304.0,142.0,1.0
30109.0,142.0,1.0
28133.0,328.0,0.0
29168.0,199.0,0.0
19906.0,161.0,1.0
2130.0,124.0,1.0
11003.0,22.0,0.0
18159.0,174.0,1.0
19111.0,329.0,0.0
13816.0,40.0,1.0
10065.0,48.0,1.0
2426.0,223.0,1.0
24408.0,56.0,0.0
6188.0,290.0,0.0
2599.0,138.0,0.0
3931.0,123.0,1.0
8847.0,19.0,0.0
32687.0,281.0,1.0
8300.0,115.0,0.0
14033.0,355.0,0.0
17757.0,212.0,0.0
22385.0,142.0,0.0
32279.0,290.0,0.0
4791.0,348.0,1.0
30032.0,321.0,0.0
33616.0,118.0,0.0
12677.0,196.0,0.0
27309.0,243.0,0.0
12412.0,130.0,1.0
29323.0,255.0,0.0
15925.0,337.0,1.0
25284.0,319.0,1.0
33561.0,142.0,1.0
11844.0,348.0,1.0
31033.0,134.0,0.0
31931.0,69.0,0.0
23187.0,343.0,1.0
12949.0,348.0,0.0
24331.0,179.0,0.0
33882.0,233.0,0.0
25334.0,255.0,1.0
1870.0,324.0,1.0
3278.0,56.0,1.0
25626.0,282.0,0.0
17451.0,301.0,0.0
2193.0,138.0,0.0
28467.0,247.0,0.0
28968.0,354.0,0.0
17057.0,348.0,1.0
32279.0,386.0,0.0
13460.0,114.0,0.0
21175.0,368.0,0.0
33467.0,160.0,0.0
20857.0,369.0,0.0
9352.0,129.0,1.0
15925.0,343.0,0.0
26928.0,142.0,1.0
24297.0,212.0,0.0
24374.0,39.0,0.0
10370.0,61.0,1.0
22113.0,250.0,1.0
30851.0,273.0,0.0
27716.0,206.0,0.0
31306.0,167.0,0.0
30196.0,331.0,1.0
22728.0,79.0,0.0
21946.0,149.0,0.0
24501.0,385.0,1.0
10572.0,40.0,0.0
2931.0,106.0,1.0
10425.0,174.0,0.0
19245.0,269.0,0.0
17451.0,184.0,1.0
23853.0,115.0,0.0
24878.0,235.0,0.0
15300.0,281.0,0.0
32223.0,60.0,0.0
33423.0,330.0,0.0
34651.0,248.0,0.0
7954.0,343.0,1.0
31299.0,1.0,1.0
23932.0,368.0,0.0
26893.0,226.0,1.0
25728.0,354.0,1.0
833.0,342.0,0.0
14649.0,261.0,1.0
14088.0,231.0,0.0
24634.0,282.0,1.0
23870.0,36.0,0.0
17012.0,317.0,1.0
6016.0,342.0,0.0
22568.0,269.0,0.0
28234.0,235.0,0.0
21286.0,300.0,1.0
30124.0,149.0,0.0
14004.0,280.0,0.0
15754.0,134.0,0.0
22378.0,67.0,1.0
9395.0,12.0,0.0
1886.0,274.0,0.0
32973.0,91.0,1.0
31912.0,88.0,0.0
27701.0,384.0,0.0
14268.0,68.0,0.0
12447.0,255.0,0.0
31266.0,134.0,0.0
7096.0,129.0,0.0
21751.0,329.0,0.0
31283.0,142.0,0.0
14478.0,158.0,0.0
31033.0,53.0,0.0
453.0,308.0,0.0
31064.0,7.0,0.0
8816.0,95.0,0.0
20015.0,350.0,0.0
19374.0,261.0,0.0
26321.0,223.0,0.0
20453.0,199.0,0.0
20944.0,92.0,0.0
64.0,138.0,0.0
15431.0,295.0,0.0
6528.0,294.0,1.0
15259.0,167.0,0.0
11115.0,55.0,0.0
11725.0,291.0,0.0
19299.0,142.0,1.0
17451.0,314.0,1.0
1339.0,244.0,1.0
26036.0,25.0,0.0
10867.0,247.0,1.0
4925.0,368.0,0.0
23280.0,273.0,1.0
21834.0,378.0,1.0
30055.0,233.0,1.0
30783.0,173.0,0.0
21039.0,254.0,0.0
29551.0,71.0,1.0
10947.0,161.0,0.0
20742.0,142.0,0.0
7961.0,29.0,0.0
29081.0,65.0,1.0
22150.0,174.0,0.0
3745.0,233.0,0.0
22185.0,172.0,0.0
25749.0,282.0,0.0
21751.0,93.0,0.0
7319.0,22.0,1.0
2148.0,269.0,0.0
27134.0,369.0,0.0
8356.0,254.0,0.0
20031.0,336.0,0.0
21545.0,302.0,0.0
1959.0,64.0,1.0
10831.0,61.0,1.0
13510.0,311.0,0.0
20788.0,303.0,0.0
7264.0,265.0,1.0
14678.0,319.0,0.0
4616.0,348.0,0.0
24022.0,329.0,0.0
10350.0,60.0,0.0
30686.0,290.0,1.0
23932.0,160.0,0.0
12688.0,282.0,0.0
7214.0,172.0,1.0
8356.0,14.0,0.0
31134.0,227.0,1.0
7573.0,167.0,0.0
31278.0,161.0,0.0
34095.0,16.0,0.0
18284.0,287.0,0.0
6050.0,243.0,0.0
23667.0,216.0,0.0
12834.0,277.0,0.0
5004.0,237.0,1.0
6534.0,233.0,0.0
30618.0,294.0,0.0
20446.0,48.0,1.0
23453.0,174.0,1.0
1498.0,174.0,0.0
16446.0,149.0,1.0
9664.0,323.0,1.0
25714.0,269.0,0.0
23019.0,60.0,0.0
14644.0,350.0,0.0
19245.0,124.0,0.0
31873.0,181.0,0.0
3998.0,131.0,1.0
24802.0,39.0,0.0
10350.0,263.0,0.0
31028.0,227.0,0.0
24154.0,276.0,0.0
2347.0,9.0,0.0
18797.0,336.0,0.0
20614.0,19.0,1.0
381.0,100.0,0.0
14821.0,59.0,0.0
32623.0,108.0,1.0
3931.0,192.0,1.0
33302.0,261.0,1.0
29649.0,368.0,0.0
14088.0,211.0,0.0
2003.0,269.0,0.0
736.0,19.0,0.0
13650.0,218.0,1.0
2193.0,36.0,0.0
5582.0,240.0,0.0
26730.0,27.0,1.0
23341.0,131.0,0.0
17826.0,280.0,1.0
14646.0,39.0,0.0
9858.0,369.0,1.0
20361.0,296.0,0.0
1536.0,129.0,0.0
32131.0,288.0,0.0
9708.0,280.0,0.0
23897.0,146.0,1.0
31244.0,1.0,0.0
17984.0,149.0,1.0
33616.0,179.0,1.0
29369.0,20.0,0.0
10736.0,357.0,0.0
33407.0,40.0,0.0
4942.0,222.0,0.0
25749.0,369.0,0.0
20982.0,140.0,0.0
22511.0,322.0,0.0
21720.0,331.0,1.0
8461.0,27.0,0.0
31306.0,361.0,0.0
33442.0,291.0,1.0
10743.0,142.0,1.0
28004.0,317.0,0.0
7349.0,233.0,1.0
1523.0,124.0,0.0
12198.0,241.0,1.0
26439.0,355.0,0.0
25214.0,13.0,0.0
32131.0,27.0,0.0
9990.0,294.0,0.0
29508.0,160.0,0.0
19876.0,386.0,0.0
33518.0,17.0,0.0
23853.0,338.0,0.0
25621.0,261.0,0.0
21946.0,368.0,0.0
23853.0,22.0,0.0
13726.0,29.0,0.0
31124.0,112.0,0.0
33423.0,365.0,1.0
18575.0,142.0,1.0
28600.0,172.0,1.0
863.0,361.0,1.0
6718.0,112.0,0.0
12526.0,142.0,0.0
28390.0,255.0,1.0
19147.0,302.0,0.0
20337.0,273.0,0.0
4260.0,142.0,1.0
23416.0,258.0,0.0
7857.0,331.0,0.0
21034.0,276.0,0.0
23409.0,280.0,0.0
4263.0,277.0,1.0
12254.0,91.0,1.0
15877.0,29.0,0.0
12972.0,348.0,1.0
16544.0,142.0,1.0
33274.0,308.0,0.0
7932.0,164.0,0.0
22469.0,284.0,0.0
29721.0,104.0,1.0
19876.0,59.0,0.0
21068.0,261.0,0.0
27131.0,12.0,1.0
11390.0,348.0,1.0
11021.0,318.0,0.0
24099.0,56.0,0.0
24034.0,60.0,0.0
25735.0,277.0,0.0
17348.0,1.0,0.0
25935.0,331.0,1.0
21808.0,247.0,0.0
26766.0,14.0,0.0
4189.0,199.0,0.0
30200.0,19.0,0.0
4802.0,329.0,0.0
30968.0,241.0,1.0
33467.0,207.0,0.0
12508.0,355.0,1.0
19696.0,258.0,0.0
13785.0,343.0,0.0
2599.0,115.0,0.0
32142.0,213.0,1.0
22671.0,103.0,0.0
22967.0,91.0,1.0
21720.0,343.0,1.0
79.0,67.0,0.0
20666.0,212.0,0.0
12513.0,142.0,0.0
23440.0,273.0,0.0
11663.0,357.0,1.0
15443.0,108.0,1.0
8858.0,91.0,0.0
26016.0,38.0,0.0
7626.0,167.0,1.0
25058.0,48.0,1.0
23500.0,196.0,1.0
34278.0,285.0,0.0
12006.0,287.0,0.0
7682.0,158.0,0.0
18970.0,92.0,0.0
20015.0,347.0,0.0
8902.0,282.0,1.0
32609.0,378.0,0.0
12000.0,266.0,0.0
11881.0,248.0,1.0
5623.0,277.0,1.0
1131.0,166.0,0.0
17848.0,302.0,0.0
34505.0,106.0,0.0
11866.0,324.0,0.0
14806.0,115.0,0.0
17848.0,271.0,0.0
21683.0,93.0,0.0
22964.0,258.0,1.0
33286.0,1.0,0.0
13978.0,255.0,0.0
20721.0,216.0,0.0
21683.0,295.0,0.0
10601.0,295.0,1.0
27032.0,202.0,0.0
25798.0,380.0,1.0
5004.0,294.0,0.0
28271.0,106.0,0.0
5202.0,282.0,0.0
21055.0,40.0,0.0
833.0,149.0,0.0
19503.0,161.0,0.0
20982.0,142.0,0.0
28127.0,172.0,0.0
9226.0,355.0,0.0
7241.0,216.0,1.0
1351.0,20.0,0.0
13460.0,301.0,0.0
28187.0,248.0,0.0
14341.0,20.0,0.0
19198.0,40.0,0.0
31184.0,12.0,0.0
29164.0,233.0,0.0
2272.0,385.0,1.0
23796.0,300.0,0.0
22124.0,36.0,0.0
13346.0,166.0,0.0
11704.0,64.0,0.0
19929.0,9.0,0.0
4989.0,100.0,1.0
11688.0,306.0,1.0
17239.0,179.0,0.0
6665.0,311.0,0.0
31941.0,280.0,0.0
33423.0,105.0,0.0
6087.0,380.0,1.0
19688.0,287.0,1.0
13684.0,258.0,0.0
15896.0,367.0,0.0
15974.0,305.0,0.0
20391.0,241.0,0.0
18847.0,118.0,0.0
17346.0,240.0,0.0
18275.0,67.0,0.0
29595.0,274.0,1.0
33176.0,60.0,1.0
14242.0,328.0,0.0
32305.0,361.0,0.0
14823.0,195.0,1.0
17239.0,312.0,0.0
3998.0,71.0,1.0
25380.0,282.0,0.0
32305.0,159.0,0.0
22148.0,255.0,1.0
16668.0,101.0,0.0
23321.0,145.0,0.0
13510.0,153.0,1.0
16257.0,65.0,1.0
24767.0,70.0,0.0
29602.0,112.0,0.0
21916.0,334.0,0.0
28792.0,352.0,0.0
29521.0,118.0,0.0
14628.0,348.0,1.0
26415.0,199.0,0.0
6665.0,25.0,0.0
19977.0,9.0,0.0
26945.0,153.0,0.0
4456.0,12.0,1.0
17848.0,240.0,0.0
6528.0,255.0,1.0
30246.0,27.0,0.0
17777.0,282.0,1.0
10818.0,354.0,0.0
497.0,140.0,0.0
18284.0,131.0,0.0
6878.0,302.0,1.0
10500.0,348.0,1.0
16678.0,265.0,0.0
553.0,173.0,1.0
15030.0,335.0,0.0
7217.0,378.0,0.0
22745.0,211.0,0.0
27628.0,174.0,0.0
12335.0,20.0,1.0
30468.0,258.0,0.0
32919.0,250.0,0.0
30618.0,295.0,1.0
11713.0,149.0,0.0
2148.0,240.0,1.0
21872.0,290.0,0.0
14033.0,221.0,0.0
26955.0,174.0,1.0
11755.0,235.0,0.0
12652.0,290.0,1.0
3981.0,282.0,0.0
22113.0,152.0,0.0
7443.0,160.0,0.0
7319.0,248.0,0.0
34484.0,149.0,0.0
23394.0,207.0,0.0
20078.0,7.0,1.0
14033.0,233.0,0.0
31630.0,207.0,0.0
8509.0,161.0,0.0
27202.0,174.0,0.0
29480.0,167.0,0.0
21092.0,277.0,0.0
15596.0,277.0,1.0
14200.0,378.0,0.0
30533.0,350.0,0.0
9641.0,222.0,0.0
387.0,328.0,1.0
33562.0,232.0,0.0
21226.0,342.0,0.0
31197.0,221.0,0.0
15217.0,277.0,1.0
30209.0,282.0,0.0
16980.0,178.0,1.0
1073.0,71.0,0.0
1161.0,10.0,0.0
31630.0,149.0,0.0
12000.0,380.0,0.0
30295.0,352.0,0.0
20924.0,62.0,1.0
290.0,208.0,0.0
246.0,9.0,1.0
1432.0,255.0,1.0
4167.0,160.0,0.0
9820.0,317.0,1.0
29629.0,273.0,0.0
4840.0,19.0,1.0
23967.0,286.0,1.0
31357.0,112.0,0.0
23897.0,113.0,0.0
14033.0,172.0,0.0
13064.0,112.0,1.0
23997.0,296.0,0.0
19688.0,240.0,1.0
1484.0,380.0,0.0
10843.0,135.0,1.0
20262.0,167.0,1.0
3612.0,166.0,0.0
22620.0,300.0,1.0
20015.0,313.0,0.0
33739.0,104.0,0.0
31232.0,346.0,0.0
11003.0,64.0,0.0
33664.0,215.0,0.0
20736.0,255.0,1.0
2049.0,325.0,0.0
3314.0,334.0,0.0
5099.0,91.0,1.0
29932.0,72.0,1.0
31184.0,140.0,1.0
31367.0,9.0,0.0
13533.0,19.0,1.0
3931.0,189.0,0.0
22837.0,290.0,0.0
21699.0,281.0,0.0
7846.0,386.0,1.0
3348.0,104.0,1.0
33229.0,48.0,1.0
17346.0,374.0,0.0
386.0,324.0,1.0
24784.0,266.0,0.0
14717.0,343.0,1.0
19511.0,174.0,1.0
6150.0,282.0,0.0
10131.0,254.0,1.0
14254.0,142.0,1.0
11332.0,282.0,0.0
4690.0,62.0,0.0
34338.0,64.0,0.0
28206.0,231.0,1.0
24805.0,157.0,0.0
15656.0,167.0,1.0
17206.0,348.0,1.0
14815.0,178.0,0.0
32211.0,160.0,0.0
13729.0,247.0,0.0
20350.0,20.0,1.0
24297.0,337.0,0.0
29602.0,131.0,0.0
12825.0,233.0,0.0
12032.0,292.0,0.0
685.0,12.0,0.0
16651.0,378.0,1.0
32796.0,97.0,0.0
30295.0,67.0,0.0
21751.0,231.0,0.0
28792.0,112.0,0.0
20088.0,19.0,0.0
18215.0,13.0,0.0
3127.0,277.0,0.0
1395.0,337.0,0.0
13483.0,277.0,0.0
29038.0,93.0,0.0
25427.0,7.0,0.0
661.0,67.0,1.0
3931.0,169.0,1.0
21247.0,134.0,0.0
26706.0,240.0,1.0
6796.0,177.0,1.0
19145.0,142.0,1.0
794.0,382.0,0.0
7240.0,258.0,1.0
28431.0,342.0,0.0
27213.0,255.0,0.0
27410.0,277.0,0.0
3356.0,48.0,1.0
23999.0,211.0,0.0
22650.0,108.0,0.0
4113.0,92.0,0.0
20453.0,373.0,1.0
11983.0,161.0,0.0
10303.0,235.0,0.0
11552.0,255.0,1.0
6935.0,375.0,1.0
999.0,27.0,0.0
30721.0,216.0,0.0
3729.0,215.0,0.0
14104.0,365.0,1.0
26680.0,161.0,0.0
15989.0,266.0,0.0
24222.0,281.0,0.0
32646.0,372.0,0.0
30725.0,296.0,0.0
15861.0,19.0,0.0
398.0,174.0,1.0
23932.0,235.0,0.0
4879.0,72.0,1.0
23174.0,208.0,0.0
23872.0,14.0,0.0
3409.0,9.0,0.0
4216.0,282.0,0.0
17202.0,29.0,0.0
17294.0,142.0,1.0
9386.0,159.0,0.0
34432.0,92.0,0.0
16844.0,275.0,0.0
14689.0,328.0,1.0
7330.0,161.0,1.0
23221.0,317.0,0.0
9537.0,273.0,1.0
27336.0,334.0,0.0
667.0,106.0,1.0
31676.0,277.0,0.0
31961.0,271.0,0.0
26814.0,142.0,0.0
27117.0,100.0,0.0
23379.0,322.0,0.0
26847.0,140.0,1.0
30618.0,9.0,0.0
25446.0,1.0,1.0
12405.0,337.0,1.0
15913.0,271.0,0.0
1484.0,273.0,0.0
29093.0,149.0,0.0
4195.0,282.0,0.0
3108.0,348.0,0.0
7857.0,336.0,0.0
25525.0,243.0,0.0
4167.0,131.0,0.0
30936.0,334.0,1.0
30742.0,40.0,1.0
1468.0,172.0,1.0
11921.0,202.0,0.0
23967.0,242.0,0.0
26046.0,122.0,0.0
22335.0,227.0,1.0
9588.0,212.0,0.0
32542.0,140.0,0.0
31630.0,91.0,1.0
9230.0,215.0,0.0
24034.0,111.0,0.0
395.0,369.0,0.0
19785.0,273.0,0.0
23143.0,67.0,1.0
18271.0,149.0,0.0
33400.0,324.0,0.0
14225.0,342.0,0.0
28366.0,275.0,0.0
11845.0,9.0,0.0
12513.0,366.0,0.0
13064.0,98.0,0.0
12445.0,328.0,0.0
8591.0,64.0,1.0
6524.0,369.0,0.0
9799.0,218.0,1.0
17811.0,336.0,0.0
33258.0,71.0,0.0
5831.0,91.0,1.0
2972.0,380.0,0.0
10586.0,161.0,0.0
33599.0,216.0,1.0
6237.0,179.0,0.0
25990.0,324.0,1.0
33423.0,56.0,0.0
1863.0,180.0,0.0
19609.0,282.0,0.0
12883.0,42.0,1.0
20071.0,335.0,0.0
20144.0,218.0,1.0
16461.0,123.0,1.0
17471.0,380.0,0.0
22898.0,250.0,0.0
27201.0,247.0,1.0
23277.0,122.0,0.0
1118.0,275.0,0.0
29369.0,246.0,0.0
11003.0,115.0,0.0
1111.0,207.0,0.0
27794.0,348.0,1.0
20903.0,282.0,0.0
28521.0,318.0,0.0
26766.0,235.0,1.0
32894.0,40.0,0.0
24875.0,243.0,1.0
28792.0,366.0,0.0
151.0,329.0,1.0
11487.0,386.0,0.0
27631.0,360.0,0.0
10002.0,252.0,0.0
22814.0,365.0,0.0
4961.0,172.0,1.0
32223.0,292.0,0.0
31961.0,292.0,0.0
7565.0,112.0,0.0
12758.0,306.0,0.0
26321.0,37.0,1.0
395.0,235.0,0.0
27687.0,159.0,1.0
26908.0,123.0,0.0
27507.0,384.0,0.0
19111.0,39.0,0.0
12825.0,108.0,0.0
6528.0,31.0,0.0
7067.0,73.0,1.0
7319.0,254.0,0.0
13726.0,259.0,0.0
3809.0,310.0,0.0
25525.0,343.0,1.0
5214.0,290.0,1.0
19115.0,172.0,1.0
23965.0,273.0,0.0
28416.0,242.0,0.0
28747.0,142.0,0.0
15217.0,290.0,0.0
6511.0,140.0,1.0
9851.0,328.0,0.0
25070.0,62.0,0.0
11026.0,199.0,0.0
9230.0,221.0,0.0
10100.0,348.0,0.0
32513.0,174.0,1.0
31364.0,317.0,1.0
21640.0,174.0,1.0
32355.0,235.0,0.0
10192.0,300.0,0.0
13112.0,352.0,0.0
7536.0,282.0,0.0
31617.0,273.0,1.0
31630.0,259.0,0.0
27415.0,254.0,1.0
3893.0,108.0,0.0
10430.0,149.0,0.0
4819.0,348.0,1.0
32326.0,233.0,1.0
24349.0,242.0,0.0
21725.0,275.0,0.0
32182.0,348.0,0.0
25389.0,268.0,0.0
14033.0,258.0,0.0
23276.0,254.0,0.0
22511.0,111.0,1.0
17239.0,237.0,0.0
13369.0,287.0,0.0
2193.0,174.0,1.0
24585.0,22.0,0.0
12405.0,123.0,1.0
7443.0,240.0,0.0
3355.0,97.0,0.0
14900.0,343.0,0.0
5453.0,164.0,0.0
15146.0,16.0,0.0
23416.0,131.0,0.0
11104.0,282.0,0.0
25749.0,334.0,0.0
6279.0,324.0,1.0
29480.0,67.0,1.0
4930.0,1.0,1.0
32619.0,40.0,1.0
27202.0,269.0,0.0
3621.0,106.0,1.0
8974.0,295.0,0.0
7185.0,42.0,1.0
16844.0,124.0,0.0
33145.0,317.0,0.0
12792.0,164.0,1.0
8541.0,386.0,0.0
14521.0,149.0,0.0
11983.0,214.0,0.0
11663.0,39.0,0.0
31879.0,172.0,1.0
28568.0,359.0,1.0
13437.0,124.0,1.0
9030.0,300.0,1.0
1758.0,1.0,1.0
20937.0,56.0,0.0
21733.0,282.0,0.0
15812.0,172.0,0.0
14033.0,214.0,1.0
4983.0,134.0,0.0
20774.0,317.0,1.0
34470.0,112.0,0.0
31614.0,282.0,0.0
10303.0,261.0,0.0
10556.0,139.0,0.0
29885.0,69.0,0.0
34149.0,282.0,0.0
16022.0,303.0,0.0
34651.0,104.0,1.0
12672.0,69.0,1.0
21247.0,340.0,0.0
7359.0,285.0,1.0
56.0,115.0,0.0
16022.0,308.0,0.0
14099.0,280.0,0.0
28281.0,31.0,1.0
3454.0,67.0,1.0
27716.0,186.0,0.0
24833.0,195.0,1.0
31357.0,60.0,0.0
22650.0,273.0,0.0
8823.0,106.0,1.0
33188.0,16.0,0.0
10653.0,331.0,1.0
1327.0,211.0,1.0
20616.0,252.0,0.0
20911.0,18.0,1.0
20381.0,323.0,0.0
14806.0,31.0,0.0
13593.0,142.0,0.0
23303.0,1.0,1.0
30280.0,139.0,0.0
9352.0,199.0,1.0
27320.0,26.0,1.0
14519.0,108.0,0.0
24927.0,1.0,1.0
2799.0,265.0,0.0
15668.0,288.0,1.0
26677.0,269.0,0.0
11107.0,282.0,0.0
29465.0,140.0,0.0
2908.0,295.0,0.0
3628.0,1.0,1.0
15353.0,359.0,0.0
28461.0,73.0,1.0
851.0,40.0,0.0
13672.0,71.0,0.0
24914.0,233.0,0.0
22121.0,255.0,1.0
7854.0,269.0,0.0
28565.0,158.0,0.0
26680.0,251.0,1.0
7319.0,361.0,0.0
21704.0,1.0,1.0
7512.0,115.0,0.0
11597.0,157.0,1.0
7828.0,179.0,0.0
25981.0,223.0,1.0
24913.0,142.0,0.0
26660.0,385.0,1.0
30725.0,266.0,0.0
32542.0,233.0,0.0
31544.0,152.0,0.0
19607.0,255.0,0.0
28646.0,268.0,0.0
31033.0,3.0,0.0
7144.0,67.0,1.0
11475.0,196.0,0.0
28792.0,25.0,0.0
16163.0,31.0,0.0
21360.0,22.0,0.0
20361.0,308.0,0.0
16860.0,273.0,0.0
14644.0,122.0,0.0
14763.0,162.0,0.0
7112.0,208.0,0.0
25599.0,321.0,1.0
23127.0,174.0,1.0
27003.0,60.0,0.0
18826.0,180.0,1.0
19524.0,233.0,0.0
9093.0,62.0,0.0
18698.0,348.0,1.0
31291.0,13.0,1.0
17878.0,255.0,0.0
24349.0,140.0,0.0
33552.0,378.0,1.0
12614.0,215.0,0.0
16091.0,26.0,1.0
26159.0,174.0,1.0
18229.0,352.0,0.0
4565.0,60.0,1.0
21276.0,348.0,1.0
14646.0,100.0,0.0
11276.0,174.0,1.0
23782.0,280.0,0.0
23983.0,235.0,0.0
15110.0,258.0,0.0
3729.0,140.0,0.0
28002.0,248.0,0.0
27631.0,180.0,1.0
22848.0,305.0,0.0
30061.0,261.0,1.0
22529.0,174.0,0.0
4227.0,235.0,0.0
31124.0,271.0,0.0
273.0,36.0,0.0
6718.0,355.0,0.0
20358.0,108.0,1.0
25196.0,91.0,1.0
24585.0,300.0,0.0
8998.0,67.0,0.0
10120.0,131.0,0.0
14665.0,142.0,1.0
29972.0,305.0,0.0
21469.0,14.0,0.0
2475.0,206.0,0.0
24454.0,258.0,1.0
32269.0,172.0,1.0
17074.0,368.0,0.0
28366.0,256.0,0.0
31627.0,341.0,0.0
16016.0,354.0,1.0
9948.0,145.0,1.0
32920.0,386.0,0.0
32305.0,167.0,0.0
22890.0,355.0,0.0
8422.0,233.0,1.0
11533.0,223.0,1.0
24618.0,100.0,1.0
9851.0,291.0,0.0
30382.0,337.0,0.0
14991.0,1.0,0.0
28366.0,340.0,0.0
5413.0,250.0,1.0
29345.0,149.0,0.0
20601.0,215.0,0.0
28036.0,154.0,0.0
12196.0,9.0,0.0
6612.0,235.0,0.0
31544.0,359.0,0.0
14387.0,216.0,0.0
19660.0,69.0,0.0
27856.0,335.0,0.0
23192.0,145.0,1.0
18185.0,273.0,1.0
225.0,271.0,0.0
29552.0,40.0,1.0
12851.0,149.0,0.0
14719.0,279.0,1.0
5709.0,20.0,0.0
33129.0,311.0,0.0
33139.0,314.0,0.0
9525.0,26.0,1.0
19684.0,10.0,0.0
27732.0,300.0,0.0
2634.0,92.0,0.0
12182.0,108.0,1.0
9210.0,317.0,1.0
1831.0,138.0,0.0
23932.0,108.0,0.0
31033.0,273.0,0.0
17202.0,352.0,0.0
27487.0,166.0,0.0
12540.0,104.0,0.0
27561.0,240.0,1.0
8583.0,319.0,1.0
8583.0,287.0,0.0
3118.0,153.0,0.0
3946.0,106.0,0.0
11644.0,255.0,1.0
30106.0,142.0,0.0
12209.0,39.0,0.0
27829.0,108.0,1.0
25007.0,303.0,1.0
3632.0,174.0,1.0
21247.0,350.0,0.0
27618.0,342.0,1.0
3183.0,275.0,0.0
7180.0,282.0,0.0
5471.0,378.0,1.0
30184.0,161.0,0.0
3355.0,95.0,0.0
3482.0,65.0,0.0
13460.0,364.0,0.0
33176.0,235.0,0.0
15146.0,155.0,0.0
25791.0,195.0,1.0
32692.0,129.0,0.0
5004.0,383.0,0.0
11797.0,323.0,1.0
3205.0,60.0,0.0
5453.0,329.0,1.0
23394.0,112.0,0.0
7312.0,223.0,0.0
3459.0,40.0,0.0
18014.0,212.0,1.0
11268.0,324.0,0.0
34628.0,282.0,0.0
3729.0,29.0,0.0
20357.0,118.0,0.0
8300.0,369.0,1.0
1712.0,255.0,1.0
13483.0,365.0,1.0
7098.0,385.0,1.0
36.0,174.0,0.0
21872.0,366.0,1.0
8148.0,364.0,1.0
15303.0,252.0,1.0
17648.0,280.0,0.0
20841.0,343.0,1.0
17147.0,19.0,0.0
31124.0,206.0,0.0
2853.0,302.0,1.0
27970.0,106.0,1.0
15682.0,216.0,0.0
407.0,1.0,1.0
34262.0,274.0,0.0
23019.0,274.0,0.0
28335.0,56.0,0.0
23472.0,248.0,0.0
2935.0,9.0,0.0
8747.0,344.0,1.0
23703.0,311.0,0.0
17077.0,305.0,0.0
30783.0,329.0,0.0
22778.0,277.0,1.0
11056.0,324.0,1.0
15030.0,115.0,0.0
19785.0,122.0,0.0
30452.0,282.0,0.0
12513.0,352.0,0.0
24586.0,19.0,0.0
22529.0,386.0,0.0
2058.0,142.0,1.0
14610.0,282.0,1.0
3885.0,104.0,0.0
2227.0,106.0,1.0
9482.0,336.0,0.0
16598.0,59.0,0.0
15030.0,244.0,0.0
22092.0,261.0,0.0
16147.0,218.0,1.0
14815.0,109.0,0.0
6528.0,309.0,0.0
26882.0,292.0,0.0
17708.0,1.0,1.0
20078.0,92.0,1.0
24833.0,223.0,1.0
24802.0,271.0,1.0
8490.0,348.0,1.0
14004.0,112.0,0.0
19904.0,166.0,1.0
16845.0,9.0,0.0
20453.0,311.0,0.0
794.0,224.0,1.0
14815.0,334.0,0.0
21961.0,300.0,0.0
31454.0,215.0,0.0
20152.0,378.0,1.0
24802.0,207.0,0.0
31593.0,240.0,0.0
3635.0,280.0,0.0
9858.0,91.0,1.0
3454.0,365.0,1.0
21068.0,275.0,0.0
12831.0,81.0,0.0
29204.0,142.0,0.0
14041.0,142.0,0.0
29885.0,29.0,0.0
7071.0,261.0,0.0
34498.0,122.0,0.0
18353.0,194.0,0.0
25920.0,243.0,0.0
23187.0,275.0,0.0
2670.0,261.0,0.0
10350.0,138.0,0.0
23276.0,211.0,0.0
11268.0,303.0,1.0
33494.0,247.0,1.0
22022.0,255.0,0.0
20066.0,39.0,0.0
17279.0,386.0,0.0
27612.0,149.0,0.0
5831.0,235.0,0.0
33467.0,138.0,0.0
9396.0,199.0,0.0
30725.0,355.0,0.0
30295.0,100.0,0.0
21301.0,258.0,1.0
25153.0,286.0,1.0
15111.0,131.0,0.0
1349.0,308.0,0.0
9824.0,161.0,0.0
5598.0,311.0,0.0
14806.0,231.0,0.0
475.0,108.0,0.0
15307.0,287.0,1.0
22657.0,218.0,0.0
29786.0,310.0,0.0
9324.0,19.0,1.0
19921.0,48.0,1.0
19419.0,258.0,0.0
8107.0,129.0,0.0
32131.0,271.0,0.0
5099.0,206.0,1.0
22912.0,282.0,0.0
30032.0,150.0,0.0
1043.0,348.0,0.0
7044.0,71.0,1.0
16513.0,335.0,1.0
