0,1,2
26415.0,211.0,0.0
26036.0,67.0,0.0
22107.0,280.0,0.0
3854.0,69.0,1.0
623.0,161.0,0.0
6795.0,255.0,0.0
10539.0,218.0,1.0
10136.0,1.0,0.0
8336.0,275.0,0.0
9264.0,250.0,0.0
11157.0,1.0,1.0
17650.0,13.0,0.0
19876.0,123.0,0.0
28314.0,167.0,1.0
16848.0,48.0,1.0
17451.0,97.0,0.0
2318.0,73.0,1.0
7973.0,56.0,0.0
13672.0,67.0,0.0
33443.0,56.0,0.0
21454.0,318.0,1.0
230.0,1.0,0.0
32131.0,16.0,0.0
20361.0,62.0,0.0
2939.0,173.0,0.0
21099.0,318.0,0.0
3426.0,13.0,0.0
11177.0,40.0,0.0
11962.0,158.0,1.0
21852.0,165.0,1.0
16095.0,48.0,1.0
21104.0,317.0,1.0
24682.0,157.0,1.0
25936.0,92.0,0.0
34262.0,22.0,0.0
31291.0,134.0,1.0
5004.0,38.0,1.0
26048.0,167.0,1.0
20015.0,190.0,0.0
194.0,255.0,0.0
29153.0,334.0,0.0
4792.0,106.0,0.0
9959.0,154.0,0.0
19459.0,215.0,1.0
26893.0,37.0,0.0
31690.0,19.0,0.0
12032.0,273.0,0.0
7975.0,352.0,0.0
26847.0,325.0,0.0
23114.0,348.0,0.0
3942.0,255.0,1.0
21230.0,142.0,1.0
11755.0,115.0,0.0
12525.0,142.0,1.0
30184.0,276.0,0.0
10894.0,40.0,0.0
23779.0,328.0,0.0
4826.0,248.0,0.0
8300.0,161.0,0.0
28792.0,67.0,0.0
23775.0,280.0,0.0
22836.0,174.0,0.0
6735.0,123.0,0.0
10314.0,108.0,1.0
8108.0,235.0,0.0
14358.0,45.0,1.0
27131.0,369.0,0.0
12415.0,172.0,0.0
5324.0,212.0,1.0
19681.0,19.0,1.0
11328.0,348.0,1.0
22837.0,179.0,0.0
12790.0,172.0,0.0
25749.0,266.0,0.0
22764.0,384.0,0.0
28328.0,131.0,1.0
19501.0,40.0,0.0
8693.0,255.0,1.0
28980.0,60.0,1.0
22732.0,160.0,0.0
27410.0,31.0,0.0
10379.0,348.0,1.0
27131.0,302.0,0.0
17310.0,29.0,0.0
54.0,48.0,1.0
24034.0,271.0,0.0
25948.0,319.0,1.0
25456.0,40.0,1.0
14709.0,274.0,0.0
20015.0,36.0,0.0
22171.0,322.0,0.0
14323.0,273.0,1.0
26321.0,357.0,1.0
32542.0,212.0,0.0
26893.0,327.0,0.0
31367.0,298.0,1.0
18612.0,329.0,0.0
30475.0,273.0,0.0
23143.0,342.0,1.0
29593.0,266.0,1.0
17131.0,282.0,0.0
25214.0,350.0,0.0
20357.0,334.0,0.0
19740.0,378.0,1.0
21012.0,386.0,0.0
7320.0,180.0,1.0
18338.0,1.0,0.0
34192.0,324.0,1.0
11094.0,16.0,0.0
25329.0,60.0,0.0
19609.0,142.0,0.0
8111.0,123.0,1.0
13460.0,58.0,0.0
1012.0,282.0,0.0
1306.0,48.0,1.0
20015.0,281.0,0.0
11770.0,348.0,1.0
14465.0,62.0,0.0
33361.0,342.0,0.0
24224.0,142.0,0.0
25863.0,217.0,0.0
20453.0,352.0,0.0
4644.0,348.0,1.0
24682.0,294.0,1.0
4779.0,129.0,0.0
31291.0,29.0,0.0
23465.0,348.0,1.0
32824.0,255.0,0.0
29735.0,331.0,1.0
2669.0,364.0,1.0
29631.0,60.0,0.0
3047.0,235.0,0.0
11003.0,80.0,0.0
17461.0,348.0,1.0
31132.0,385.0,1.0
29369.0,251.0,0.0
26766.0,334.0,0.0
32426.0,336.0,0.0
6511.0,274.0,0.0
25657.0,108.0,0.0
23796.0,7.0,0.0
7298.0,216.0,1.0
33338.0,273.0,1.0
1671.0,174.0,0.0
3917.0,305.0,0.0
14673.0,14.0,0.0
17451.0,110.0,1.0
15189.0,52.0,0.0
10316.0,348.0,0.0
20673.0,300.0,1.0
18349.0,1.0,1.0
5294.0,172.0,0.0
17763.0,149.0,1.0
8823.0,69.0,0.0
29728.0,61.0,1.0
31033.0,347.0,0.0
13064.0,122.0,0.0
883.0,231.0,0.0
27716.0,146.0,1.0
19886.0,250.0,0.0
33505.0,142.0,1.0
27217.0,337.0,0.0
30032.0,334.0,0.0
27045.0,167.0,0.0
15989.0,7.0,0.0
2428.0,1.0,0.0
9837.0,1.0,1.0
2724.0,350.0,0.0
5839.0,122.0,0.0
11003.0,105.0,1.0
4714.0,115.0,1.0
17252.0,149.0,0.0
24331.0,265.0,0.0
30395.0,348.0,1.0
20361.0,271.0,0.0
23685.0,280.0,0.0
26781.0,319.0,0.0
24618.0,39.0,0.0
3037.0,29.0,0.0
32919.0,357.0,0.0
28416.0,282.0,0.0
21289.0,20.0,0.0
5513.0,39.0,1.0
14862.0,244.0,0.0
28431.0,164.0,0.0
2869.0,174.0,1.0
21252.0,342.0,0.0
21319.0,244.0,0.0
3353.0,176.0,0.0
12667.0,7.0,0.0
5453.0,231.0,0.0
4562.0,348.0,0.0
17280.0,385.0,0.0
23941.0,138.0,0.0
32919.0,174.0,0.0
18275.0,275.0,0.0
31184.0,166.0,0.0
25729.0,142.0,1.0
2908.0,279.0,1.0
31866.0,212.0,0.0
25147.0,173.0,0.0
30811.0,159.0,0.0
10303.0,280.0,1.0
10152.0,158.0,0.0
17191.0,348.0,0.0
13460.0,265.0,0.0
791.0,233.0,1.0
2404.0,59.0,0.0
22031.0,142.0,0.0
30775.0,366.0,1.0
17451.0,256.0,0.0
886.0,20.0,1.0
20655.0,325.0,0.0
5043.0,227.0,0.0
15965.0,174.0,0.0
27836.0,149.0,0.0
21170.0,282.0,0.0
33442.0,196.0,0.0
33303.0,325.0,0.0
19982.0,288.0,1.0
29465.0,258.0,0.0
7278.0,92.0,1.0
794.0,84.0,0.0
18487.0,31.0,1.0
14004.0,36.0,0.0
28645.0,302.0,0.0
28175.0,282.0,1.0
33129.0,159.0,0.0
24579.0,173.0,0.0
29631.0,271.0,0.0
33254.0,19.0,0.0
8974.0,112.0,0.0
30974.0,12.0,0.0
6546.0,255.0,1.0
27863.0,19.0,1.0
19785.0,199.0,0.0
26321.0,383.0,1.0
10461.0,258.0,0.0
17290.0,9.0,1.0
29147.0,385.0,1.0
4152.0,71.0,1.0
8746.0,355.0,0.0
30184.0,31.0,1.0
15845.0,20.0,1.0
28416.0,153.0,1.0
7443.0,36.0,1.0
20038.0,48.0,1.0
11487.0,15.0,0.0
15754.0,140.0,0.0
18498.0,372.0,0.0
14075.0,174.0,1.0
28713.0,212.0,0.0
15965.0,275.0,1.0
21861.0,154.0,1.0
6665.0,115.0,0.0
461.0,269.0,0.0
75.0,280.0,0.0
12000.0,277.0,0.0
10690.0,255.0,0.0
29544.0,149.0,0.0
79.0,161.0,0.0
17993.0,372.0,0.0
32391.0,216.0,0.0
32919.0,199.0,0.0
1954.0,354.0,1.0
20944.0,342.0,0.0
6229.0,142.0,0.0
17844.0,48.0,0.0
2152.0,297.0,0.0
30148.0,233.0,0.0
21201.0,93.0,1.0
22803.0,278.0,0.0
30032.0,324.0,0.0
21620.0,302.0,0.0
22967.0,215.0,0.0
16053.0,233.0,0.0
13239.0,56.0,0.0
31748.0,207.0,1.0
1883.0,280.0,0.0
8822.0,65.0,0.0
28170.0,273.0,1.0
23227.0,162.0,0.0
17279.0,276.0,0.0
5931.0,52.0,0.0
32531.0,26.0,1.0
5923.0,317.0,0.0
16621.0,194.0,0.0
2595.0,242.0,0.0
3985.0,142.0,1.0
23897.0,112.0,0.0
11647.0,227.0,0.0
17650.0,259.0,0.0
11040.0,306.0,0.0
3729.0,15.0,0.0
2978.0,235.0,0.0
1327.0,153.0,0.0
883.0,243.0,0.0
17331.0,302.0,0.0
3239.0,378.0,1.0
2935.0,275.0,0.0
22852.0,378.0,0.0
20015.0,282.0,0.0
25157.0,174.0,1.0
4139.0,172.0,0.0
28131.0,275.0,0.0
22890.0,294.0,0.0
2724.0,69.0,0.0
13628.0,372.0,0.0
28483.0,255.0,0.0
32223.0,232.0,0.0
32223.0,273.0,0.0
25065.0,12.0,0.0
294.0,215.0,0.0
15989.0,211.0,0.0
14777.0,1.0,0.0
29631.0,129.0,0.0
25404.0,255.0,0.0
7007.0,216.0,0.0
27415.0,22.0,1.0
32542.0,16.0,0.0
15919.0,255.0,0.0
24531.0,208.0,0.0
30124.0,334.0,0.0
26521.0,273.0,1.0
10601.0,263.0,0.0
34637.0,273.0,0.0
16092.0,240.0,0.0
2814.0,108.0,0.0
16069.0,195.0,0.0
15520.0,300.0,1.0
15017.0,348.0,1.0
25427.0,174.0,0.0
559.0,386.0,0.0
30618.0,98.0,0.0
29919.0,178.0,0.0
8291.0,378.0,1.0
6150.0,314.0,1.0
29426.0,282.0,0.0
32437.0,308.0,0.0
2908.0,31.0,0.0
5567.0,1.0,1.0
4802.0,350.0,0.0
25070.0,22.0,0.0
31057.0,240.0,0.0
1111.0,71.0,0.0
17079.0,364.0,1.0
8235.0,65.0,1.0
33423.0,128.0,0.0
27628.0,164.0,0.0
2091.0,348.0,1.0
16566.0,13.0,0.0
19890.0,348.0,0.0
20986.0,212.0,1.0
22967.0,69.0,0.0
29940.0,218.0,1.0
10996.0,93.0,1.0
31676.0,217.0,0.0
7025.0,280.0,0.0
623.0,217.0,0.0
21484.0,328.0,0.0
16678.0,359.0,0.0
11493.0,31.0,0.0
14344.0,282.0,1.0
32833.0,106.0,1.0
22388.0,352.0,0.0
10107.0,209.0,1.0
18229.0,336.0,0.0
31000.0,79.0,0.0
33132.0,258.0,0.0
33911.0,142.0,1.0
3885.0,366.0,0.0
17881.0,258.0,0.0
25251.0,282.0,1.0
2310.0,142.0,1.0
29104.0,300.0,0.0
27410.0,265.0,0.0
30195.0,165.0,1.0
17181.0,93.0,0.0
34035.0,1.0,0.0
23897.0,178.0,0.0
2238.0,248.0,0.0
33608.0,258.0,0.0
4113.0,368.0,0.0
23777.0,348.0,1.0
3194.0,233.0,1.0
5598.0,366.0,0.0
4376.0,172.0,0.0
28126.0,48.0,0.0
1928.0,317.0,0.0
16554.0,71.0,0.0
23416.0,294.0,0.0
16014.0,215.0,1.0
3217.0,48.0,1.0
9565.0,238.0,0.0
9204.0,142.0,1.0
25143.0,354.0,0.0
12834.0,250.0,0.0
20918.0,174.0,1.0
19494.0,65.0,0.0
11067.0,61.0,1.0
8278.0,140.0,0.0
12032.0,235.0,0.0
15428.0,365.0,0.0
10858.0,319.0,0.0
24322.0,159.0,0.0
1290.0,337.0,0.0
26893.0,210.0,0.0
9990.0,261.0,0.0
18626.0,1.0,1.0
15045.0,40.0,0.0
8693.0,323.0,0.0
23934.0,255.0,1.0
6729.0,65.0,1.0
59.0,181.0,0.0
13346.0,93.0,1.0
26873.0,61.0,0.0
32636.0,67.0,1.0
19497.0,302.0,0.0
23141.0,164.0,1.0
18064.0,322.0,1.0
27117.0,173.0,1.0
7019.0,106.0,1.0
8121.0,67.0,0.0
30382.0,140.0,0.0
34408.0,106.0,1.0
30854.0,19.0,1.0
2265.0,328.0,0.0
7989.0,268.0,0.0
34671.0,324.0,0.0
11428.0,5.0,0.0
19556.0,348.0,1.0
25552.0,91.0,0.0
8422.0,13.0,0.0
18618.0,212.0,0.0
31227.0,67.0,0.0
33373.0,71.0,0.0
33835.0,258.0,1.0
34449.0,142.0,0.0
10259.0,149.0,0.0
5848.0,244.0,1.0
23626.0,1.0,1.0
7573.0,277.0,0.0
8107.0,222.0,0.0
13096.0,167.0,0.0
6966.0,199.0,0.0
6676.0,165.0,0.0
16461.0,244.0,1.0
23523.0,273.0,1.0
26949.0,378.0,1.0
15431.0,342.0,0.0
32872.0,218.0,0.0
31593.0,211.0,0.0
29369.0,311.0,0.0
23808.0,369.0,0.0
23478.0,317.0,1.0
14033.0,240.0,0.0
13695.0,48.0,1.0
18508.0,314.0,1.0
20229.0,254.0,0.0
12790.0,67.0,0.0
20924.0,1.0,1.0
22313.0,232.0,0.0
26976.0,40.0,0.0
20140.0,290.0,1.0
33731.0,65.0,1.0
2724.0,232.0,0.0
13998.0,331.0,0.0
30059.0,282.0,0.0
34592.0,282.0,0.0
23808.0,310.0,0.0
11787.0,214.0,0.0
6735.0,68.0,0.0
16092.0,1.0,0.0
16235.0,101.0,1.0
7894.0,162.0,0.0
12209.0,271.0,0.0
12733.0,282.0,0.0
2724.0,242.0,0.0
31306.0,261.0,0.0
14682.0,233.0,1.0
12000.0,14.0,0.0
8858.0,206.0,1.0
20361.0,161.0,0.0
7359.0,380.0,0.0
33190.0,318.0,0.0
6631.0,355.0,0.0
741.0,348.0,1.0
4741.0,172.0,0.0
4491.0,142.0,1.0
27420.0,159.0,0.0
9542.0,348.0,1.0
12095.0,167.0,0.0
21931.0,73.0,1.0
3740.0,1.0,1.0
19723.0,269.0,0.0
28683.0,17.0,0.0
9990.0,71.0,1.0
260.0,282.0,0.0
79.0,214.0,0.0
34569.0,280.0,0.0
31201.0,215.0,1.0
8940.0,140.0,0.0
79.0,129.0,0.0
18981.0,131.0,1.0
23775.0,93.0,0.0
15230.0,273.0,1.0
20031.0,122.0,0.0
27410.0,258.0,0.0
16092.0,80.0,0.0
13689.0,261.0,0.0
28281.0,240.0,1.0
11342.0,19.0,1.0
23394.0,247.0,1.0
617.0,1.0,0.0
18974.0,255.0,1.0
16092.0,47.0,0.0
34095.0,14.0,0.0
18448.0,281.0,1.0
7975.0,292.0,0.0
481.0,364.0,1.0
32228.0,149.0,0.0
18114.0,71.0,1.0
8858.0,92.0,0.0
12224.0,269.0,1.0
4826.0,265.0,0.0
23019.0,380.0,0.0
10601.0,276.0,0.0
18176.0,348.0,0.0
33413.0,124.0,1.0
12151.0,292.0,0.0
6050.0,12.0,0.0
14856.0,324.0,1.0
19977.0,232.0,0.0
15527.0,334.0,0.0
12009.0,9.0,0.0
2935.0,12.0,0.0
22544.0,364.0,1.0
2409.0,324.0,1.0
13900.0,348.0,1.0
8605.0,328.0,0.0
34045.0,325.0,0.0
30442.0,142.0,0.0
20391.0,386.0,0.0
14597.0,221.0,0.0
3809.0,69.0,0.0
62.0,273.0,0.0
29551.0,275.0,1.0
19866.0,172.0,0.0
6034.0,235.0,0.0
28646.0,288.0,0.0
17000.0,165.0,0.0
32847.0,85.0,0.0
20229.0,250.0,0.0
24675.0,218.0,0.0
15282.0,67.0,0.0
11475.0,384.0,0.0
12000.0,386.0,0.0
10820.0,142.0,0.0
3027.0,242.0,0.0
8082.0,131.0,0.0
33561.0,259.0,0.0
22898.0,369.0,0.0
20337.0,325.0,0.0
23999.0,179.0,0.0
1357.0,282.0,0.0
15165.0,250.0,0.0
19785.0,212.0,0.0
15989.0,100.0,0.0
9007.0,258.0,0.0
15431.0,241.0,0.0
30061.0,273.0,0.0
12340.0,1.0,1.0
31632.0,280.0,1.0
32808.0,20.0,0.0
10835.0,158.0,0.0
79.0,258.0,1.0
5783.0,1.0,1.0
12182.0,332.0,1.0
22692.0,255.0,0.0
32920.0,282.0,0.0
15259.0,277.0,0.0
977.0,265.0,1.0
29786.0,295.0,0.0
3127.0,324.0,1.0
3205.0,172.0,1.0
20982.0,22.0,0.0
9093.0,311.0,0.0
1433.0,348.0,0.0
6665.0,302.0,1.0
36.0,277.0,0.0
32412.0,40.0,0.0
8151.0,348.0,1.0
33176.0,271.0,0.0
6328.0,255.0,1.0
18735.0,172.0,1.0
5294.0,286.0,0.0
27428.0,250.0,0.0
25581.0,48.0,1.0
32988.0,60.0,0.0
17662.0,67.0,0.0
34262.0,369.0,0.0
31262.0,273.0,1.0
12582.0,277.0,1.0
23703.0,292.0,1.0
28771.0,130.0,0.0
16678.0,366.0,0.0
28096.0,375.0,0.0
3854.0,331.0,0.0
34498.0,342.0,0.0
290.0,36.0,1.0
31232.0,133.0,0.0
20075.0,302.0,1.0
5923.0,282.0,0.0
5453.0,242.0,0.0
23685.0,287.0,0.0
28646.0,325.0,0.0
2049.0,157.0,0.0
13599.0,40.0,0.0
6307.0,196.0,0.0
16163.0,71.0,0.0
25070.0,280.0,0.0
10765.0,321.0,1.0
16603.0,142.0,1.0
4113.0,91.0,0.0
14894.0,269.0,0.0
28713.0,329.0,0.0
2404.0,9.0,0.0
16678.0,277.0,0.0
17898.0,212.0,0.0
4052.0,149.0,0.0
18970.0,292.0,0.0
3183.0,98.0,0.0
14987.0,282.0,0.0
11597.0,39.0,0.0
2193.0,108.0,1.0
17603.0,31.0,0.0
5513.0,368.0,0.0
5523.0,176.0,0.0
9773.0,174.0,0.0
29594.0,142.0,1.0
20071.0,294.0,0.0
17161.0,218.0,1.0
79.0,273.0,0.0
24331.0,14.0,0.0
8509.0,235.0,0.0
3414.0,88.0,0.0
6522.0,79.0,0.0
19497.0,157.0,0.0
30435.0,149.0,0.0
31163.0,106.0,1.0
32367.0,290.0,1.0
7627.0,323.0,1.0
33911.0,343.0,0.0
26023.0,25.0,0.0
32325.0,142.0,0.0
26454.0,211.0,0.0
28431.0,172.0,0.0
22898.0,259.0,0.0
28058.0,19.0,0.0
28633.0,372.0,0.0
12209.0,282.0,0.0
12721.0,233.0,1.0
14673.0,221.0,0.0
12095.0,172.0,0.0
10356.0,265.0,0.0
21633.0,361.0,0.0
34278.0,368.0,0.0
20365.0,342.0,1.0
14406.0,292.0,0.0
12363.0,178.0,1.0
7808.0,318.0,0.0
14815.0,199.0,0.0
290.0,288.0,0.0
13594.0,165.0,0.0
331.0,123.0,0.0
11104.0,165.0,0.0
24349.0,368.0,0.0
1388.0,215.0,0.0
7934.0,233.0,0.0
5453.0,173.0,1.0
11331.0,355.0,0.0
1896.0,278.0,0.0
1185.0,292.0,0.0
12740.0,243.0,0.0
21226.0,93.0,1.0
6534.0,342.0,0.0
3355.0,211.0,0.0
21633.0,261.0,0.0
515.0,277.0,0.0
34262.0,366.0,0.0
14816.0,10.0,0.0
9321.0,180.0,1.0
25630.0,318.0,0.0
16678.0,259.0,0.0
20015.0,220.0,0.0
22113.0,98.0,0.0
10119.0,331.0,0.0
16139.0,13.0,0.0
794.0,19.0,1.0
24297.0,167.0,0.0
27532.0,268.0,0.0
31120.0,31.0,1.0
7443.0,155.0,1.0
15273.0,231.0,0.0
11219.0,254.0,0.0
8163.0,13.0,1.0
5625.0,294.0,0.0
7846.0,329.0,0.0
30501.0,1.0,1.0
15259.0,242.0,0.0
21902.0,343.0,0.0
27275.0,142.0,1.0
19960.0,88.0,0.0
13620.0,235.0,0.0
24154.0,319.0,1.0
27134.0,292.0,0.0
19541.0,223.0,0.0
23416.0,108.0,0.0
3314.0,325.0,0.0
18798.0,275.0,0.0
22671.0,165.0,0.0
34095.0,292.0,0.0
3792.0,255.0,1.0
10035.0,9.0,0.0
25153.0,155.0,1.0
14520.0,277.0,1.0
3426.0,311.0,0.0
9704.0,235.0,0.0
15989.0,172.0,0.0
23897.0,8.0,0.0
18964.0,282.0,0.0
23967.0,25.0,0.0
12009.0,221.0,0.0
30775.0,308.0,0.0
3885.0,22.0,0.0
23999.0,268.0,0.0
21286.0,337.0,0.0
6613.0,106.0,1.0
8424.0,242.0,0.0
34470.0,14.0,0.0
20122.0,1.0,1.0
15125.0,179.0,0.0
28233.0,348.0,0.0
17790.0,131.0,0.0
6462.0,235.0,0.0
1040.0,259.0,0.0
23369.0,112.0,0.0
10037.0,355.0,0.0
21304.0,227.0,1.0
26871.0,235.0,0.0
22185.0,325.0,0.0
29054.0,247.0,0.0
15630.0,323.0,0.0
5023.0,268.0,0.0
27794.0,291.0,0.0
5001.0,165.0,0.0
31232.0,369.0,0.0
5750.0,342.0,0.0
2670.0,290.0,0.0
31227.0,280.0,0.0
14644.0,241.0,0.0
3448.0,215.0,0.0
13659.0,283.0,0.0
12469.0,380.0,0.0
30238.0,277.0,1.0
20229.0,243.0,0.0
21450.0,282.0,1.0
31961.0,159.0,0.0
24607.0,111.0,1.0
5523.0,209.0,0.0
4295.0,149.0,0.0
33428.0,218.0,0.0
18819.0,375.0,0.0
18275.0,199.0,0.0
22814.0,244.0,0.0
34338.0,268.0,0.0
14763.0,93.0,1.0
9704.0,243.0,0.0
9990.0,334.0,0.0
151.0,160.0,0.0
16204.0,306.0,1.0
18687.0,173.0,0.0
20002.0,322.0,0.0
14644.0,9.0,0.0
5598.0,241.0,0.0
30041.0,328.0,1.0
24445.0,158.0,0.0
12298.0,280.0,0.0
10075.0,114.0,0.0
28792.0,31.0,0.0
6528.0,135.0,0.0
19911.0,40.0,1.0
7565.0,208.0,0.0
31227.0,106.0,1.0
3742.0,255.0,1.0
34106.0,15.0,1.0
32437.0,365.0,0.0
6718.0,138.0,0.0
22128.0,255.0,0.0
4627.0,101.0,0.0
12946.0,27.0,0.0
4409.0,164.0,0.0
9093.0,122.0,0.0
17451.0,210.0,1.0
5242.0,291.0,0.0
25136.0,65.0,0.0
9010.0,255.0,0.0
983.0,359.0,0.0
34408.0,348.0,1.0
3965.0,378.0,1.0
33387.0,322.0,0.0
31377.0,40.0,0.0
23104.0,314.0,1.0
23369.0,336.0,0.0
6652.0,56.0,1.0
11674.0,350.0,0.0
6469.0,324.0,0.0
14101.0,177.0,0.0
30032.0,51.0,0.0
31232.0,276.0,0.0
1773.0,291.0,0.0
11115.0,100.0,0.0
28301.0,222.0,0.0
32211.0,208.0,0.0
7033.0,106.0,1.0
21286.0,155.0,1.0
11715.0,194.0,1.0
5118.0,280.0,0.0
24093.0,149.0,1.0
23227.0,152.0,0.0
28034.0,277.0,1.0
17239.0,382.0,0.0
7565.0,139.0,0.0
28901.0,108.0,0.0
11921.0,375.0,0.0
1210.0,39.0,0.0
9522.0,348.0,0.0
34396.0,91.0,0.0
29164.0,322.0,1.0
11597.0,336.0,0.0
28267.0,142.0,1.0
19610.0,271.0,0.0
19237.0,261.0,0.0
25749.0,247.0,0.0
17142.0,233.0,1.0
7573.0,39.0,0.0
14502.0,243.0,0.0
16858.0,331.0,1.0
22164.0,344.0,1.0
25714.0,100.0,0.0
31357.0,149.0,0.0
10054.0,149.0,0.0
29496.0,19.0,0.0
4152.0,91.0,1.0
17213.0,1.0,1.0
4409.0,179.0,0.0
29602.0,290.0,0.0
6188.0,292.0,0.0
21163.0,79.0,0.0
29636.0,232.0,0.0
31472.0,372.0,1.0
5840.0,273.0,0.0
5685.0,255.0,0.0
33914.0,317.0,1.0
27415.0,13.0,1.0
29168.0,290.0,0.0
33078.0,280.0,0.0
17875.0,269.0,0.0
59.0,231.0,1.0
21247.0,94.0,0.0
757.0,271.0,0.0
31611.0,161.0,0.0
22542.0,140.0,0.0
32305.0,14.0,0.0
33400.0,222.0,0.0
32872.0,261.0,0.0
6511.0,118.0,0.0
34680.0,138.0,0.0
15211.0,65.0,1.0
11845.0,258.0,0.0
7378.0,1.0,1.0
22654.0,282.0,1.0
7348.0,290.0,1.0
31448.0,162.0,0.0
14987.0,368.0,0.0
20357.0,365.0,0.0
12834.0,108.0,1.0
16221.0,172.0,0.0
22703.0,142.0,1.0
31224.0,348.0,1.0
33461.0,14.0,0.0
375.0,108.0,1.0
33423.0,158.0,0.0
26677.0,319.0,1.0
17144.0,348.0,1.0
32437.0,149.0,0.0
32305.0,71.0,0.0
13386.0,164.0,1.0
10242.0,73.0,1.0
26415.0,74.0,1.0
33601.0,100.0,0.0
8521.0,302.0,1.0
22568.0,199.0,0.0
29168.0,265.0,0.0
14406.0,92.0,0.0
32043.0,1.0,1.0
22285.0,348.0,0.0
31549.0,60.0,1.0
10985.0,280.0,0.0
15165.0,118.0,0.0
21751.0,335.0,0.0
23999.0,139.0,0.0
28841.0,311.0,0.0
5413.0,322.0,0.0
9183.0,101.0,0.0
32889.0,172.0,1.0
665.0,348.0,1.0
6528.0,280.0,0.0
31676.0,260.0,0.0
4713.0,271.0,0.0
18365.0,172.0,1.0
6718.0,64.0,0.0
7975.0,250.0,0.0
2409.0,174.0,1.0
21633.0,350.0,0.0
15877.0,325.0,1.0
8746.0,178.0,0.0
14344.0,352.0,0.0
9751.0,138.0,0.0
10676.0,172.0,1.0
7923.0,348.0,1.0
23440.0,91.0,1.0
553.0,176.0,0.0
14239.0,48.0,1.0
5334.0,1.0,1.0
21252.0,235.0,0.0
23897.0,348.0,1.0
10461.0,164.0,0.0
34432.0,159.0,0.0
25863.0,218.0,0.0
79.0,268.0,0.0
29898.0,142.0,0.0
19888.0,106.0,0.0
31678.0,385.0,1.0
18760.0,48.0,0.0
8597.0,1.0,1.0
2935.0,243.0,0.0
23808.0,108.0,0.0
24682.0,241.0,1.0
14818.0,348.0,0.0
22964.0,174.0,1.0
9035.0,134.0,1.0
20841.0,64.0,0.0
31213.0,138.0,0.0
20362.0,149.0,0.0
31593.0,69.0,0.0
13684.0,12.0,0.0
11984.0,280.0,0.0
23750.0,348.0,0.0
20015.0,266.0,0.0
8858.0,173.0,1.0
25899.0,255.0,1.0
33806.0,282.0,1.0
21329.0,259.0,0.0
26005.0,269.0,0.0
34262.0,108.0,1.0
28771.0,271.0,0.0
7886.0,142.0,0.0
10151.0,258.0,0.0
30832.0,172.0,0.0
5839.0,160.0,0.0
22113.0,322.0,0.0
30349.0,60.0,0.0
21694.0,294.0,1.0
23621.0,274.0,0.0
18571.0,142.0,0.0
3016.0,71.0,0.0
14730.0,369.0,0.0
10131.0,368.0,0.0
8595.0,68.0,1.0
6589.0,348.0,0.0
29987.0,1.0,1.0
24185.0,40.0,0.0
31851.0,221.0,1.0
19660.0,138.0,0.0
29202.0,174.0,1.0
30725.0,233.0,0.0
11003.0,49.0,0.0
23055.0,233.0,1.0
21889.0,259.0,0.0
30382.0,368.0,0.0
19361.0,40.0,1.0
22185.0,241.0,0.0
15925.0,274.0,1.0
18788.0,212.0,0.0
31630.0,131.0,1.0
30930.0,354.0,1.0
19111.0,166.0,0.0
13710.0,260.0,0.0
17650.0,319.0,1.0
18094.0,217.0,0.0
5294.0,106.0,1.0
28010.0,145.0,1.0
25900.0,273.0,1.0
11597.0,334.0,0.0
24579.0,286.0,0.0
1414.0,247.0,1.0
27415.0,386.0,0.0
23356.0,348.0,1.0
2670.0,108.0,0.0
29508.0,12.0,1.0
9116.0,40.0,0.0
33015.0,300.0,0.0
6665.0,112.0,0.0
22568.0,22.0,0.0
31712.0,111.0,0.0
5099.0,303.0,1.0
12459.0,235.0,0.0
33773.0,260.0,0.0
2112.0,168.0,0.0
27401.0,207.0,0.0
20655.0,386.0,1.0
24607.0,336.0,0.0
23703.0,247.0,0.0
18302.0,149.0,1.0
15989.0,331.0,1.0
2908.0,98.0,1.0
14696.0,240.0,1.0
3809.0,265.0,0.0
17087.0,64.0,0.0
23853.0,143.0,0.0
26272.0,282.0,1.0
27628.0,140.0,0.0
7975.0,60.0,0.0
7047.0,181.0,0.0
30677.0,348.0,1.0
13318.0,216.0,0.0
83.0,280.0,1.0
27732.0,386.0,0.0
12513.0,152.0,0.0
27203.0,104.0,0.0
5831.0,106.0,1.0
32426.0,181.0,0.0
3841.0,385.0,1.0
7726.0,259.0,0.0
12979.0,162.0,0.0
7812.0,282.0,0.0
17599.0,22.0,1.0
8514.0,1.0,0.0
8583.0,167.0,0.0
17848.0,167.0,0.0
7842.0,166.0,1.0
13817.0,167.0,0.0
18796.0,159.0,0.0
5632.0,258.0,1.0
19596.0,16.0,0.0
3355.0,74.0,0.0
7419.0,243.0,0.0
8746.0,131.0,0.0
14033.0,106.0,1.0
11921.0,344.0,0.0
11724.0,1.0,0.0
9770.0,173.0,1.0
25850.0,287.0,0.0
17845.0,328.0,0.0
25214.0,93.0,0.0
22385.0,300.0,0.0
28024.0,255.0,1.0
14004.0,243.0,0.0
19114.0,178.0,0.0
3843.0,259.0,1.0
17159.0,82.0,1.0
26853.0,380.0,1.0
29786.0,93.0,1.0
12006.0,265.0,0.0
4690.0,336.0,0.0
3729.0,268.0,1.0
6718.0,231.0,0.0
8661.0,1.0,1.0
