0,1,2
17244.0,174.0,1.0
16723.0,331.0,1.0
32092.0,158.0,0.0
14140.0,212.0,1.0
27336.0,100.0,0.0
12182.0,233.0,0.0
2112.0,288.0,0.0
28976.0,269.0,0.0
19415.0,149.0,0.0
15989.0,235.0,0.0
28504.0,300.0,1.0
14673.0,164.0,0.0
26439.0,153.0,0.0
8583.0,241.0,0.0
16050.0,255.0,1.0
19245.0,159.0,0.0
25389.0,207.0,0.0
2749.0,348.0,0.0
33176.0,208.0,1.0
18229.0,172.0,0.0
20926.0,116.0,0.0
17202.0,12.0,0.0
20274.0,255.0,1.0
24505.0,172.0,0.0
31980.0,242.0,0.0
6050.0,152.0,0.0
1447.0,328.0,0.0
17346.0,250.0,0.0
31232.0,172.0,1.0
33895.0,1.0,1.0
31676.0,98.0,0.0
33183.0,354.0,1.0
15925.0,303.0,1.0
5004.0,357.0,1.0
17317.0,282.0,1.0
14862.0,233.0,1.0
13497.0,171.0,0.0
27131.0,290.0,0.0
24027.0,386.0,0.0
22313.0,221.0,0.0
30646.0,332.0,0.0
1925.0,179.0,0.0
1118.0,215.0,0.0
857.0,199.0,0.0
22185.0,274.0,0.0
13369.0,285.0,1.0
20031.0,276.0,0.0
23815.0,106.0,0.0
16358.0,59.0,0.0
1285.0,266.0,1.0
33561.0,355.0,1.0
30618.0,343.0,1.0
30032.0,387.0,0.0
17239.0,316.0,0.0
22796.0,282.0,1.0
24027.0,142.0,1.0
8369.0,131.0,1.0
1131.0,329.0,0.0
23711.0,280.0,1.0
24212.0,273.0,0.0
27487.0,92.0,0.0
27117.0,295.0,0.0
12196.0,233.0,0.0
4456.0,268.0,0.0
19245.0,319.0,0.0
9035.0,173.0,0.0
16980.0,164.0,1.0
33406.0,1.0,1.0
9439.0,349.0,1.0
8521.0,67.0,0.0
30775.0,118.0,0.0
1299.0,328.0,0.0
7188.0,282.0,1.0
1787.0,235.0,0.0
28010.0,318.0,1.0
31994.0,112.0,0.0
4167.0,100.0,0.0
23703.0,243.0,0.0
1744.0,174.0,0.0
25897.0,384.0,0.0
15877.0,342.0,1.0
23116.0,221.0,0.0
20699.0,56.0,1.0
12000.0,206.0,0.0
19688.0,214.0,1.0
8842.0,319.0,1.0
32578.0,160.0,0.0
14998.0,69.0,1.0
17248.0,209.0,0.0
4456.0,69.0,1.0
2736.0,100.0,1.0
33423.0,134.0,0.0
21768.0,98.0,1.0
25214.0,273.0,0.0
7828.0,206.0,0.0
685.0,167.0,1.0
12087.0,322.0,0.0
14033.0,31.0,0.0
64.0,243.0,0.0
32131.0,357.0,0.0
14629.0,305.0,0.0
11534.0,173.0,1.0
27487.0,259.0,1.0
28234.0,176.0,0.0
3101.0,282.0,0.0
33658.0,67.0,1.0
26065.0,56.0,1.0
19876.0,357.0,0.0
6665.0,282.0,0.0
22511.0,131.0,0.0
30775.0,295.0,1.0
1886.0,311.0,0.0
17322.0,39.0,0.0
4152.0,172.0,1.0
2033.0,142.0,1.0
8940.0,241.0,0.0
15111.0,334.0,0.0
1177.0,165.0,0.0
22501.0,1.0,1.0
24167.0,378.0,1.0
15111.0,29.0,0.0
6511.0,247.0,0.0
25572.0,40.0,0.0
15839.0,64.0,1.0
8182.0,308.0,0.0
14806.0,111.0,0.0
9243.0,324.0,1.0
19633.0,265.0,0.0
19886.0,221.0,0.0
27716.0,229.0,1.0
29986.0,122.0,0.0
33888.0,355.0,0.0
23277.0,207.0,0.0
11593.0,71.0,0.0
16098.0,243.0,0.0
23243.0,378.0,0.0
3127.0,368.0,0.0
32305.0,352.0,0.0
59.0,206.0,0.0
4399.0,40.0,0.0
31232.0,367.0,0.0
3355.0,172.0,1.0
31255.0,39.0,1.0
13926.0,19.0,1.0
5923.0,277.0,0.0
21268.0,375.0,1.0
21252.0,303.0,0.0
12782.0,296.0,0.0
30474.0,233.0,1.0
9007.0,165.0,0.0
22898.0,71.0,1.0
31493.0,106.0,1.0
27456.0,324.0,1.0
2626.0,348.0,1.0
23775.0,208.0,0.0
31630.0,214.0,1.0
2935.0,325.0,0.0
28320.0,233.0,0.0
18284.0,292.0,0.0
23416.0,263.0,0.0
25380.0,285.0,0.0
7239.0,302.0,1.0
29918.0,350.0,1.0
25891.0,344.0,1.0
22185.0,13.0,0.0
11115.0,235.0,0.0
24878.0,242.0,0.0
14040.0,322.0,0.0
18920.0,386.0,1.0
19979.0,167.0,1.0
26174.0,112.0,0.0
4682.0,26.0,1.0
30280.0,22.0,0.0
5004.0,151.0,0.0
21314.0,16.0,1.0
34108.0,273.0,0.0
14593.0,153.0,0.0
20066.0,88.0,1.0
14726.0,149.0,1.0
11778.0,265.0,0.0
31232.0,3.0,0.0
12262.0,258.0,0.0
5872.0,196.0,0.0
33129.0,242.0,0.0
22939.0,206.0,0.0
21379.0,61.0,1.0
12355.0,286.0,0.0
9035.0,106.0,1.0
15620.0,373.0,1.0
11534.0,159.0,1.0
29789.0,19.0,0.0
2076.0,318.0,0.0
553.0,149.0,0.0
15849.0,108.0,1.0
15113.0,218.0,1.0
27716.0,351.0,1.0
5523.0,199.0,0.0
31966.0,142.0,1.0
31630.0,273.0,0.0
20940.0,19.0,0.0
13264.0,258.0,1.0
27569.0,240.0,0.0
27795.0,56.0,1.0
29649.0,62.0,0.0
4547.0,48.0,0.0
1673.0,277.0,0.0
977.0,233.0,0.0
13694.0,67.0,1.0
1889.0,331.0,1.0
11921.0,305.0,0.0
16163.0,14.0,0.0
27745.0,174.0,1.0
23853.0,294.0,0.0
17923.0,159.0,0.0
18970.0,235.0,0.0
23599.0,273.0,1.0
6732.0,342.0,1.0
6754.0,348.0,1.0
17554.0,306.0,1.0
4847.0,176.0,0.0
34453.0,368.0,0.0
12888.0,40.0,1.0
27134.0,153.0,0.0
6016.0,71.0,0.0
34115.0,40.0,0.0
25522.0,385.0,0.0
23540.0,277.0,1.0
1889.0,212.0,0.0
22967.0,172.0,0.0
33461.0,295.0,0.0
14673.0,265.0,0.0
1671.0,247.0,0.0
21545.0,361.0,0.0
18996.0,48.0,0.0
15100.0,178.0,0.0
8813.0,174.0,1.0
34403.0,12.0,1.0
25807.0,275.0,1.0
7419.0,98.0,1.0
18066.0,20.0,1.0
59.0,248.0,0.0
31120.0,300.0,0.0
27043.0,131.0,1.0
34045.0,12.0,0.0
2492.0,282.0,1.0
23853.0,260.0,0.0
25211.0,282.0,0.0
33983.0,324.0,1.0
23595.0,142.0,1.0
33087.0,348.0,1.0
23456.0,317.0,0.0
25761.0,348.0,0.0
16489.0,348.0,0.0
17310.0,325.0,0.0
3353.0,104.0,1.0
26128.0,123.0,0.0
1573.0,324.0,0.0
24178.0,140.0,1.0
29551.0,288.0,1.0
19532.0,305.0,0.0
26372.0,277.0,1.0
23416.0,240.0,0.0
29438.0,108.0,1.0
16441.0,140.0,0.0
22243.0,223.0,1.0
27309.0,14.0,0.0
857.0,129.0,0.0
9462.0,124.0,0.0
32920.0,332.0,1.0
1928.0,140.0,0.0
32305.0,131.0,0.0
30088.0,227.0,1.0
4434.0,280.0,0.0
9439.0,178.0,0.0
17848.0,278.0,0.0
3885.0,243.0,0.0
9457.0,96.0,1.0
1925.0,134.0,0.0
8583.0,161.0,0.0
5925.0,268.0,0.0
31040.0,165.0,0.0
28366.0,55.0,0.0
685.0,278.0,0.0
10221.0,19.0,0.0
6451.0,243.0,1.0
33690.0,305.0,0.0
75.0,331.0,0.0
25380.0,177.0,0.0
16420.0,348.0,1.0
21720.0,138.0,0.0
21145.0,319.0,0.0
27724.0,40.0,0.0
1402.0,39.0,1.0
30855.0,129.0,0.0
13726.0,139.0,0.0
25578.0,1.0,0.0
124.0,149.0,0.0
33141.0,331.0,1.0
12954.0,255.0,0.0
17351.0,255.0,0.0
24374.0,27.0,0.0
18144.0,1.0,0.0
32789.0,19.0,1.0
8892.0,108.0,1.0
18425.0,131.0,1.0
20437.0,40.0,1.0
34453.0,100.0,0.0
30775.0,232.0,0.0
18900.0,195.0,1.0
17451.0,298.0,0.0
794.0,24.0,0.0
2717.0,180.0,0.0
18701.0,142.0,1.0
29906.0,255.0,1.0
24737.0,149.0,1.0
15400.0,206.0,0.0
22814.0,72.0,1.0
18981.0,318.0,0.0
26680.0,382.0,0.0
28366.0,280.0,0.0
4553.0,332.0,0.0
27345.0,258.0,0.0
1098.0,161.0,0.0
11910.0,233.0,1.0
7934.0,153.0,0.0
11026.0,215.0,0.0
34408.0,174.0,1.0
22185.0,91.0,1.0
5004.0,376.0,0.0
33039.0,65.0,1.0
13237.0,348.0,0.0
17957.0,348.0,1.0
1667.0,324.0,1.0
31195.0,149.0,0.0
4159.0,286.0,1.0
10977.0,282.0,1.0
20453.0,383.0,1.0
21068.0,329.0,0.0
7726.0,59.0,0.0
31583.0,40.0,0.0
26680.0,150.0,1.0
22022.0,172.0,0.0
553.0,207.0,1.0
26321.0,44.0,0.0
32783.0,1.0,1.0
9388.0,282.0,0.0
1131.0,208.0,0.0
30124.0,265.0,0.0
6379.0,271.0,0.0
17879.0,19.0,1.0
24613.0,361.0,0.0
20496.0,56.0,0.0
14321.0,317.0,0.0
3001.0,324.0,0.0
15111.0,67.0,0.0
9641.0,207.0,0.0
8523.0,39.0,0.0
3729.0,104.0,1.0
33461.0,336.0,0.0
27856.0,181.0,0.0
21536.0,1.0,1.0
29885.0,12.0,0.0
11748.0,265.0,0.0
24960.0,3.0,1.0
10057.0,140.0,1.0
15466.0,255.0,1.0
16240.0,142.0,1.0
10356.0,167.0,0.0
27968.0,365.0,1.0
5925.0,231.0,0.0
7025.0,271.0,0.0
22650.0,60.0,0.0
29141.0,56.0,0.0
7310.0,209.0,0.0
24894.0,12.0,0.0
13621.0,154.0,1.0
18240.0,233.0,0.0
15207.0,348.0,0.0
15431.0,287.0,0.0
627.0,22.0,0.0
7419.0,174.0,0.0
11705.0,261.0,0.0
31291.0,206.0,0.0
3981.0,378.0,0.0
29465.0,149.0,0.0
18328.0,294.0,0.0
20996.0,280.0,0.0
1619.0,268.0,0.0
7565.0,282.0,1.0
31174.0,250.0,0.0
27612.0,131.0,0.0
34498.0,29.0,0.0
17387.0,164.0,1.0
15428.0,241.0,0.0
28286.0,235.0,0.0
24326.0,232.0,0.0
14862.0,154.0,0.0
286.0,263.0,0.0
32122.0,275.0,0.0
32801.0,328.0,0.0
2935.0,242.0,0.0
10360.0,1.0,0.0
4505.0,261.0,0.0
11597.0,259.0,0.0
12006.0,386.0,0.0
7025.0,172.0,0.0
16735.0,216.0,1.0
6301.0,142.0,1.0
8163.0,279.0,1.0
16139.0,252.0,0.0
15549.0,142.0,1.0
21744.0,348.0,1.0
16139.0,292.0,0.0
30077.0,215.0,0.0
26945.0,162.0,0.0
11229.0,40.0,1.0
2268.0,324.0,1.0
30616.0,124.0,1.0
19886.0,334.0,0.0
11026.0,258.0,0.0
21083.0,215.0,0.0
6157.0,92.0,0.0
5577.0,67.0,0.0
794.0,241.0,0.0
8163.0,25.0,1.0
27798.0,303.0,0.0
15146.0,233.0,0.0
20835.0,372.0,0.0
13460.0,342.0,0.0
20917.0,269.0,0.0
17799.0,290.0,1.0
15596.0,221.0,1.0
12540.0,217.0,0.0
17820.0,1.0,1.0
23470.0,259.0,0.0
18240.0,373.0,0.0
8818.0,65.0,1.0
28646.0,243.0,0.0
20453.0,57.0,0.0
10821.0,67.0,0.0
9649.0,173.0,0.0
33400.0,166.0,0.0
12614.0,122.0,0.0
22037.0,48.0,1.0
17239.0,199.0,0.0
17460.0,123.0,0.0
6542.0,7.0,0.0
27217.0,174.0,0.0
21039.0,88.0,0.0
21694.0,286.0,0.0
19886.0,247.0,0.0
29602.0,365.0,0.0
14465.0,331.0,0.0
5625.0,308.0,0.0
6291.0,142.0,0.0
19291.0,291.0,0.0
15458.0,149.0,0.0
31940.0,1.0,1.0
14646.0,149.0,0.0
30475.0,124.0,0.0
21751.0,134.0,0.0
24805.0,258.0,0.0
9379.0,279.0,0.0
19332.0,161.0,1.0
19982.0,208.0,0.0
14268.0,258.0,0.0
9704.0,295.0,0.0
26128.0,247.0,0.0
34045.0,350.0,0.0
27139.0,159.0,0.0
883.0,214.0,0.0
1542.0,386.0,1.0
21175.0,115.0,0.0
16914.0,180.0,1.0
10736.0,233.0,0.0
33118.0,161.0,0.0
5936.0,167.0,1.0
24513.0,19.0,0.0
14600.0,255.0,1.0
5306.0,288.0,0.0
395.0,39.0,0.0
19876.0,276.0,0.0
8554.0,140.0,1.0
9264.0,308.0,0.0
4610.0,242.0,1.0
16190.0,172.0,1.0
14162.0,174.0,1.0
17202.0,282.0,0.0
20739.0,375.0,1.0
15674.0,255.0,0.0
25525.0,129.0,0.0
22022.0,289.0,0.0
27108.0,375.0,1.0
13594.0,305.0,0.0
20924.0,198.0,0.0
33247.0,60.0,0.0
9364.0,348.0,0.0
29369.0,255.0,0.0
20924.0,240.0,0.0
22890.0,215.0,0.0
28193.0,348.0,1.0
1536.0,368.0,0.0
8435.0,97.0,1.0
34260.0,167.0,1.0
8813.0,276.0,0.0
14910.0,291.0,1.0
9055.0,71.0,0.0
4713.0,93.0,0.0
32279.0,373.0,0.0
14279.0,72.0,0.0
27612.0,211.0,0.0
5925.0,104.0,0.0
26027.0,364.0,1.0
20996.0,131.0,1.0
24154.0,206.0,1.0
13460.0,283.0,0.0
36.0,265.0,1.0
17310.0,334.0,0.0
16487.0,334.0,0.0
18585.0,240.0,0.0
9352.0,212.0,1.0
4826.0,278.0,0.0
20259.0,94.0,1.0
6891.0,355.0,0.0
22611.0,172.0,1.0
33609.0,142.0,0.0
12325.0,1.0,1.0
33176.0,142.0,1.0
26711.0,277.0,1.0
22814.0,65.0,0.0
20453.0,229.0,1.0
29209.0,108.0,1.0
22964.0,149.0,0.0
4505.0,31.0,0.0
1234.0,348.0,1.0
18719.0,104.0,1.0
2112.0,196.0,0.0
11890.0,142.0,0.0
30475.0,329.0,0.0
23207.0,348.0,1.0
1327.0,7.0,0.0
19154.0,324.0,0.0
26680.0,15.0,0.0
22279.0,348.0,1.0
7945.0,258.0,0.0
28002.0,39.0,0.0
24784.0,64.0,0.0
13064.0,322.0,0.0
27401.0,329.0,0.0
3614.0,290.0,1.0
17873.0,233.0,0.0
13602.0,300.0,1.0
11493.0,302.0,0.0
31866.0,232.0,1.0
20357.0,124.0,0.0
6511.0,235.0,0.0
1484.0,172.0,0.0
13155.0,319.0,0.0
29786.0,319.0,1.0
10998.0,19.0,1.0
31873.0,266.0,0.0
25798.0,211.0,0.0
34637.0,138.0,0.0
3426.0,352.0,0.0
17856.0,194.0,0.0
14406.0,214.0,1.0
28976.0,241.0,0.0
11139.0,104.0,0.0
21092.0,39.0,0.0
18271.0,310.0,0.0
31960.0,255.0,0.0
3183.0,31.0,0.0
6619.0,354.0,0.0
29756.0,305.0,0.0
6528.0,119.0,0.0
4505.0,231.0,0.0
8583.0,294.0,1.0
32228.0,278.0,0.0
5294.0,9.0,0.0
12703.0,13.0,1.0
22943.0,282.0,1.0
32578.0,357.0,0.0
1327.0,91.0,1.0
6188.0,332.0,0.0
20976.0,334.0,0.0
15625.0,92.0,0.0
32796.0,25.0,0.0
21256.0,48.0,0.0
27935.0,378.0,1.0
10234.0,348.0,0.0
14862.0,250.0,1.0
3572.0,348.0,1.0
17040.0,317.0,0.0
14516.0,174.0,1.0
3570.0,61.0,1.0
10741.0,221.0,0.0
28234.0,279.0,0.0
13005.0,281.0,0.0
10586.0,282.0,0.0
14088.0,285.0,0.0
1616.0,300.0,1.0
33699.0,194.0,0.0
26677.0,365.0,1.0
26415.0,219.0,0.0
27160.0,172.0,1.0
4997.0,348.0,1.0
11658.0,13.0,0.0
21916.0,111.0,0.0
59.0,13.0,0.0
32437.0,211.0,0.0
7349.0,140.0,0.0
9727.0,218.0,1.0
34650.0,38.0,0.0
30148.0,288.0,0.0
23830.0,194.0,0.0
17875.0,365.0,0.0
10002.0,9.0,0.0
31179.0,273.0,1.0
34476.0,48.0,1.0
21946.0,278.0,0.0
25714.0,161.0,0.0
6542.0,332.0,1.0
15111.0,296.0,0.0
313.0,258.0,0.0
22113.0,208.0,0.0
6735.0,212.0,0.0
10638.0,348.0,0.0
23997.0,115.0,0.0
13042.0,178.0,0.0
4301.0,280.0,0.0
10855.0,317.0,0.0
8541.0,322.0,0.0
6897.0,50.0,0.0
12400.0,159.0,1.0
13143.0,282.0,1.0
22150.0,290.0,0.0
3183.0,280.0,0.0
6820.0,354.0,1.0
3426.0,153.0,0.0
15668.0,178.0,0.0
30623.0,378.0,1.0
27487.0,22.0,0.0
14616.0,194.0,0.0
30032.0,17.0,0.0
26402.0,162.0,0.0
19333.0,195.0,1.0
10208.0,331.0,1.0
20146.0,221.0,0.0
9395.0,302.0,1.0
20015.0,150.0,0.0
29395.0,27.0,1.0
32387.0,282.0,0.0
19877.0,348.0,0.0
26321.0,179.0,0.0
21983.0,162.0,1.0
16527.0,174.0,1.0
8541.0,334.0,0.0
12725.0,131.0,0.0
9396.0,311.0,0.0
19982.0,167.0,0.0
18114.0,212.0,1.0
26525.0,161.0,1.0
27117.0,302.0,0.0
33274.0,271.0,0.0
4456.0,217.0,0.0
15030.0,336.0,0.0
21247.0,95.0,0.0
9093.0,334.0,0.0
4456.0,160.0,0.0
25616.0,48.0,0.0
4343.0,233.0,0.0
64.0,288.0,0.0
24613.0,25.0,0.0
17356.0,12.0,1.0
21360.0,108.0,0.0
6188.0,179.0,0.0
19738.0,282.0,0.0
2303.0,287.0,0.0
511.0,343.0,0.0
13190.0,348.0,0.0
32615.0,129.0,0.0
33756.0,378.0,0.0
31919.0,161.0,1.0
17346.0,259.0,0.0
11043.0,215.0,1.0
13346.0,199.0,0.0
23472.0,365.0,0.0
13672.0,265.0,0.0
11487.0,209.0,0.0
30851.0,179.0,0.0
8842.0,157.0,0.0
2053.0,314.0,1.0
16453.0,196.0,0.0
12677.0,322.0,0.0
5356.0,196.0,0.0
5930.0,172.0,0.0
30811.0,368.0,0.0
16092.0,257.0,0.0
11353.0,149.0,0.0
32515.0,318.0,0.0
17528.0,273.0,0.0
6891.0,199.0,0.0
6891.0,221.0,0.0
2049.0,62.0,1.0
15431.0,286.0,0.0
28517.0,103.0,0.0
21683.0,258.0,0.0
34338.0,290.0,0.0
26563.0,386.0,0.0
15754.0,29.0,0.0
2026.0,19.0,0.0
497.0,290.0,1.0
31611.0,243.0,0.0
2368.0,19.0,1.0
19372.0,145.0,0.0
17239.0,277.0,0.0
28320.0,278.0,0.0
11003.0,373.0,0.0
33657.0,372.0,0.0
21034.0,275.0,0.0
21310.0,142.0,0.0
26036.0,308.0,0.0
13357.0,61.0,0.0
29929.0,14.0,0.0
7112.0,287.0,0.0
15587.0,331.0,0.0
13497.0,196.0,1.0
21633.0,254.0,0.0
543.0,280.0,0.0
13304.0,348.0,1.0
2307.0,265.0,0.0
31120.0,295.0,0.0
19147.0,233.0,1.0
31232.0,263.0,0.0
2537.0,275.0,1.0
8942.0,149.0,0.0
21034.0,88.0,0.0
794.0,20.0,0.0
7114.0,355.0,0.0
22975.0,386.0,1.0
9704.0,93.0,0.0
30322.0,303.0,0.0
8152.0,337.0,1.0
10283.0,282.0,0.0
1886.0,287.0,0.0
3378.0,15.0,0.0
27045.0,336.0,0.0
9439.0,331.0,0.0
11116.0,233.0,0.0
1187.0,172.0,1.0
27694.0,142.0,1.0
19841.0,20.0,1.0
705.0,48.0,0.0
20475.0,40.0,1.0
22323.0,16.0,0.0
13538.0,129.0,0.0
31984.0,64.0,0.0
12676.0,92.0,1.0
32658.0,282.0,1.0
22574.0,378.0,1.0
23232.0,375.0,1.0
18229.0,207.0,0.0
29194.0,178.0,0.0
11003.0,8.0,0.0
27856.0,273.0,0.0
32305.0,294.0,0.0
16071.0,324.0,0.0
32437.0,118.0,0.0
13068.0,328.0,0.0
9055.0,221.0,1.0
29060.0,40.0,0.0
15217.0,361.0,0.0
6439.0,348.0,0.0
14646.0,179.0,0.0
13770.0,348.0,0.0
1111.0,386.0,0.0
14806.0,254.0,0.0
17798.0,266.0,0.0
18731.0,196.0,0.0
30324.0,40.0,1.0
13005.0,196.0,1.0
31544.0,166.0,0.0
2058.0,14.0,0.0
12669.0,259.0,1.0
21932.0,282.0,0.0
18555.0,244.0,0.0
14516.0,277.0,0.0
3348.0,332.0,0.0
9617.0,207.0,0.0
12198.0,160.0,1.0
6933.0,282.0,1.0
21223.0,1.0,1.0
3946.0,174.0,0.0
5004.0,59.0,0.0
4456.0,296.0,1.0
18252.0,216.0,0.0
22691.0,321.0,1.0
11984.0,331.0,1.0
19213.0,142.0,0.0
8665.0,386.0,0.0
1641.0,155.0,0.0
9751.0,207.0,0.0
34637.0,280.0,0.0
34635.0,195.0,0.0
22124.0,241.0,0.0
30338.0,324.0,0.0
21286.0,14.0,0.0
32232.0,218.0,0.0
17279.0,342.0,1.0
1575.0,242.0,1.0
25971.0,142.0,1.0
2736.0,166.0,0.0
20097.0,355.0,1.0
1640.0,176.0,0.0
14233.0,360.0,0.0
11026.0,322.0,0.0
21154.0,361.0,0.0
9862.0,129.0,0.0
17779.0,317.0,1.0
34061.0,145.0,0.0
18221.0,255.0,1.0
17239.0,340.0,0.0
7096.0,290.0,0.0
26393.0,129.0,0.0
13585.0,167.0,0.0
10002.0,173.0,0.0
1523.0,217.0,0.0
8078.0,40.0,1.0
29369.0,243.0,0.0
2939.0,259.0,0.0
17348.0,149.0,0.0
20453.0,7.0,0.0
784.0,79.0,1.0
22870.0,48.0,0.0
2475.0,329.0,0.0
8813.0,12.0,0.0
18487.0,302.0,1.0
7144.0,153.0,0.0
9007.0,256.0,0.0
31544.0,206.0,0.0
9294.0,104.0,0.0
19275.0,149.0,0.0
3241.0,167.0,0.0
10275.0,227.0,1.0
8078.0,233.0,0.0
13092.0,354.0,0.0
30148.0,331.0,0.0
20944.0,337.0,0.0
33072.0,1.0,1.0
27401.0,386.0,0.0
21033.0,214.0,0.0
21635.0,348.0,1.0
11534.0,152.0,1.0
15576.0,322.0,0.0
19096.0,56.0,1.0
5004.0,224.0,0.0
33503.0,209.0,0.0
15100.0,16.0,0.0
23968.0,69.0,0.0
783.0,380.0,0.0
9219.0,223.0,1.0
17451.0,266.0,1.0
290.0,60.0,0.0
11003.0,10.0,0.0
26541.0,217.0,1.0
7096.0,263.0,0.0
29508.0,108.0,1.0
34338.0,62.0,0.0
25324.0,130.0,1.0
34262.0,162.0,0.0
25005.0,172.0,0.0
13449.0,282.0,1.0
17844.0,165.0,0.0
9445.0,280.0,1.0
30184.0,369.0,0.0
34569.0,329.0,0.0
3931.0,78.0,0.0
33420.0,342.0,1.0
11268.0,279.0,0.0
18357.0,194.0,0.0
33664.0,282.0,0.0
16360.0,98.0,0.0
6316.0,172.0,1.0
4089.0,255.0,0.0
4553.0,235.0,0.0
6947.0,174.0,1.0
19688.0,179.0,0.0
2862.0,149.0,1.0
598.0,280.0,0.0
2678.0,40.0,0.0
32458.0,48.0,1.0
23416.0,178.0,0.0
6165.0,300.0,1.0
25512.0,11.0,0.0
21694.0,152.0,1.0
26415.0,251.0,0.0
1640.0,365.0,1.0
29611.0,305.0,0.0
28404.0,142.0,1.0
34462.0,142.0,1.0
5004.0,47.0,0.0
18275.0,287.0,1.0
26321.0,20.0,1.0
1925.0,167.0,0.0
27290.0,153.0,0.0
3409.0,212.0,0.0
15925.0,361.0,0.0
27401.0,88.0,0.0
21709.0,323.0,0.0
28182.0,56.0,0.0
29649.0,181.0,0.0
12979.0,329.0,0.0
8168.0,271.0,0.0
10356.0,295.0,0.0
3430.0,305.0,0.0
28320.0,331.0,0.0
6659.0,131.0,0.0
497.0,123.0,1.0
1886.0,212.0,0.0
10280.0,1.0,0.0
18585.0,67.0,0.0
225.0,325.0,0.0
9907.0,217.0,0.0
33608.0,212.0,0.0
21763.0,149.0,1.0
1381.0,123.0,0.0
19953.0,324.0,0.0
9617.0,104.0,0.0
543.0,221.0,0.0
2475.0,317.0,0.0
5513.0,232.0,1.0
13591.0,142.0,1.0
9641.0,88.0,0.0
22591.0,165.0,0.0
27217.0,365.0,1.0
18487.0,252.0,1.0
2799.0,12.0,0.0
20361.0,287.0,0.0
1111.0,178.0,1.0
21469.0,247.0,0.0
13247.0,167.0,0.0
8082.0,243.0,0.0
20078.0,287.0,0.0
8665.0,276.0,0.0
17296.0,1.0,1.0
5004.0,31.0,0.0
1750.0,142.0,1.0
33971.0,108.0,0.0
27401.0,247.0,0.0
34276.0,319.0,0.0
25984.0,145.0,0.0
7961.0,161.0,0.0
19329.0,60.0,0.0
1327.0,240.0,0.0
31112.0,65.0,1.0
32837.0,142.0,0.0
32522.0,348.0,1.0
8881.0,71.0,0.0
6237.0,93.0,0.0
33423.0,366.0,0.0
11663.0,112.0,0.0
28568.0,380.0,0.0
10947.0,22.0,1.0
32664.0,101.0,0.0
3049.0,67.0,0.0
4189.0,334.0,0.0
23897.0,10.0,0.0
27836.0,335.0,0.0
22590.0,161.0,1.0
30455.0,335.0,0.0
34659.0,20.0,0.0
14001.0,223.0,1.0
15492.0,318.0,1.0
4393.0,364.0,1.0
11983.0,235.0,0.0
2058.0,350.0,0.0
12076.0,258.0,1.0
245.0,372.0,0.0
29154.0,328.0,0.0
12979.0,164.0,0.0
32833.0,131.0,0.0
27032.0,71.0,1.0
21704.0,61.0,1.0
26321.0,24.0,1.0
19536.0,161.0,1.0
1054.0,131.0,1.0
23341.0,365.0,0.0
17923.0,211.0,0.0
16726.0,212.0,1.0
23997.0,311.0,0.0
13013.0,142.0,1.0
4690.0,292.0,0.0
22814.0,367.0,0.0
29313.0,67.0,1.0
14033.0,357.0,0.0
29746.0,131.0,1.0
28568.0,91.0,1.0
21092.0,166.0,0.0
7786.0,40.0,1.0
2037.0,274.0,0.0
28792.0,247.0,0.0
23792.0,12.0,0.0
29899.0,235.0,0.0
25174.0,67.0,0.0
32211.0,335.0,0.0
5259.0,247.0,0.0
857.0,124.0,0.0
4417.0,214.0,1.0
14088.0,282.0,0.0
15877.0,336.0,0.0
32223.0,25.0,0.0
2578.0,67.0,0.0
31471.0,40.0,0.0
10506.0,300.0,1.0
2001.0,337.0,1.0
29920.0,258.0,1.0
502.0,243.0,0.0
26036.0,100.0,0.0
30360.0,149.0,0.0
15722.0,172.0,0.0
5685.0,372.0,0.0
24925.0,40.0,1.0
31033.0,29.0,0.0
15627.0,27.0,0.0
8168.0,380.0,1.0
31167.0,1.0,1.0
9751.0,285.0,0.0
10396.0,305.0,1.0
7634.0,172.0,1.0
20494.0,106.0,0.0
33562.0,67.0,0.0
1453.0,380.0,1.0
857.0,7.0,1.0
24618.0,308.0,0.0
3823.0,223.0,1.0
13675.0,69.0,1.0
21144.0,172.0,0.0
11106.0,160.0,0.0
24875.0,172.0,1.0
25214.0,115.0,0.0
1001.0,334.0,0.0
30505.0,173.0,1.0
25465.0,323.0,0.0
33015.0,278.0,0.0
27403.0,300.0,0.0
11219.0,233.0,0.0
32796.0,345.0,0.0
1896.0,233.0,0.0
24674.0,112.0,0.0
31941.0,336.0,0.0
1111.0,221.0,0.0
2303.0,386.0,1.0
12254.0,131.0,0.0
11219.0,129.0,0.0
30703.0,342.0,0.0
9005.0,280.0,1.0
12196.0,13.0,0.0
12459.0,209.0,1.0
22890.0,273.0,0.0
1058.0,280.0,0.0
18328.0,261.0,0.0
19103.0,280.0,0.0
27236.0,122.0,0.0
9990.0,31.0,0.0
31759.0,344.0,1.0
13510.0,241.0,1.0
12333.0,290.0,1.0
27867.0,142.0,1.0
3122.0,174.0,1.0
9462.0,111.0,1.0
14088.0,69.0,0.0
2939.0,265.0,0.0
18273.0,2.0,1.0
13990.0,164.0,1.0
28938.0,101.0,0.0
10119.0,233.0,0.0
24741.0,218.0,0.0
34569.0,157.0,0.0
15074.0,164.0,1.0
