0,1,2
10556.0,287.0,0.0
667.0,369.0,0.0
12182.0,164.0,0.0
29924.0,1.0,1.0
12703.0,39.0,0.0
1381.0,233.0,0.0
26882.0,199.0,0.0
9694.0,40.0,0.0
33871.0,131.0,1.0
14414.0,164.0,0.0
30246.0,108.0,0.0
30618.0,310.0,0.0
2604.0,108.0,0.0
17451.0,6.0,1.0
6524.0,208.0,0.0
11310.0,319.0,0.0
30505.0,209.0,0.0
32074.0,73.0,1.0
34351.0,348.0,1.0
28443.0,231.0,0.0
20097.0,282.0,1.0
9439.0,199.0,0.0
1145.0,277.0,1.0
31033.0,107.0,0.0
8541.0,254.0,0.0
10756.0,243.0,0.0
28007.0,364.0,1.0
56.0,300.0,1.0
290.0,274.0,0.0
8277.0,348.0,0.0
1447.0,79.0,0.0
30360.0,334.0,0.0
7565.0,129.0,0.0
21092.0,208.0,0.0
13766.0,273.0,0.0
30968.0,69.0,1.0
3118.0,271.0,0.0
9352.0,278.0,0.0
30725.0,208.0,0.0
31318.0,365.0,0.0
23174.0,369.0,0.0
12006.0,317.0,0.0
20564.0,300.0,1.0
24862.0,92.0,1.0
25684.0,40.0,1.0
33247.0,357.0,0.0
26230.0,106.0,1.0
1453.0,243.0,0.0
553.0,259.0,1.0
28901.0,166.0,0.0
18106.0,291.0,1.0
16360.0,174.0,0.0
27351.0,365.0,0.0
33531.0,348.0,1.0
24027.0,243.0,0.0
27967.0,233.0,1.0
28452.0,1.0,1.0
9161.0,195.0,1.0
20982.0,263.0,0.0
4159.0,288.0,0.0
7565.0,336.0,0.0
20031.0,36.0,1.0
1422.0,103.0,1.0
31227.0,115.0,0.0
26945.0,108.0,0.0
25427.0,149.0,1.0
5620.0,162.0,0.0
20348.0,40.0,1.0
21916.0,36.0,0.0
19725.0,1.0,1.0
30091.0,348.0,1.0
16401.0,158.0,0.0
27698.0,153.0,1.0
23087.0,275.0,1.0
3794.0,317.0,1.0
28286.0,92.0,1.0
5871.0,290.0,1.0
3183.0,248.0,0.0
9437.0,280.0,0.0
7932.0,67.0,0.0
18204.0,260.0,1.0
20788.0,288.0,0.0
3454.0,174.0,1.0
25657.0,59.0,0.0
22092.0,155.0,0.0
22059.0,61.0,0.0
31249.0,275.0,0.0
31306.0,294.0,0.0
8121.0,322.0,0.0
27401.0,118.0,0.0
31306.0,274.0,0.0
31314.0,255.0,0.0
14516.0,167.0,0.0
29465.0,60.0,0.0
30816.0,255.0,0.0
29548.0,65.0,1.0
17451.0,192.0,1.0
7102.0,306.0,1.0
24331.0,278.0,0.0
14644.0,221.0,0.0
12834.0,71.0,0.0
20391.0,142.0,0.0
22691.0,380.0,1.0
23690.0,235.0,0.0
20962.0,223.0,0.0
8676.0,48.0,1.0
31630.0,248.0,0.0
3764.0,282.0,1.0
28012.0,324.0,1.0
6451.0,278.0,1.0
18064.0,22.0,0.0
24878.0,140.0,1.0
7264.0,167.0,0.0
8417.0,142.0,0.0
19339.0,344.0,1.0
2220.0,348.0,1.0
3450.0,227.0,1.0
23999.0,261.0,0.0
5523.0,324.0,1.0
12359.0,65.0,1.0
28792.0,7.0,0.0
17873.0,319.0,1.0
21538.0,19.0,1.0
19474.0,100.0,0.0
5453.0,342.0,1.0
15353.0,350.0,0.0
30235.0,145.0,0.0
8699.0,323.0,0.0
33259.0,255.0,0.0
9396.0,235.0,0.0
26893.0,230.0,0.0
26847.0,166.0,0.0
25218.0,65.0,0.0
18447.0,282.0,1.0
12794.0,172.0,1.0
31842.0,95.0,0.0
31129.0,103.0,1.0
27253.0,131.0,1.0
11493.0,259.0,0.0
1064.0,100.0,0.0
25042.0,129.0,0.0
16427.0,40.0,0.0
24878.0,39.0,0.0
20516.0,360.0,0.0
5523.0,70.0,1.0
22242.0,79.0,1.0
4925.0,176.0,0.0
34453.0,207.0,0.0
24268.0,29.0,0.0
17381.0,263.0,0.0
21247.0,335.0,0.0
33132.0,372.0,0.0
21144.0,319.0,0.0
20924.0,105.0,0.0
12298.0,285.0,0.0
26925.0,324.0,1.0
23451.0,48.0,1.0
11003.0,142.0,0.0
5175.0,172.0,0.0
33423.0,64.0,0.0
24025.0,372.0,0.0
12254.0,241.0,0.0
3016.0,112.0,0.0
32211.0,332.0,0.0
6057.0,255.0,1.0
18612.0,9.0,0.0
32031.0,48.0,1.0
12725.0,149.0,0.0
4168.0,1.0,0.0
931.0,149.0,0.0
22671.0,322.0,0.0
20015.0,143.0,0.0
30430.0,1.0,1.0
6079.0,1.0,1.0
453.0,380.0,0.0
27687.0,93.0,0.0
8235.0,282.0,1.0
24154.0,215.0,0.0
11921.0,270.0,0.0
9409.0,40.0,0.0
2618.0,258.0,0.0
28181.0,332.0,1.0
21872.0,100.0,0.0
7222.0,20.0,1.0
21872.0,124.0,0.0
8184.0,348.0,0.0
18970.0,365.0,0.0
17299.0,348.0,1.0
10326.0,215.0,0.0
34374.0,258.0,0.0
6914.0,206.0,0.0
2049.0,9.0,0.0
30590.0,167.0,0.0
34453.0,357.0,0.0
7044.0,22.0,0.0
8940.0,290.0,0.0
22890.0,278.0,0.0
30349.0,375.0,0.0
32100.0,124.0,0.0
12095.0,129.0,0.0
1210.0,98.0,1.0
31367.0,67.0,0.0
12703.0,173.0,1.0
11781.0,255.0,1.0
20359.0,48.0,1.0
17848.0,112.0,0.0
25196.0,155.0,1.0
10650.0,174.0,1.0
31866.0,322.0,0.0
27410.0,268.0,0.0
30811.0,292.0,0.0
2914.0,106.0,1.0
15428.0,322.0,0.0
31980.0,149.0,1.0
16536.0,194.0,1.0
27120.0,268.0,0.0
298.0,9.0,0.0
7349.0,9.0,1.0
8830.0,240.0,0.0
28003.0,40.0,1.0
25525.0,240.0,0.0
16358.0,149.0,0.0
23416.0,149.0,0.0
31944.0,233.0,0.0
198.0,106.0,1.0
8468.0,308.0,0.0
4167.0,343.0,0.0
16939.0,242.0,0.0
198.0,160.0,0.0
13117.0,273.0,0.0
20924.0,206.0,0.0
1414.0,112.0,0.0
33423.0,114.0,0.0
28628.0,212.0,0.0
12196.0,277.0,0.0
13694.0,159.0,1.0
225.0,157.0,0.0
34186.0,153.0,0.0
3612.0,255.0,1.0
21340.0,149.0,1.0
31994.0,124.0,0.0
33427.0,348.0,0.0
1498.0,277.0,0.0
16382.0,348.0,1.0
21465.0,142.0,0.0
13726.0,100.0,0.0
15899.0,360.0,0.0
8262.0,373.0,0.0
79.0,22.0,1.0
659.0,19.0,1.0
34338.0,199.0,1.0
28646.0,290.0,0.0
13774.0,227.0,0.0
23227.0,88.0,0.0
13744.0,319.0,1.0
4749.0,138.0,0.0
14815.0,71.0,0.0
23897.0,179.0,0.0
1050.0,172.0,1.0
33962.0,318.0,1.0
29164.0,369.0,0.0
4740.0,167.0,0.0
29746.0,111.0,1.0
21727.0,48.0,1.0
27728.0,215.0,1.0
18487.0,332.0,1.0
24154.0,172.0,0.0
26402.0,318.0,0.0
7319.0,243.0,0.0
15596.0,269.0,0.0
22388.0,134.0,0.0
13530.0,194.0,0.0
12087.0,104.0,0.0
8665.0,112.0,0.0
24607.0,214.0,0.0
1701.0,328.0,1.0
10356.0,269.0,0.0
9352.0,181.0,0.0
17291.0,255.0,1.0
6962.0,149.0,1.0
17322.0,229.0,0.0
6528.0,134.0,0.0
7025.0,29.0,0.0
32795.0,48.0,1.0
24212.0,359.0,0.0
2799.0,273.0,0.0
12834.0,322.0,0.0
7087.0,247.0,1.0
14188.0,378.0,1.0
21628.0,29.0,0.0
3016.0,122.0,0.0
8417.0,269.0,0.0
31355.0,131.0,0.0
9752.0,88.0,0.0
234.0,14.0,0.0
24531.0,352.0,0.0
15861.0,319.0,1.0
28901.0,199.0,1.0
23983.0,208.0,1.0
16092.0,298.0,0.0
17045.0,348.0,0.0
12418.0,281.0,0.0
17662.0,178.0,1.0
5100.0,142.0,0.0
7483.0,142.0,1.0
18765.0,324.0,0.0
32654.0,103.0,1.0
29599.0,149.0,0.0
27428.0,350.0,0.0
12298.0,161.0,0.0
4004.0,242.0,1.0
9005.0,173.0,0.0
14571.0,60.0,0.0
10208.0,13.0,0.0
27410.0,290.0,1.0
21769.0,40.0,0.0
8572.0,161.0,0.0
27322.0,56.0,0.0
9990.0,277.0,0.0
18173.0,1.0,1.0
8163.0,60.0,0.0
27728.0,237.0,1.0
9379.0,303.0,0.0
9763.0,56.0,0.0
29008.0,243.0,1.0
14004.0,207.0,0.0
11389.0,335.0,1.0
8141.0,154.0,0.0
33707.0,319.0,1.0
11658.0,287.0,0.0
3523.0,275.0,1.0
19595.0,282.0,0.0
17646.0,161.0,1.0
4701.0,348.0,1.0
22084.0,247.0,1.0
33616.0,266.0,1.0
21768.0,332.0,0.0
4814.0,305.0,0.0
7042.0,40.0,1.0
18284.0,179.0,0.0
25389.0,206.0,0.0
14025.0,69.0,0.0
27732.0,336.0,0.0
22831.0,1.0,1.0
25389.0,161.0,0.0
33707.0,174.0,1.0
6718.0,88.0,0.0
11439.0,385.0,1.0
7551.0,252.0,0.0
19387.0,167.0,0.0
3809.0,350.0,0.0
2303.0,342.0,1.0
9448.0,323.0,0.0
18328.0,138.0,0.0
2669.0,148.0,0.0
5912.0,40.0,0.0
18184.0,106.0,1.0
25846.0,215.0,0.0
8409.0,76.0,0.0
19595.0,166.0,0.0
16375.0,65.0,0.0
4167.0,104.0,1.0
33160.0,71.0,0.0
24326.0,14.0,0.0
7044.0,129.0,0.0
6462.0,92.0,0.0
22106.0,72.0,1.0
18332.0,282.0,0.0
24008.0,265.0,1.0
27633.0,134.0,0.0
14657.0,216.0,1.0
27045.0,242.0,0.0
33258.0,350.0,0.0
21033.0,9.0,0.0
16536.0,218.0,1.0
21116.0,255.0,0.0
26178.0,56.0,0.0
6349.0,331.0,0.0
31556.0,48.0,1.0
12540.0,317.0,0.0
20391.0,292.0,0.0
14406.0,343.0,1.0
34338.0,329.0,0.0
6637.0,366.0,1.0
17059.0,20.0,0.0
2037.0,179.0,0.0
25749.0,164.0,0.0
5453.0,138.0,0.0
29526.0,108.0,1.0
3721.0,167.0,0.0
13841.0,305.0,0.0
21768.0,31.0,1.0
1370.0,40.0,1.0
13699.0,271.0,1.0
9095.0,291.0,1.0
14040.0,325.0,0.0
24180.0,106.0,0.0
30368.0,277.0,1.0
32765.0,223.0,1.0
26422.0,317.0,1.0
17798.0,258.0,0.0
5803.0,206.0,1.0
5444.0,280.0,0.0
7239.0,109.0,0.0
19359.0,108.0,0.0
10188.0,331.0,1.0
11239.0,104.0,0.0
17848.0,111.0,1.0
10352.0,282.0,0.0
17202.0,88.0,0.0
16054.0,375.0,0.0
22150.0,250.0,0.0
33268.0,342.0,0.0
29313.0,295.0,1.0
31659.0,323.0,0.0
13729.0,235.0,1.0
18114.0,287.0,0.0
4060.0,56.0,0.0
16292.0,201.0,0.0
32305.0,366.0,0.0
6602.0,314.0,1.0
32920.0,247.0,0.0
28352.0,172.0,0.0
12614.0,118.0,0.0
25206.0,324.0,0.0
27131.0,173.0,1.0
4714.0,157.0,0.0
8816.0,251.0,0.0
20655.0,199.0,0.0
7264.0,71.0,0.0
12469.0,357.0,1.0
31471.0,52.0,0.0
17592.0,373.0,1.0
19960.0,336.0,0.0
7264.0,247.0,0.0
26893.0,187.0,0.0
33679.0,243.0,0.0
19237.0,240.0,0.0
34498.0,142.0,0.0
14783.0,372.0,0.0
622.0,348.0,0.0
21976.0,302.0,0.0
2112.0,234.0,0.0
25850.0,259.0,0.0
21360.0,29.0,0.0
28281.0,250.0,1.0
9462.0,259.0,0.0
21092.0,357.0,0.0
13460.0,101.0,0.0
11310.0,27.0,0.0
10072.0,40.0,0.0
20809.0,172.0,0.0
14646.0,235.0,0.0
15374.0,255.0,1.0
3314.0,282.0,0.0
6772.0,275.0,0.0
24788.0,235.0,0.0
26162.0,95.0,0.0
9005.0,172.0,0.0
7319.0,131.0,0.0
10072.0,114.0,1.0
17239.0,111.0,0.0
31266.0,282.0,0.0
10276.0,212.0,0.0
27170.0,104.0,0.0
32882.0,65.0,1.0
2148.0,12.0,1.0
31186.0,328.0,1.0
4505.0,275.0,0.0
15839.0,173.0,0.0
27415.0,268.0,1.0
29168.0,217.0,0.0
11984.0,161.0,0.0
12254.0,261.0,0.0
8424.0,361.0,0.0
4093.0,140.0,0.0
34262.0,286.0,1.0
20924.0,288.0,0.0
3027.0,212.0,0.0
11009.0,92.0,0.0
19633.0,174.0,0.0
7280.0,290.0,1.0
5306.0,265.0,1.0
34472.0,277.0,1.0
28780.0,218.0,1.0
4409.0,172.0,0.0
27982.0,212.0,1.0
30851.0,268.0,0.0
14978.0,271.0,0.0
25846.0,287.0,0.0
5746.0,273.0,1.0
21707.0,263.0,0.0
15484.0,172.0,1.0
26558.0,342.0,1.0
32209.0,275.0,0.0
25458.0,378.0,0.0
11003.0,324.0,0.0
213.0,222.0,0.0
28281.0,138.0,0.0
3998.0,123.0,1.0
667.0,331.0,1.0
23808.0,336.0,0.0
28501.0,354.0,1.0
32045.0,218.0,1.0
32050.0,143.0,0.0
11169.0,159.0,0.0
27541.0,112.0,0.0
28398.0,334.0,0.0
11860.0,40.0,1.0
7828.0,258.0,0.0
5831.0,266.0,0.0
16563.0,240.0,1.0
9584.0,212.0,0.0
16124.0,235.0,0.0
31945.0,328.0,1.0
27183.0,255.0,0.0
26952.0,1.0,1.0
1498.0,222.0,0.0
17147.0,149.0,1.0
3599.0,106.0,1.0
12863.0,48.0,1.0
32217.0,306.0,1.0
7044.0,271.0,0.0
28431.0,112.0,0.0
21091.0,247.0,1.0
32084.0,1.0,1.0
12553.0,142.0,1.0
2331.0,40.0,0.0
20453.0,312.0,0.0
6078.0,140.0,1.0
16678.0,300.0,0.0
26764.0,275.0,0.0
4983.0,278.0,1.0
20093.0,255.0,0.0
75.0,250.0,0.0
7274.0,259.0,0.0
3809.0,352.0,0.0
23199.0,19.0,0.0
3774.0,282.0,0.0
6966.0,233.0,1.0
13694.0,244.0,1.0
17718.0,48.0,1.0
24884.0,172.0,0.0
18970.0,149.0,0.0
12254.0,300.0,0.0
5395.0,282.0,1.0
17105.0,255.0,0.0
31826.0,124.0,0.0
31251.0,56.0,1.0
15111.0,319.0,1.0
6593.0,317.0,0.0
10350.0,104.0,0.0
25850.0,252.0,0.0
12006.0,235.0,0.0
5298.0,359.0,0.0
21928.0,91.0,1.0
20649.0,61.0,1.0
10061.0,69.0,1.0
33125.0,20.0,1.0
26787.0,161.0,1.0
5240.0,317.0,0.0
475.0,9.0,1.0
23615.0,149.0,0.0
4456.0,274.0,1.0
11845.0,275.0,0.0
29465.0,31.0,0.0
27203.0,273.0,0.0
1331.0,233.0,0.0
33361.0,88.0,0.0
28713.0,369.0,0.0
27928.0,40.0,0.0
18294.0,142.0,1.0
33616.0,212.0,1.0
32641.0,348.0,0.0
26945.0,9.0,0.0
17322.0,357.0,0.0
24682.0,142.0,1.0
32920.0,331.0,0.0
10057.0,322.0,0.0
10741.0,280.0,0.0
32985.0,342.0,1.0
31630.0,161.0,1.0
12418.0,291.0,0.0
24585.0,380.0,0.0
162.0,48.0,1.0
21916.0,155.0,0.0
26011.0,60.0,0.0
4456.0,269.0,0.0
23897.0,220.0,0.0
6732.0,16.0,0.0
27698.0,118.0,0.0
12257.0,73.0,1.0
4088.0,328.0,0.0
5507.0,264.0,0.0
28315.0,282.0,0.0
16847.0,231.0,0.0
32056.0,122.0,0.0
33428.0,101.0,0.0
33679.0,247.0,0.0
5835.0,142.0,0.0
7989.0,164.0,0.0
23750.0,385.0,0.0
5062.0,261.0,1.0
11422.0,235.0,0.0
32761.0,252.0,0.0
27698.0,207.0,0.0
4690.0,247.0,1.0
33619.0,17.0,1.0
16621.0,162.0,0.0
37.0,323.0,0.0
31941.0,278.0,0.0
33562.0,241.0,0.0
26945.0,369.0,0.0
25536.0,149.0,1.0
30032.0,55.0,0.0
1414.0,343.0,1.0
24692.0,280.0,0.0
19705.0,233.0,0.0
28391.0,167.0,1.0
26871.0,106.0,0.0
23174.0,342.0,0.0
31802.0,282.0,0.0
10268.0,291.0,1.0
1254.0,7.0,0.0
20357.0,69.0,0.0
26785.0,282.0,0.0
22515.0,371.0,0.0
7828.0,254.0,0.0
11984.0,357.0,0.0
7602.0,235.0,0.0
27032.0,147.0,1.0
31912.0,331.0,1.0
3490.0,60.0,0.0
23416.0,290.0,0.0
34363.0,332.0,0.0
33176.0,278.0,1.0
30775.0,122.0,0.0
29508.0,212.0,0.0
7839.0,149.0,1.0
29901.0,166.0,0.0
8940.0,335.0,0.0
10099.0,344.0,1.0
27309.0,269.0,0.0
12990.0,167.0,0.0
8693.0,131.0,0.0
15006.0,149.0,1.0
2603.0,378.0,0.0
20075.0,142.0,0.0
330.0,323.0,1.0
3533.0,178.0,0.0
33274.0,142.0,1.0
22822.0,261.0,1.0
27628.0,322.0,0.0
30184.0,166.0,0.0
23690.0,275.0,0.0
17344.0,172.0,1.0
13042.0,233.0,1.0
22521.0,323.0,1.0
30650.0,282.0,0.0
27236.0,60.0,0.0
18184.0,280.0,0.0
15863.0,217.0,0.0
2058.0,357.0,0.0
10057.0,248.0,0.0
1819.0,364.0,1.0
19111.0,288.0,0.0
11669.0,131.0,1.0
3047.0,366.0,0.0
1619.0,142.0,0.0
23440.0,67.0,0.0
3688.0,354.0,0.0
7573.0,64.0,0.0
22041.0,233.0,0.0
34071.0,218.0,1.0
31528.0,273.0,0.0
9396.0,231.0,0.0
22312.0,19.0,0.0
19208.0,260.0,0.0
32537.0,277.0,1.0
34500.0,354.0,1.0
29054.0,268.0,0.0
24837.0,1.0,1.0
13042.0,159.0,0.0
23019.0,14.0,0.0
3742.0,154.0,1.0
19034.0,255.0,0.0
497.0,131.0,1.0
23615.0,235.0,1.0
1277.0,223.0,1.0
24321.0,233.0,1.0
23891.0,372.0,0.0
19503.0,131.0,0.0
18618.0,250.0,1.0
1229.0,61.0,1.0
19150.0,194.0,0.0
22967.0,206.0,0.0
30041.0,373.0,1.0
14987.0,70.0,0.0
12196.0,319.0,1.0
19505.0,328.0,0.0
11310.0,209.0,0.0
10082.0,385.0,1.0
21720.0,122.0,0.0
13565.0,67.0,0.0
28416.0,319.0,1.0
20740.0,72.0,1.0
16461.0,142.0,1.0
2835.0,316.0,1.0
2138.0,212.0,1.0
1402.0,278.0,0.0
4356.0,282.0,0.0
246.0,176.0,0.0
11218.0,227.0,0.0
9180.0,233.0,0.0
27716.0,247.0,1.0
28841.0,278.0,0.0
15406.0,1.0,1.0
1935.0,282.0,1.0
23522.0,366.0,0.0
794.0,263.0,0.0
32355.0,279.0,0.0
21034.0,269.0,0.0
20083.0,131.0,1.0
7782.0,282.0,1.0
27442.0,324.0,0.0
6340.0,247.0,0.0
21252.0,300.0,0.0
22696.0,385.0,1.0
28653.0,207.0,0.0
34612.0,337.0,1.0
33911.0,365.0,0.0
11921.0,113.0,0.0
7857.0,106.0,1.0
18952.0,194.0,0.0
2670.0,342.0,0.0
23522.0,138.0,0.0
29863.0,20.0,1.0
29649.0,106.0,1.0
29508.0,98.0,1.0
30931.0,282.0,1.0
32305.0,233.0,0.0
33392.0,149.0,0.0
30286.0,350.0,0.0
6188.0,174.0,1.0
7320.0,271.0,1.0
24297.0,71.0,1.0
31291.0,199.0,0.0
11659.0,334.0,1.0
27716.0,61.0,0.0
24894.0,282.0,0.0
16702.0,218.0,0.0
10972.0,20.0,1.0
7096.0,261.0,0.0
31851.0,149.0,0.0
27448.0,106.0,1.0
25007.0,209.0,0.0
667.0,174.0,0.0
31491.0,20.0,0.0
2747.0,357.0,0.0
15663.0,106.0,1.0
27794.0,328.0,0.0
27032.0,286.0,1.0
8461.0,287.0,0.0
2037.0,152.0,0.0
2808.0,255.0,1.0
6035.0,218.0,0.0
27134.0,22.0,0.0
4925.0,300.0,0.0
22388.0,62.0,1.0
23685.0,157.0,0.0
627.0,287.0,0.0
27170.0,322.0,0.0
14161.0,172.0,0.0
16098.0,206.0,0.0
1185.0,129.0,0.0
7828.0,71.0,0.0
4802.0,208.0,0.0
15097.0,282.0,1.0
30445.0,282.0,0.0
9093.0,296.0,0.0
9649.0,254.0,0.0
25749.0,276.0,0.0
9617.0,250.0,0.0
23853.0,111.0,0.0
2724.0,91.0,1.0
7125.0,172.0,1.0
7264.0,149.0,1.0
275.0,372.0,0.0
32796.0,320.0,0.0
2062.0,101.0,0.0
10586.0,300.0,1.0
10463.0,1.0,1.0
31579.0,324.0,1.0
32988.0,149.0,0.0
5453.0,250.0,1.0
17643.0,357.0,1.0
18439.0,71.0,0.0
28206.0,166.0,0.0
17427.0,56.0,0.0
23394.0,199.0,0.0
2853.0,280.0,0.0
13717.0,233.0,0.0
30994.0,348.0,1.0
6832.0,173.0,0.0
30194.0,223.0,0.0
17401.0,318.0,1.0
34363.0,248.0,0.0
4942.0,277.0,0.0
30616.0,178.0,0.0
30514.0,378.0,0.0
2724.0,243.0,0.0
30280.0,286.0,1.0
15592.0,286.0,1.0
23186.0,40.0,1.0
26427.0,160.0,0.0
5863.0,323.0,0.0
34498.0,334.0,0.0
32919.0,108.0,1.0
14519.0,308.0,0.0
12825.0,178.0,0.0
15111.0,36.0,0.0
34569.0,167.0,0.0
3183.0,138.0,0.0
4152.0,342.0,1.0
3931.0,319.0,1.0
15718.0,152.0,0.0
10356.0,124.0,0.0
31931.0,162.0,0.0
3348.0,124.0,0.0
22944.0,142.0,0.0
33561.0,91.0,1.0
16105.0,244.0,1.0
14987.0,161.0,0.0
401.0,106.0,0.0
1498.0,258.0,0.0
1327.0,9.0,0.0
9105.0,242.0,0.0
24349.0,322.0,0.0
6832.0,322.0,0.0
30616.0,206.0,1.0
11421.0,162.0,0.0
2599.0,215.0,0.0
31195.0,317.0,0.0
15043.0,305.0,0.0
9439.0,139.0,0.0
26657.0,305.0,1.0
16513.0,214.0,0.0
293.0,61.0,1.0
28545.0,215.0,0.0
18309.0,158.0,0.0
15259.0,13.0,0.0
627.0,100.0,0.0
12198.0,91.0,1.0
19785.0,153.0,0.0
1339.0,142.0,1.0
3108.0,277.0,0.0
25329.0,343.0,0.0
25987.0,235.0,0.0
25930.0,142.0,1.0
14593.0,31.0,1.0
30961.0,212.0,1.0
2748.0,273.0,1.0
23741.0,364.0,0.0
11534.0,118.0,0.0
273.0,31.0,0.0
11922.0,172.0,1.0
18634.0,15.0,1.0
22323.0,222.0,0.0
17239.0,59.0,0.0
26630.0,162.0,0.0
27139.0,111.0,0.0
28024.0,348.0,1.0
22837.0,199.0,0.0
783.0,292.0,0.0
17451.0,109.0,1.0
10535.0,255.0,0.0
9565.0,49.0,0.0
25147.0,343.0,0.0
12262.0,243.0,0.0
19419.0,329.0,1.0
18605.0,174.0,1.0
33423.0,333.0,0.0
4320.0,223.0,1.0
24752.0,319.0,0.0
23479.0,255.0,0.0
13672.0,206.0,0.0
11493.0,60.0,0.0
27117.0,275.0,0.0
24805.0,342.0,0.0
28680.0,1.0,0.0
888.0,56.0,0.0
3883.0,60.0,0.0
12405.0,279.0,1.0
794.0,69.0,0.0
29164.0,134.0,0.0
11364.0,106.0,0.0
28780.0,101.0,1.0
21916.0,160.0,0.0
16092.0,41.0,0.0
27719.0,277.0,1.0
10741.0,342.0,0.0
2894.0,160.0,0.0
23394.0,36.0,1.0
16353.0,324.0,1.0
30900.0,40.0,0.0
19609.0,336.0,0.0
8264.0,9.0,0.0
8858.0,352.0,0.0
11115.0,164.0,0.0
11890.0,255.0,0.0
22890.0,69.0,0.0
11984.0,317.0,0.0
20015.0,370.0,0.0
19688.0,14.0,0.0
19415.0,300.0,1.0
2924.0,131.0,0.0
16411.0,385.0,1.0
1327.0,368.0,0.0
20778.0,142.0,0.0
11475.0,1.0,0.0
15100.0,324.0,0.0
4775.0,216.0,1.0
22511.0,221.0,0.0
15431.0,181.0,0.0
3016.0,242.0,0.0
12834.0,343.0,0.0
28548.0,217.0,0.0
34278.0,263.0,0.0
31965.0,48.0,1.0
26576.0,195.0,1.0
13729.0,206.0,0.0
29068.0,131.0,1.0
10757.0,149.0,0.0
4531.0,167.0,0.0
8583.0,242.0,0.0
18847.0,25.0,0.0
20786.0,328.0,1.0
17583.0,233.0,0.0
33759.0,255.0,1.0
13250.0,336.0,0.0
5923.0,280.0,0.0
32695.0,278.0,0.0
553.0,123.0,1.0
29153.0,380.0,1.0
16092.0,69.0,0.0
27963.0,305.0,0.0
1185.0,273.0,0.0
14696.0,106.0,1.0
21683.0,25.0,0.0
18176.0,40.0,0.0
2307.0,357.0,0.0
22119.0,142.0,0.0
23790.0,282.0,0.0
25525.0,368.0,0.0
22169.0,17.0,0.0
1131.0,67.0,0.0
6718.0,142.0,1.0
27309.0,329.0,0.0
14363.0,354.0,0.0
19245.0,160.0,0.0
3127.0,288.0,1.0
19816.0,172.0,0.0
1831.0,164.0,0.0
16598.0,258.0,0.0
28416.0,9.0,0.0
7349.0,131.0,1.0
20346.0,282.0,0.0
32796.0,312.0,0.0
26893.0,250.0,1.0
2130.0,242.0,0.0
19886.0,278.0,0.0
26321.0,106.0,0.0
32695.0,69.0,0.0
27886.0,1.0,1.0
23932.0,292.0,0.0
6947.0,142.0,1.0
25035.0,142.0,1.0
2409.0,149.0,1.0
883.0,173.0,0.0
12469.0,199.0,0.0
7239.0,115.0,1.0
18134.0,218.0,1.0
31213.0,295.0,0.0
13180.0,48.0,0.0
1349.0,265.0,0.0
23114.0,243.0,0.0
2817.0,348.0,1.0
475.0,292.0,0.0
26893.0,320.0,0.0
20852.0,130.0,0.0
23593.0,348.0,0.0
7726.0,244.0,1.0
12551.0,355.0,0.0
22385.0,322.0,0.0
31507.0,271.0,1.0
18844.0,282.0,1.0
17451.0,107.0,0.0
20066.0,167.0,1.0
8031.0,149.0,0.0
34363.0,386.0,0.0
14317.0,378.0,0.0
7044.0,232.0,0.0
14996.0,291.0,0.0
26893.0,338.0,0.0
16487.0,258.0,0.0
21916.0,208.0,1.0
11725.0,162.0,0.0
9392.0,372.0,1.0
2307.0,174.0,0.0
21068.0,111.0,1.0
23227.0,241.0,1.0
15858.0,282.0,0.0
28281.0,276.0,0.0
7419.0,104.0,0.0
16807.0,306.0,1.0
5294.0,261.0,1.0
4942.0,60.0,0.0
20015.0,145.0,0.0
3123.0,1.0,1.0
14987.0,215.0,0.0
7248.0,277.0,1.0
22128.0,324.0,0.0
34262.0,138.0,0.0
23870.0,282.0,0.0
34453.0,208.0,0.0
24231.0,255.0,0.0
20391.0,222.0,0.0
27968.0,221.0,1.0
15718.0,300.0,0.0
29511.0,27.0,1.0
9093.0,286.0,0.0
17436.0,68.0,1.0
6572.0,48.0,1.0
25828.0,258.0,1.0
8974.0,71.0,1.0
11526.0,318.0,0.0
4156.0,233.0,1.0
24326.0,199.0,0.0
14763.0,181.0,0.0
9462.0,342.0,0.0
9985.0,348.0,1.0
739.0,275.0,0.0
12095.0,331.0,0.0
14643.0,235.0,0.0
19609.0,311.0,0.0
21033.0,269.0,0.0
28645.0,98.0,0.0
27236.0,179.0,0.0
28490.0,282.0,0.0
1009.0,242.0,1.0
475.0,325.0,0.0
21197.0,233.0,1.0
10701.0,305.0,0.0
30138.0,373.0,1.0
12095.0,329.0,0.0
31274.0,172.0,1.0
24863.0,258.0,0.0
10136.0,385.0,0.0
15668.0,215.0,0.0
12970.0,258.0,1.0
26908.0,212.0,0.0
2669.0,377.0,0.0
12149.0,48.0,1.0
7464.0,65.0,1.0
21902.0,254.0,0.0
20655.0,240.0,1.0
16139.0,278.0,0.0
26567.0,106.0,1.0
27832.0,269.0,0.0
12699.0,282.0,1.0
19609.0,292.0,0.0
23069.0,65.0,1.0
18585.0,88.0,0.0
21513.0,5.0,0.0
22150.0,199.0,0.0
10980.0,265.0,1.0
3047.0,280.0,0.0
17573.0,318.0,0.0
27134.0,350.0,0.0
