0,1,2
4190.0,149.0,0.0
8615.0,79.0,0.0
14088.0,131.0,0.0
31931.0,386.0,0.0
28359.0,348.0,0.0
10119.0,332.0,0.0
18085.0,321.0,0.0
3931.0,274.0,1.0
16052.0,302.0,1.0
27428.0,268.0,0.0
33423.0,359.0,0.0
13385.0,218.0,0.0
18618.0,288.0,0.0
11164.0,280.0,0.0
1896.0,157.0,0.0
23238.0,348.0,1.0
25274.0,277.0,0.0
19118.0,233.0,1.0
3832.0,172.0,1.0
34229.0,1.0,1.0
12405.0,252.0,0.0
10499.0,255.0,0.0
10906.0,172.0,1.0
151.0,286.0,1.0
24075.0,194.0,1.0
6732.0,303.0,0.0
6528.0,158.0,1.0
9141.0,280.0,0.0
11647.0,158.0,0.0
25295.0,149.0,0.0
8706.0,385.0,0.0
17811.0,359.0,0.0
28658.0,259.0,1.0
8823.0,93.0,1.0
7726.0,342.0,0.0
20234.0,317.0,1.0
16022.0,287.0,0.0
28187.0,60.0,0.0
23968.0,272.0,0.0
20002.0,292.0,0.0
19134.0,212.0,0.0
17346.0,143.0,0.0
29061.0,300.0,0.0
2148.0,235.0,0.0
28281.0,329.0,1.0
20788.0,319.0,0.0
18634.0,383.0,1.0
9515.0,142.0,1.0
29369.0,61.0,0.0
5770.0,258.0,1.0
940.0,212.0,1.0
553.0,369.0,1.0
2747.0,322.0,0.0
21706.0,255.0,0.0
1731.0,280.0,1.0
11389.0,331.0,0.0
5132.0,348.0,1.0
11331.0,92.0,0.0
2201.0,142.0,0.0
17844.0,149.0,0.0
8693.0,174.0,0.0
2238.0,296.0,0.0
5181.0,149.0,1.0
29826.0,218.0,1.0
9565.0,368.0,0.0
921.0,26.0,0.0
15479.0,131.0,0.0
31347.0,348.0,0.0
29480.0,322.0,0.0
290.0,221.0,1.0
25714.0,112.0,0.0
22672.0,56.0,0.0
25233.0,40.0,0.0
29786.0,235.0,0.0
23853.0,186.0,0.0
7129.0,350.0,0.0
31826.0,140.0,0.0
29480.0,233.0,0.0
16663.0,195.0,1.0
453.0,232.0,0.0
26524.0,277.0,1.0
31227.0,343.0,0.0
14498.0,213.0,1.0
20570.0,101.0,1.0
14994.0,255.0,1.0
14004.0,172.0,0.0
24674.0,1.0,0.0
2599.0,134.0,0.0
8842.0,60.0,0.0
32407.0,108.0,0.0
21545.0,215.0,0.0
24326.0,329.0,0.0
13647.0,378.0,1.0
27836.0,336.0,1.0
33748.0,174.0,1.0
7145.0,158.0,0.0
9751.0,91.0,1.0
25143.0,216.0,0.0
8842.0,295.0,0.0
30105.0,40.0,0.0
6534.0,174.0,0.0
19299.0,276.0,0.0
23483.0,142.0,0.0
3033.0,60.0,0.0
3355.0,56.0,0.0
23394.0,331.0,0.0
17322.0,274.0,0.0
21229.0,335.0,0.0
32356.0,232.0,0.0
4189.0,268.0,0.0
36.0,115.0,0.0
12550.0,275.0,1.0
19956.0,172.0,1.0
29082.0,64.0,0.0
2799.0,159.0,0.0
25196.0,277.0,1.0
27336.0,310.0,0.0
22066.0,1.0,1.0
27428.0,172.0,0.0
18612.0,138.0,0.0
17854.0,323.0,0.0
22388.0,355.0,0.0
29786.0,215.0,0.0
4989.0,273.0,0.0
3832.0,319.0,1.0
11106.0,134.0,0.0
14016.0,40.0,0.0
9379.0,233.0,0.0
32692.0,280.0,0.0
32437.0,247.0,0.0
30811.0,276.0,0.0
5925.0,93.0,0.0
34133.0,277.0,0.0
30362.0,130.0,0.0
151.0,308.0,0.0
9352.0,152.0,0.0
33928.0,167.0,0.0
21384.0,1.0,1.0
20924.0,316.0,0.0
25389.0,91.0,1.0
22882.0,385.0,1.0
27653.0,348.0,0.0
3231.0,378.0,0.0
20435.0,242.0,0.0
25744.0,290.0,1.0
8435.0,157.0,0.0
14411.0,317.0,0.0
12254.0,331.0,1.0
30468.0,331.0,0.0
12754.0,275.0,0.0
15151.0,252.0,1.0
14465.0,211.0,0.0
21720.0,300.0,1.0
302.0,154.0,0.0
16022.0,265.0,0.0
22185.0,138.0,0.0
23812.0,142.0,0.0
18824.0,265.0,0.0
27120.0,288.0,0.0
18229.0,159.0,0.0
4505.0,206.0,0.0
12820.0,138.0,0.0
22317.0,56.0,1.0
26230.0,285.0,0.0
24900.0,79.0,1.0
31470.0,56.0,1.0
857.0,248.0,0.0
25175.0,79.0,0.0
16849.0,373.0,1.0
28590.0,159.0,1.0
26439.0,275.0,0.0
9395.0,214.0,0.0
14525.0,366.0,0.0
21679.0,108.0,1.0
6983.0,273.0,0.0
23510.0,92.0,0.0
33971.0,265.0,0.0
24022.0,98.0,0.0
17571.0,354.0,1.0
12032.0,332.0,0.0
23470.0,106.0,1.0
19692.0,142.0,0.0
10919.0,277.0,1.0
4714.0,59.0,0.0
22150.0,332.0,0.0
24287.0,1.0,1.0
2644.0,96.0,0.0
13121.0,149.0,1.0
22240.0,162.0,0.0
6413.0,48.0,1.0
28568.0,332.0,0.0
27253.0,365.0,0.0
22511.0,285.0,0.0
26680.0,289.0,0.0
20924.0,179.0,0.0
13460.0,36.0,1.0
21286.0,142.0,1.0
26439.0,31.0,0.0
977.0,100.0,0.0
6142.0,273.0,1.0
27711.0,364.0,1.0
863.0,140.0,0.0
27374.0,48.0,1.0
11534.0,140.0,0.0
29369.0,196.0,0.0
5461.0,306.0,0.0
17346.0,133.0,0.0
30811.0,369.0,0.0
5925.0,124.0,0.0
20834.0,149.0,1.0
4505.0,369.0,0.0
9851.0,260.0,0.0
5023.0,303.0,0.0
31033.0,234.0,0.0
24646.0,19.0,0.0
33423.0,29.0,0.0
33423.0,38.0,0.0
31912.0,13.0,1.0
9990.0,108.0,1.0
475.0,271.0,0.0
24723.0,12.0,1.0
29083.0,282.0,0.0
31762.0,323.0,0.0
5598.0,157.0,0.0
10741.0,332.0,0.0
15754.0,350.0,0.0
26356.0,48.0,0.0
18114.0,282.0,1.0
2289.0,273.0,1.0
10947.0,290.0,0.0
18555.0,68.0,0.0
19785.0,242.0,0.0
9071.0,258.0,1.0
9641.0,335.0,1.0
16139.0,295.0,0.0
28623.0,65.0,0.0
18334.0,348.0,1.0
1619.0,240.0,0.0
21092.0,247.0,0.0
19432.0,258.0,1.0
8168.0,67.0,0.0
12181.0,354.0,0.0
28131.0,111.0,0.0
20361.0,302.0,0.0
24675.0,256.0,0.0
17544.0,26.0,0.0
20482.0,142.0,1.0
10155.0,165.0,0.0
5669.0,282.0,1.0
20453.0,277.0,0.0
6069.0,300.0,1.0
6281.0,280.0,0.0
18377.0,142.0,1.0
15839.0,302.0,1.0
12233.0,247.0,1.0
4408.0,149.0,0.0
32695.0,258.0,0.0
31056.0,323.0,0.0
14900.0,112.0,0.0
10114.0,19.0,1.0
15376.0,165.0,0.0
18843.0,334.0,0.0
15600.0,275.0,0.0
23941.0,361.0,0.0
9671.0,48.0,0.0
34569.0,12.0,1.0
17451.0,232.0,0.0
11593.0,261.0,0.0
27798.0,275.0,0.0
31994.0,285.0,0.0
10119.0,29.0,0.0
22898.0,288.0,1.0
17043.0,174.0,1.0
6528.0,102.0,0.0
11196.0,48.0,1.0
15007.0,48.0,1.0
18410.0,1.0,1.0
25040.0,271.0,1.0
23328.0,149.0,0.0
8842.0,173.0,1.0
30032.0,267.0,0.0
28792.0,166.0,1.0
17382.0,216.0,0.0
4409.0,207.0,0.0
17239.0,36.0,0.0
28431.0,60.0,0.0
1619.0,64.0,0.0
8548.0,172.0,0.0
9386.0,266.0,0.0
9268.0,292.0,0.0
4152.0,290.0,1.0
8551.0,165.0,0.0
12979.0,243.0,0.0
4984.0,323.0,0.0
15030.0,263.0,0.0
24290.0,273.0,0.0
29038.0,329.0,0.0
2037.0,22.0,0.0
11420.0,258.0,0.0
4792.0,255.0,0.0
23853.0,266.0,0.0
8082.0,286.0,0.0
28548.0,269.0,0.0
3505.0,172.0,1.0
9055.0,69.0,0.0
18363.0,111.0,0.0
19876.0,151.0,0.0
21068.0,248.0,0.0
17566.0,12.0,0.0
29969.0,27.0,0.0
17381.0,69.0,0.0
32114.0,348.0,1.0
6496.0,48.0,1.0
13250.0,380.0,0.0
22106.0,130.0,1.0
33443.0,289.0,0.0
18328.0,106.0,1.0
20015.0,373.0,0.0
6542.0,159.0,0.0
11983.0,13.0,0.0
11845.0,268.0,1.0
13097.0,348.0,0.0
20361.0,160.0,0.0
6891.0,104.0,0.0
3931.0,310.0,1.0
1896.0,271.0,0.0
33129.0,280.0,0.0
23413.0,355.0,0.0
3037.0,124.0,0.0
2112.0,278.0,0.0
32131.0,104.0,0.0
6425.0,328.0,0.0
627.0,380.0,0.0
12469.0,31.0,1.0
27236.0,104.0,0.0
11695.0,142.0,0.0
22153.0,322.0,0.0
3185.0,40.0,0.0
19194.0,142.0,1.0
12032.0,64.0,0.0
17350.0,140.0,0.0
25033.0,279.0,0.0
5004.0,179.0,0.0
17181.0,9.0,1.0
19876.0,311.0,0.0
31941.0,329.0,0.0
17202.0,149.0,1.0
24022.0,282.0,0.0
31306.0,296.0,0.0
645.0,218.0,1.0
32426.0,39.0,0.0
31232.0,84.0,1.0
24585.0,221.0,0.0
7044.0,277.0,0.0
14730.0,207.0,0.0
17226.0,60.0,0.0
3183.0,208.0,0.0
3885.0,287.0,0.0
3885.0,152.0,0.0
23208.0,1.0,1.0
30032.0,269.0,0.0
16939.0,365.0,0.0
31441.0,19.0,0.0
3801.0,142.0,0.0
18487.0,159.0,1.0
30468.0,385.0,0.0
24879.0,122.0,0.0
21628.0,295.0,0.0
32228.0,310.0,0.0
19876.0,25.0,0.0
14815.0,167.0,0.0
11312.0,173.0,0.0
6612.0,286.0,0.0
11493.0,64.0,0.0
8881.0,104.0,0.0
9990.0,149.0,0.0
4315.0,48.0,0.0
1498.0,310.0,0.0
29054.0,334.0,0.0
13694.0,278.0,1.0
11422.0,140.0,0.0
983.0,106.0,1.0
26575.0,142.0,0.0
26680.0,36.0,0.0
833.0,355.0,1.0
13717.0,174.0,0.0
21916.0,277.0,0.0
16475.0,323.0,0.0
28187.0,67.0,1.0
29262.0,342.0,0.0
20924.0,16.0,0.0
12803.0,19.0,1.0
17576.0,56.0,0.0
25850.0,173.0,0.0
34569.0,287.0,0.0
10670.0,123.0,0.0
27127.0,255.0,1.0
12762.0,162.0,1.0
6665.0,287.0,0.0
1896.0,129.0,1.0
1073.0,93.0,0.0
21458.0,48.0,1.0
23703.0,350.0,1.0
26321.0,68.0,0.0
1601.0,324.0,1.0
24621.0,1.0,1.0
27117.0,25.0,0.0
21707.0,115.0,0.0
23276.0,215.0,1.0
6229.0,40.0,0.0
26023.0,336.0,0.0
11106.0,380.0,0.0
33561.0,254.0,0.0
9858.0,211.0,0.0
8422.0,292.0,1.0
21472.0,324.0,1.0
9031.0,166.0,0.0
983.0,172.0,0.0
16022.0,91.0,1.0
34604.0,280.0,0.0
23997.0,211.0,0.0
32695.0,214.0,1.0
4778.0,291.0,1.0
2566.0,331.0,1.0
14646.0,215.0,1.0
27203.0,118.0,0.0
18796.0,302.0,1.0
6732.0,365.0,0.0
28286.0,231.0,0.0
27289.0,317.0,1.0
27428.0,331.0,0.0
17257.0,310.0,0.0
30924.0,149.0,1.0
7310.0,106.0,1.0
3037.0,334.0,0.0
10492.0,40.0,0.0
21907.0,348.0,1.0
12513.0,62.0,0.0
2932.0,142.0,1.0
27203.0,98.0,0.0
79.0,212.0,0.0
10802.0,328.0,1.0
27487.0,380.0,0.0
19660.0,342.0,0.0
23949.0,1.0,0.0
21852.0,291.0,1.0
11330.0,161.0,1.0
10650.0,342.0,0.0
8168.0,243.0,0.0
1665.0,106.0,1.0
33664.0,357.0,0.0
11983.0,138.0,0.0
21545.0,369.0,0.0
10947.0,173.0,1.0
11389.0,62.0,0.0
14519.0,241.0,0.0
4301.0,172.0,0.0
7194.0,194.0,0.0
12116.0,194.0,0.0
8235.0,378.0,1.0
9990.0,122.0,0.0
5909.0,281.0,1.0
75.0,207.0,0.0
19419.0,300.0,0.0
16895.0,149.0,1.0
18275.0,138.0,0.0
6393.0,19.0,1.0
26596.0,79.0,0.0
26505.0,217.0,0.0
13744.0,93.0,0.0
9439.0,16.0,0.0
8842.0,93.0,0.0
4358.0,266.0,0.0
22459.0,172.0,1.0
23967.0,140.0,0.0
4505.0,12.0,0.0
9230.0,12.0,0.0
9853.0,92.0,1.0
19074.0,300.0,0.0
21092.0,332.0,0.0
13566.0,273.0,1.0
6722.0,255.0,0.0
11139.0,233.0,0.0
24172.0,233.0,1.0
16508.0,142.0,1.0
5625.0,233.0,1.0
198.0,12.0,0.0
25801.0,255.0,1.0
20463.0,386.0,1.0
62.0,112.0,0.0
17873.0,317.0,0.0
26213.0,375.0,1.0
1725.0,317.0,0.0
32676.0,273.0,0.0
24994.0,255.0,1.0
20944.0,300.0,0.0
8940.0,258.0,0.0
20056.0,61.0,1.0
27968.0,88.0,0.0
30851.0,108.0,0.0
3729.0,31.0,1.0
1118.0,273.0,0.0
31266.0,112.0,1.0
19214.0,372.0,0.0
2303.0,368.0,1.0
25214.0,343.0,0.0
16982.0,1.0,1.0
15030.0,366.0,1.0
17811.0,325.0,0.0
13770.0,161.0,0.0
17142.0,129.0,0.0
9230.0,278.0,0.0
2096.0,348.0,1.0
7828.0,9.0,0.0
30811.0,266.0,0.0
2670.0,112.0,1.0
25723.0,216.0,1.0
18331.0,305.0,0.0
8163.0,16.0,0.0
3854.0,31.0,1.0
22814.0,334.0,0.0
4348.0,255.0,0.0
14104.0,135.0,1.0
15576.0,140.0,1.0
33664.0,250.0,1.0
2744.0,1.0,1.0
23926.0,304.0,1.0
11984.0,124.0,0.0
14770.0,162.0,0.0
34494.0,65.0,0.0
1040.0,158.0,0.0
25846.0,162.0,0.0
12198.0,215.0,1.0
23383.0,336.0,0.0
20924.0,108.0,1.0
21707.0,14.0,0.0
26803.0,216.0,1.0
27630.0,302.0,1.0
20655.0,329.0,0.0
17072.0,180.0,0.0
8300.0,111.0,0.0
16513.0,161.0,0.0
28726.0,174.0,0.0
13096.0,179.0,0.0
31912.0,268.0,1.0
7047.0,247.0,0.0
15640.0,282.0,1.0
10432.0,1.0,1.0
24607.0,98.0,1.0
12582.0,329.0,0.0
10057.0,161.0,1.0
7017.0,167.0,0.0
30898.0,159.0,0.0
19503.0,285.0,0.0
15775.0,277.0,1.0
20924.0,350.0,0.0
17186.0,235.0,1.0
18275.0,233.0,1.0
14950.0,275.0,0.0
8595.0,124.0,0.0
8998.0,174.0,0.0
30001.0,240.0,1.0
9462.0,62.0,0.0
21924.0,324.0,1.0
12258.0,19.0,0.0
33971.0,69.0,0.0
3118.0,248.0,1.0
28800.0,142.0,1.0
15219.0,56.0,0.0
4826.0,290.0,0.0
12087.0,243.0,1.0
13672.0,9.0,0.0
22524.0,332.0,0.0
10736.0,355.0,0.0
30032.0,146.0,1.0
31218.0,19.0,0.0
22185.0,157.0,0.0
6994.0,269.0,0.0
3784.0,273.0,0.0
33423.0,161.0,0.0
21002.0,20.0,1.0
33221.0,40.0,0.0
33171.0,282.0,0.0
23321.0,328.0,0.0
12660.0,282.0,1.0
32305.0,22.0,1.0
15673.0,195.0,0.0
11493.0,277.0,0.0
16980.0,124.0,1.0
17239.0,387.0,0.0
1518.0,48.0,1.0
1797.0,317.0,1.0
32872.0,9.0,0.0
5413.0,266.0,0.0
21039.0,266.0,0.0
75.0,14.0,0.0
17798.0,319.0,1.0
6188.0,149.0,0.0
22836.0,122.0,0.0
16563.0,164.0,0.0
31057.0,276.0,0.0
16014.0,336.0,0.0
9745.0,285.0,0.0
34498.0,288.0,0.0
15702.0,380.0,0.0
32534.0,39.0,1.0
20499.0,61.0,1.0
32284.0,277.0,1.0
5453.0,152.0,0.0
24713.0,20.0,0.0
22094.0,386.0,1.0
13538.0,172.0,0.0
21079.0,206.0,0.0
24074.0,282.0,0.0
9565.0,71.0,0.0
8417.0,352.0,0.0
3959.0,180.0,0.0
27888.0,233.0,0.0
3524.0,332.0,0.0
33423.0,113.0,0.0
14862.0,294.0,1.0
27351.0,62.0,0.0
17239.0,307.0,0.0
18271.0,167.0,0.0
1484.0,332.0,0.0
9858.0,31.0,0.0
4167.0,159.0,0.0
22803.0,108.0,0.0
15668.0,233.0,0.0
23798.0,103.0,0.0
29037.0,172.0,1.0
28398.0,98.0,0.0
29786.0,280.0,0.0
15718.0,13.0,0.0
32211.0,247.0,0.0
15100.0,15.0,0.0
4781.0,280.0,0.0
16895.0,273.0,1.0
26036.0,152.0,0.0
22477.0,354.0,0.0
30435.0,233.0,0.0
7989.0,29.0,0.0
15795.0,279.0,0.0
17460.0,140.0,1.0
9745.0,269.0,0.0
23932.0,22.0,0.0
17798.0,111.0,0.0
29340.0,277.0,1.0
22568.0,162.0,0.0
19817.0,196.0,0.0
27592.0,9.0,0.0
11658.0,39.0,0.0
20801.0,372.0,0.0
32375.0,91.0,1.0
27506.0,282.0,1.0
20229.0,138.0,0.0
15877.0,268.0,0.0
32796.0,51.0,0.0
26415.0,289.0,0.0
14735.0,290.0,1.0
29465.0,111.0,0.0
1308.0,233.0,0.0
1484.0,206.0,1.0
1162.0,348.0,1.0
17848.0,7.0,0.0
19290.0,280.0,0.0
26321.0,333.0,1.0
25380.0,369.0,0.0
28431.0,124.0,0.0
30811.0,174.0,0.0
9948.0,336.0,0.0
11983.0,31.0,0.0
9005.0,178.0,0.0
30405.0,142.0,0.0
4167.0,287.0,0.0
7927.0,348.0,1.0
22978.0,317.0,1.0
33707.0,221.0,0.0
16014.0,261.0,1.0
23937.0,364.0,0.0
5598.0,278.0,0.0
5004.0,22.0,0.0
6362.0,282.0,0.0
22529.0,277.0,0.0
31980.0,271.0,0.0
857.0,215.0,0.0
18555.0,91.0,1.0
31424.0,108.0,1.0
17371.0,277.0,1.0
25525.0,172.0,0.0
9858.0,139.0,0.0
8813.0,290.0,1.0
9752.0,71.0,0.0
18612.0,369.0,0.0
25564.0,321.0,1.0
8163.0,276.0,0.0
33864.0,108.0,0.0
6879.0,67.0,0.0
32211.0,287.0,0.0
25147.0,273.0,0.0
28082.0,218.0,1.0
31941.0,29.0,0.0
23999.0,131.0,1.0
33461.0,331.0,0.0
9752.0,386.0,0.0
29590.0,108.0,0.0
27203.0,14.0,0.0
26110.0,40.0,0.0
32356.0,7.0,0.0
10323.0,242.0,1.0
5839.0,295.0,0.0
18275.0,16.0,0.0
10907.0,123.0,0.0
8150.0,324.0,0.0
33836.0,317.0,0.0
30254.0,310.0,0.0
28301.0,259.0,0.0
27716.0,63.0,1.0
16672.0,305.0,0.0
11301.0,218.0,0.0
7232.0,302.0,0.0
22343.0,310.0,0.0
1839.0,334.0,0.0
16844.0,250.0,0.0
794.0,361.0,0.0
17346.0,48.0,0.0
2236.0,142.0,0.0
13717.0,378.0,0.0
24268.0,88.0,0.0
22272.0,101.0,0.0
15718.0,67.0,0.0
12254.0,278.0,0.0
13510.0,152.0,0.0
10461.0,12.0,0.0
7239.0,273.0,0.0
10150.0,1.0,0.0
27856.0,311.0,0.0
30513.0,248.0,0.0
1498.0,134.0,0.0
6373.0,67.0,0.0
23775.0,292.0,0.0
19265.0,255.0,1.0
5023.0,206.0,0.0
2855.0,277.0,1.0
9014.0,319.0,1.0
25714.0,15.0,0.0
13460.0,195.0,0.0
19497.0,233.0,0.0
23320.0,283.0,0.0
21984.0,324.0,1.0
16092.0,24.0,0.0
20066.0,285.0,1.0
15535.0,386.0,1.0
14649.0,162.0,1.0
1671.0,221.0,0.0
5523.0,71.0,1.0
627.0,173.0,0.0
21068.0,366.0,0.0
2037.0,214.0,0.0
12813.0,19.0,1.0
33882.0,64.0,1.0
9474.0,167.0,1.0
28187.0,9.0,0.0
18555.0,337.0,0.0
23440.0,149.0,0.0
31402.0,368.0,0.0
31033.0,374.0,0.0
1523.0,211.0,0.0
36.0,142.0,0.0
6528.0,297.0,0.0
14762.0,242.0,1.0
4294.0,233.0,0.0
8437.0,282.0,1.0
23872.0,138.0,0.0
20361.0,342.0,0.0
26857.0,258.0,1.0
16513.0,268.0,0.0
9053.0,282.0,0.0
14519.0,124.0,0.0
8881.0,69.0,0.0
31548.0,324.0,0.0
6188.0,271.0,0.0
12782.0,215.0,0.0
6315.0,305.0,0.0
10736.0,222.0,0.0
12418.0,282.0,0.0
2669.0,158.0,0.0
24257.0,242.0,1.0
290.0,369.0,1.0
14735.0,332.0,0.0
19953.0,100.0,0.0
28398.0,14.0,0.0
30048.0,300.0,1.0
29480.0,108.0,0.0
29551.0,280.0,1.0
11921.0,95.0,0.0
17932.0,244.0,0.0
22568.0,254.0,0.0
18503.0,161.0,1.0
22511.0,88.0,0.0
7917.0,140.0,0.0
15259.0,129.0,0.0
30357.0,242.0,0.0
26128.0,9.0,0.0
19601.0,317.0,1.0
26808.0,149.0,1.0
6891.0,67.0,0.0
5168.0,255.0,1.0
1839.0,325.0,0.0
28002.0,243.0,0.0
22388.0,159.0,0.0
75.0,259.0,0.0
21908.0,258.0,0.0
31213.0,258.0,0.0
27107.0,266.0,0.0
15111.0,300.0,0.0
29929.0,138.0,0.0
23566.0,19.0,0.0
23208.0,255.0,1.0
19474.0,98.0,0.0
20001.0,348.0,0.0
30968.0,29.0,0.0
783.0,334.0,0.0
2176.0,236.0,0.0
31605.0,135.0,1.0
23348.0,40.0,0.0
27170.0,343.0,0.0
19807.0,318.0,0.0
17881.0,152.0,0.0
2908.0,22.0,0.0
26174.0,199.0,0.0
34146.0,56.0,1.0
17746.0,1.0,1.0
2112.0,268.0,0.0
794.0,134.0,0.0
502.0,294.0,0.0
27309.0,268.0,0.0
28976.0,118.0,0.0
30463.0,255.0,1.0
5831.0,179.0,0.0
12198.0,366.0,0.0
198.0,124.0,1.0
27007.0,355.0,0.0
32919.0,104.0,0.0
31630.0,268.0,0.0
27968.0,294.0,1.0
16092.0,84.0,0.0
32476.0,371.0,0.0
28006.0,348.0,1.0
13460.0,274.0,0.0
27799.0,1.0,1.0
29252.0,140.0,0.0
1831.0,140.0,0.0
25521.0,65.0,0.0
9640.0,328.0,0.0
14516.0,324.0,1.0
14819.0,149.0,1.0
22185.0,366.0,0.0
32402.0,276.0,0.0
7675.0,65.0,0.0
31873.0,104.0,0.0
3962.0,79.0,0.0
10350.0,207.0,0.0
34268.0,142.0,1.0
7548.0,158.0,0.0
27403.0,68.0,0.0
1172.0,172.0,1.0
7477.0,306.0,1.0
16678.0,14.0,0.0
34651.0,342.0,0.0
23019.0,157.0,0.0
28416.0,235.0,0.0
15030.0,254.0,0.0
13248.0,26.0,1.0
10116.0,56.0,0.0
794.0,288.0,0.0
10208.0,123.0,1.0
14452.0,342.0,1.0
2708.0,79.0,0.0
1185.0,325.0,0.0
27770.0,287.0,0.0
14034.0,240.0,0.0
1886.0,232.0,0.0
16901.0,69.0,1.0
30725.0,336.0,0.0
12209.0,386.0,0.0
15393.0,91.0,0.0
926.0,149.0,0.0
22126.0,255.0,0.0
1466.0,40.0,1.0
7112.0,98.0,0.0
23345.0,334.0,0.0
20066.0,386.0,1.0
23999.0,206.0,0.0
32290.0,255.0,1.0
18440.0,357.0,0.0
10392.0,48.0,1.0
32021.0,372.0,0.0
22898.0,366.0,1.0
1640.0,222.0,0.0
22781.0,255.0,1.0
3681.0,355.0,0.0
30077.0,222.0,0.0
28792.0,329.0,0.0
33739.0,221.0,0.0
27410.0,380.0,0.0
15125.0,242.0,0.0
30079.0,378.0,1.0
17530.0,48.0,1.0
15861.0,106.0,1.0
27856.0,243.0,0.0
9028.0,282.0,1.0
24361.0,20.0,0.0
16163.0,167.0,0.0
13329.0,255.0,0.0
25013.0,67.0,1.0
32667.0,216.0,0.0
18184.0,159.0,0.0
15702.0,94.0,1.0
21638.0,106.0,1.0
14117.0,282.0,1.0
11342.0,305.0,0.0
24657.0,59.0,0.0
36.0,211.0,0.0
30148.0,261.0,0.0
24502.0,258.0,0.0
8707.0,328.0,0.0
6665.0,152.0,0.0
23736.0,71.0,1.0
23999.0,199.0,0.0
15545.0,258.0,0.0
33502.0,218.0,0.0
22273.0,164.0,0.0
10002.0,159.0,0.0
28286.0,60.0,0.0
19511.0,124.0,0.0
6966.0,317.0,0.0
3931.0,354.0,1.0
32818.0,255.0,1.0
21453.0,337.0,1.0
27401.0,64.0,0.0
33232.0,328.0,0.0
17898.0,364.0,0.0
12151.0,196.0,0.0
1185.0,211.0,0.0
8011.0,218.0,1.0
9230.0,39.0,0.0
29631.0,342.0,0.0
28330.0,106.0,1.0
27698.0,295.0,0.0
8584.0,15.0,0.0
9649.0,111.0,0.0
13565.0,325.0,0.0
8435.0,115.0,1.0
11487.0,282.0,1.0
6853.0,280.0,0.0
6848.0,176.0,0.0
26046.0,91.0,1.0
23717.0,310.0,0.0
24492.0,282.0,1.0
5969.0,85.0,1.0
5115.0,347.0,1.0
10249.0,378.0,0.0
7194.0,318.0,1.0
8733.0,1.0,1.0
1302.0,291.0,1.0
64.0,287.0,0.0
24326.0,254.0,0.0
2209.0,106.0,1.0
19716.0,216.0,0.0
17873.0,250.0,0.0
33015.0,215.0,0.0
21314.0,368.0,1.0
23369.0,278.0,0.0
18275.0,298.0,0.0
26677.0,104.0,0.0
5004.0,114.0,0.0
7044.0,138.0,0.0
30153.0,348.0,0.0
3490.0,142.0,0.0
2193.0,295.0,0.0
3266.0,69.0,1.0
26174.0,286.0,0.0
27687.0,160.0,0.0
13525.0,174.0,1.0
19741.0,61.0,0.0
11488.0,149.0,0.0
33373.0,172.0,0.0
24784.0,274.0,0.0
25657.0,173.0,1.0
4456.0,181.0,0.0
18624.0,106.0,1.0
2049.0,292.0,0.0
28206.0,214.0,0.0
5004.0,37.0,0.0
31941.0,335.0,0.0
12692.0,258.0,0.0
22975.0,64.0,0.0
2195.0,40.0,0.0
2669.0,4.0,0.0
24547.0,140.0,1.0
30750.0,269.0,0.0
25846.0,140.0,0.0
15431.0,242.0,0.0
14594.0,158.0,0.0
30616.0,172.0,0.0
31232.0,195.0,0.0
27687.0,300.0,0.0
25758.0,40.0,0.0
10641.0,317.0,1.0
28730.0,165.0,0.0
2413.0,1.0,1.0
8116.0,40.0,1.0
21683.0,221.0,0.0
17279.0,290.0,0.0
30656.0,149.0,0.0
13726.0,25.0,0.0
2058.0,206.0,0.0
10632.0,277.0,0.0
16563.0,254.0,1.0
6166.0,1.0,1.0
3885.0,268.0,0.0
26047.0,79.0,1.0
5386.0,18.0,0.0
28385.0,348.0,0.0
22334.0,194.0,0.0
28442.0,40.0,0.0
3515.0,48.0,0.0
15035.0,334.0,0.0
26893.0,387.0,1.0
679.0,142.0,1.0
14987.0,154.0,0.0
8866.0,106.0,1.0
27732.0,258.0,0.0
17333.0,323.0,0.0
24939.0,48.0,1.0
31064.0,292.0,0.0
574.0,134.0,0.0
33676.0,235.0,0.0
18847.0,104.0,0.0
19474.0,221.0,0.0
13346.0,285.0,0.0
2745.0,172.0,0.0
24327.0,19.0,0.0
33327.0,159.0,0.0
7443.0,254.0,0.0
30447.0,106.0,1.0
33061.0,65.0,1.0
28589.0,282.0,0.0
10461.0,296.0,0.0
7571.0,255.0,1.0
20393.0,277.0,0.0
13499.0,324.0,0.0
34556.0,216.0,0.0
22578.0,142.0,0.0
6398.0,216.0,0.0
20435.0,292.0,0.0
553.0,27.0,1.0
28653.0,10.0,0.0
31373.0,355.0,0.0
7419.0,300.0,0.0
7443.0,290.0,1.0
2253.0,61.0,1.0
26174.0,173.0,0.0
14519.0,243.0,0.0
5564.0,250.0,0.0
28792.0,134.0,0.0
24863.0,48.0,0.0
9352.0,62.0,0.0
17289.0,172.0,0.0
28443.0,361.0,0.0
9649.0,278.0,0.0
531.0,348.0,1.0
16785.0,352.0,1.0
15366.0,140.0,1.0
17676.0,255.0,1.0
14806.0,207.0,0.0
12305.0,17.0,0.0
27170.0,258.0,1.0
