0,1,2
20453.0,148.0,0.0
9055.0,207.0,0.0
5074.0,216.0,0.0
13866.0,174.0,1.0
6987.0,174.0,1.0
8309.0,1.0,1.0
4284.0,172.0,1.0
29735.0,366.0,0.0
7144.0,167.0,1.0
12355.0,206.0,0.0
22817.0,20.0,1.0
13099.0,212.0,0.0
14646.0,241.0,0.0
225.0,207.0,0.0
14750.0,348.0,1.0
30783.0,274.0,0.0
29602.0,233.0,0.0
21839.0,354.0,0.0
15839.0,275.0,0.0
6534.0,179.0,0.0
26945.0,149.0,0.0
30280.0,243.0,0.0
27081.0,5.0,0.0
32972.0,273.0,1.0
27401.0,273.0,0.0
11209.0,140.0,0.0
5749.0,348.0,0.0
6373.0,92.0,0.0
20383.0,348.0,1.0
606.0,255.0,0.0
29919.0,252.0,0.0
1889.0,129.0,1.0
18229.0,206.0,0.0
31213.0,161.0,0.0
9439.0,343.0,0.0
8881.0,7.0,0.0
23187.0,334.0,0.0
26911.0,215.0,0.0
34545.0,96.0,1.0
2037.0,244.0,0.0
12820.0,60.0,0.0
20453.0,375.0,0.0
1523.0,322.0,0.0
3037.0,22.0,0.0
10053.0,19.0,0.0
17798.0,167.0,0.0
19241.0,142.0,1.0
562.0,194.0,0.0
2578.0,217.0,0.0
16196.0,282.0,0.0
31227.0,39.0,0.0
28431.0,296.0,0.0
2058.0,287.0,0.0
33349.0,142.0,1.0
19977.0,259.0,0.0
13064.0,268.0,0.0
12009.0,166.0,0.0
26941.0,93.0,1.0
32059.0,300.0,1.0
27170.0,152.0,0.0
1644.0,300.0,1.0
23472.0,118.0,0.0
27797.0,250.0,0.0
15663.0,348.0,0.0
25684.0,106.0,1.0
32356.0,69.0,0.0
32049.0,242.0,1.0
23778.0,215.0,1.0
10601.0,142.0,0.0
17377.0,318.0,0.0
31120.0,211.0,0.0
14644.0,111.0,1.0
22113.0,62.0,1.0
502.0,254.0,0.0
25486.0,131.0,0.0
31378.0,348.0,1.0
9176.0,290.0,0.0
14696.0,288.0,0.0
12774.0,142.0,1.0
4456.0,215.0,0.0
34210.0,108.0,0.0
2040.0,269.0,0.0
198.0,325.0,0.0
21360.0,335.0,1.0
15718.0,325.0,0.0
17381.0,282.0,0.0
27487.0,215.0,0.0
19748.0,319.0,0.0
16358.0,129.0,0.0
26973.0,348.0,0.0
22785.0,142.0,0.0
4826.0,352.0,0.0
31232.0,142.0,0.0
22313.0,295.0,0.0
12182.0,380.0,1.0
24353.0,209.0,0.0
1640.0,342.0,1.0
8031.0,300.0,0.0
18970.0,199.0,0.0
25850.0,15.0,0.0
12095.0,7.0,0.0
2475.0,336.0,0.0
11063.0,140.0,0.0
21360.0,31.0,0.0
30387.0,215.0,0.0
31291.0,173.0,0.0
32305.0,288.0,0.0
34556.0,291.0,0.0
8063.0,243.0,0.0
12298.0,181.0,0.0
167.0,348.0,0.0
16678.0,62.0,0.0
16847.0,268.0,0.0
6469.0,372.0,0.0
23394.0,181.0,0.0
930.0,227.0,0.0
28658.0,300.0,0.0
28443.0,212.0,0.0
24753.0,167.0,0.0
198.0,233.0,0.0
14763.0,241.0,0.0
27193.0,131.0,1.0
27856.0,9.0,1.0
24805.0,206.0,0.0
19290.0,79.0,0.0
833.0,108.0,1.0
31184.0,365.0,0.0
23153.0,282.0,0.0
14765.0,1.0,1.0
5346.0,154.0,1.0
5720.0,67.0,0.0
15650.0,336.0,0.0
1619.0,134.0,0.0
8134.0,348.0,1.0
30811.0,250.0,0.0
6252.0,375.0,0.0
16163.0,161.0,0.0
12670.0,48.0,0.0
22814.0,272.0,1.0
23775.0,108.0,1.0
20453.0,35.0,1.0
4622.0,218.0,0.0
19876.0,244.0,0.0
27946.0,91.0,0.0
21720.0,296.0,0.0
9990.0,142.0,0.0
40.0,348.0,0.0
5384.0,212.0,0.0
24241.0,233.0,0.0
23750.0,48.0,0.0
25329.0,317.0,0.0
13726.0,342.0,0.0
28668.0,324.0,1.0
9396.0,271.0,0.0
32276.0,255.0,1.0
140.0,142.0,0.0
12703.0,265.0,0.0
13064.0,335.0,0.0
18847.0,331.0,1.0
25070.0,93.0,0.0
9093.0,243.0,0.0
31560.0,88.0,0.0
2193.0,247.0,0.0
4152.0,250.0,0.0
14795.0,1.0,0.0
34569.0,277.0,0.0
30475.0,336.0,0.0
3854.0,64.0,1.0
20015.0,307.0,0.0
20453.0,273.0,1.0
33553.0,373.0,1.0
25197.0,364.0,1.0
11003.0,276.0,0.0
3729.0,176.0,0.0
11115.0,93.0,1.0
19681.0,242.0,1.0
12251.0,101.0,0.0
15146.0,212.0,1.0
3931.0,299.0,1.0
6338.0,19.0,1.0
22835.0,277.0,0.0
13866.0,140.0,0.0
19635.0,243.0,0.0
17583.0,174.0,1.0
6531.0,355.0,0.0
7237.0,149.0,1.0
24997.0,1.0,1.0
25827.0,1.0,1.0
4978.0,92.0,1.0
8746.0,71.0,0.0
8417.0,7.0,0.0
28493.0,142.0,1.0
13290.0,331.0,1.0
29743.0,344.0,1.0
11755.0,207.0,0.0
27170.0,207.0,0.0
28738.0,172.0,1.0
27045.0,162.0,0.0
2669.0,38.0,1.0
7857.0,206.0,0.0
45.0,378.0,0.0
13684.0,167.0,0.0
17074.0,271.0,0.0
25699.0,283.0,0.0
34126.0,282.0,0.0
11778.0,172.0,0.0
30656.0,123.0,0.0
4376.0,328.0,0.0
7996.0,348.0,1.0
19688.0,286.0,1.0
11389.0,265.0,1.0
27253.0,324.0,1.0
13565.0,179.0,0.0
6735.0,310.0,0.0
883.0,212.0,0.0
23872.0,211.0,0.0
24070.0,277.0,0.0
13369.0,352.0,0.0
5620.0,328.0,0.0
28061.0,174.0,1.0
8746.0,259.0,0.0
7512.0,12.0,0.0
27217.0,324.0,0.0
19419.0,214.0,1.0
6050.0,240.0,0.0
4714.0,368.0,1.0
19476.0,259.0,0.0
29735.0,167.0,0.0
17426.0,348.0,0.0
2277.0,331.0,1.0
3355.0,112.0,0.0
33043.0,282.0,1.0
24792.0,142.0,1.0
21314.0,280.0,1.0
18585.0,174.0,0.0
17279.0,29.0,0.0
26030.0,332.0,0.0
25565.0,130.0,1.0
17089.0,348.0,1.0
15421.0,282.0,1.0
3022.0,19.0,1.0
4159.0,178.0,0.0
13676.0,255.0,0.0
399.0,242.0,1.0
19118.0,129.0,1.0
10670.0,300.0,0.0
16725.0,291.0,0.0
34095.0,332.0,1.0
10002.0,368.0,0.0
22113.0,166.0,0.0
8583.0,209.0,0.0
33420.0,343.0,0.0
12355.0,319.0,0.0
9617.0,138.0,0.0
30924.0,179.0,1.0
12201.0,372.0,0.0
12623.0,149.0,1.0
12003.0,216.0,1.0
4989.0,214.0,0.0
14730.0,71.0,1.0
17381.0,64.0,0.0
8816.0,258.0,0.0
32268.0,328.0,1.0
25647.0,348.0,0.0
27954.0,282.0,0.0
28350.0,48.0,1.0
26321.0,176.0,1.0
17121.0,40.0,0.0
28603.0,196.0,1.0
28976.0,335.0,0.0
3426.0,111.0,0.0
24964.0,255.0,0.0
24021.0,218.0,1.0
1787.0,275.0,0.0
29017.0,277.0,1.0
17721.0,174.0,1.0
5923.0,199.0,0.0
29656.0,103.0,1.0
34338.0,142.0,0.0
12468.0,385.0,0.0
9704.0,266.0,0.0
22890.0,319.0,0.0
29153.0,161.0,0.0
6956.0,303.0,1.0
2768.0,282.0,1.0
22150.0,69.0,0.0
23416.0,386.0,1.0
32324.0,174.0,1.0
24022.0,290.0,0.0
29767.0,218.0,1.0
15507.0,215.0,1.0
27444.0,344.0,1.0
2307.0,153.0,1.0
31869.0,48.0,0.0
20857.0,305.0,1.0
24878.0,263.0,0.0
27034.0,378.0,1.0
26128.0,167.0,0.0
4507.0,172.0,1.0
27131.0,268.0,0.0
6069.0,303.0,0.0
14862.0,212.0,0.0
16914.0,328.0,1.0
1457.0,324.0,0.0
12820.0,280.0,0.0
12347.0,172.0,1.0
1622.0,318.0,0.0
13726.0,160.0,0.0
23019.0,69.0,1.0
31101.0,145.0,1.0
8940.0,300.0,1.0
8435.0,373.0,0.0
9386.0,380.0,0.0
14763.0,88.0,0.0
23276.0,350.0,0.0
16658.0,378.0,0.0
5141.0,142.0,0.0
7308.0,178.0,0.0
19511.0,282.0,0.0
27203.0,215.0,1.0
5139.0,348.0,0.0
9268.0,199.0,0.0
33561.0,357.0,0.0
33183.0,304.0,0.0
14464.0,40.0,1.0
15839.0,25.0,0.0
24993.0,213.0,1.0
12032.0,134.0,0.0
31266.0,64.0,0.0
11268.0,16.0,0.0
18281.0,378.0,0.0
31630.0,62.0,0.0
20249.0,172.0,1.0
22975.0,172.0,1.0
17811.0,55.0,0.0
31236.0,40.0,0.0
17634.0,218.0,1.0
13346.0,215.0,0.0
5620.0,216.0,0.0
24607.0,12.0,1.0
14730.0,290.0,0.0
24592.0,261.0,0.0
5607.0,282.0,1.0
24349.0,88.0,0.0
21163.0,123.0,0.0
27579.0,384.0,0.0
31961.0,329.0,0.0
17322.0,166.0,0.0
14696.0,357.0,0.0
6157.0,275.0,0.0
30513.0,292.0,0.0
32305.0,276.0,0.0
17310.0,12.0,1.0
23775.0,247.0,1.0
21472.0,342.0,0.0
32973.0,324.0,1.0
29899.0,258.0,0.0
20015.0,175.0,0.0
75.0,69.0,0.0
27716.0,219.0,1.0
10131.0,259.0,0.0
7047.0,352.0,0.0
30783.0,275.0,0.0
22975.0,140.0,0.0
18851.0,142.0,0.0
34285.0,106.0,1.0
12032.0,129.0,0.0
17310.0,181.0,0.0
15344.0,142.0,0.0
21768.0,355.0,0.0
31232.0,230.0,0.0
33015.0,250.0,0.0
22623.0,108.0,0.0
1366.0,359.0,0.0
17930.0,258.0,1.0
3229.0,167.0,0.0
31184.0,287.0,0.0
32442.0,212.0,0.0
22805.0,106.0,0.0
32645.0,20.0,0.0
4713.0,296.0,0.0
23853.0,373.0,0.0
21246.0,282.0,0.0
20976.0,331.0,0.0
26036.0,164.0,0.0
33640.0,318.0,0.0
21068.0,112.0,0.0
24675.0,344.0,0.0
4683.0,348.0,1.0
15668.0,134.0,0.0
3314.0,93.0,0.0
30357.0,172.0,0.0
21792.0,355.0,1.0
12519.0,255.0,0.0
26630.0,108.0,0.0
8554.0,329.0,1.0
17310.0,208.0,0.0
31174.0,9.0,0.0
24161.0,324.0,0.0
29602.0,93.0,0.0
30933.0,216.0,0.0
685.0,235.0,0.0
21829.0,233.0,1.0
5756.0,297.0,1.0
6542.0,300.0,0.0
2058.0,265.0,0.0
32111.0,302.0,1.0
33679.0,174.0,0.0
8128.0,255.0,1.0
20453.0,134.0,0.0
27686.0,216.0,0.0
28976.0,174.0,0.0
9531.0,40.0,0.0
33911.0,157.0,0.0
17793.0,381.0,0.0
27283.0,218.0,1.0
27612.0,162.0,0.0
34432.0,212.0,1.0
8842.0,112.0,0.0
5734.0,233.0,0.0
34363.0,221.0,1.0
33274.0,242.0,1.0
28502.0,233.0,0.0
11310.0,15.0,0.0
9745.0,115.0,1.0
30032.0,80.0,1.0
15790.0,280.0,1.0
31185.0,1.0,1.0
26690.0,375.0,0.0
26893.0,283.0,0.0
863.0,242.0,0.0
30032.0,305.0,0.0
31306.0,368.0,0.0
34380.0,91.0,0.0
33423.0,57.0,0.0
2389.0,72.0,0.0
24805.0,106.0,1.0
19419.0,93.0,1.0
14888.0,378.0,0.0
22692.0,373.0,1.0
3941.0,282.0,1.0
15761.0,324.0,1.0
31931.0,91.0,1.0
7125.0,212.0,0.0
12469.0,250.0,1.0
26047.0,318.0,1.0
27131.0,243.0,0.0
13181.0,280.0,0.0
10348.0,277.0,1.0
23703.0,173.0,0.0
29929.0,361.0,0.0
15963.0,290.0,1.0
13058.0,40.0,0.0
14086.0,280.0,0.0
29631.0,164.0,0.0
28593.0,308.0,0.0
20996.0,242.0,0.0
30777.0,174.0,0.0
8424.0,100.0,0.0
685.0,39.0,0.0
454.0,305.0,0.0
17290.0,166.0,0.0
4113.0,68.0,0.0
16360.0,167.0,1.0
10259.0,95.0,0.0
9040.0,282.0,1.0
11597.0,241.0,1.0
9093.0,214.0,0.0
461.0,300.0,0.0
15722.0,199.0,0.0
6576.0,48.0,1.0
29545.0,48.0,0.0
33448.0,302.0,1.0
31936.0,216.0,0.0
3525.0,348.0,1.0
31390.0,60.0,0.0
5720.0,56.0,0.0
24541.0,247.0,1.0
17873.0,142.0,0.0
26680.0,351.0,0.0
22299.0,342.0,0.0
16980.0,173.0,1.0
8461.0,159.0,0.0
1407.0,196.0,0.0
15979.0,172.0,0.0
16176.0,361.0,0.0
33198.0,172.0,1.0
6665.0,350.0,0.0
10245.0,277.0,0.0
14358.0,213.0,1.0
15405.0,218.0,0.0
11787.0,261.0,0.0
2049.0,92.0,0.0
26278.0,103.0,1.0
18439.0,68.0,0.0
31306.0,67.0,1.0
34278.0,300.0,0.0
9752.0,173.0,0.0
30032.0,286.0,0.0
19900.0,161.0,1.0
19147.0,369.0,1.0
903.0,273.0,1.0
27170.0,336.0,0.0
20117.0,161.0,1.0
20429.0,1.0,1.0
22623.0,359.0,0.0
1298.0,1.0,1.0
28069.0,385.0,1.0
14525.0,343.0,0.0
788.0,19.0,1.0
6050.0,157.0,0.0
18254.0,164.0,1.0
30014.0,258.0,0.0
29270.0,1.0,1.0
3551.0,194.0,0.0
32131.0,112.0,0.0
18903.0,221.0,0.0
313.0,108.0,0.0
31656.0,106.0,0.0
31213.0,231.0,0.0
10119.0,25.0,0.0
27120.0,342.0,0.0
14080.0,277.0,0.0
8548.0,261.0,0.0
11406.0,60.0,0.0
5925.0,274.0,0.0
31162.0,273.0,0.0
16772.0,215.0,0.0
12363.0,129.0,0.0
14636.0,259.0,0.0
1368.0,372.0,0.0
26164.0,373.0,1.0
12055.0,323.0,0.0
4501.0,342.0,1.0
33302.0,255.0,0.0
325.0,291.0,0.0
30349.0,155.0,1.0
34179.0,342.0,1.0
13983.0,282.0,0.0
26847.0,350.0,0.0
2269.0,291.0,0.0
6188.0,106.0,1.0
34674.0,378.0,1.0
21360.0,273.0,0.0
26945.0,292.0,0.0
16438.0,300.0,1.0
9988.0,1.0,0.0
24676.0,282.0,1.0
781.0,19.0,1.0
12174.0,1.0,0.0
26162.0,40.0,0.0
8881.0,140.0,1.0
11389.0,214.0,1.0
3037.0,91.0,1.0
1244.0,142.0,0.0
18444.0,106.0,0.0
31033.0,232.0,0.0
33185.0,324.0,0.0
31357.0,292.0,0.0
901.0,378.0,0.0
13849.0,174.0,1.0
4778.0,271.0,1.0
23685.0,159.0,0.0
10356.0,173.0,1.0
9193.0,255.0,1.0
9617.0,93.0,0.0
19571.0,40.0,0.0
27487.0,159.0,0.0
32797.0,92.0,0.0
22650.0,335.0,0.0
21851.0,282.0,1.0
21039.0,369.0,0.0
12779.0,318.0,0.0
10947.0,271.0,0.0
2853.0,167.0,0.0
31164.0,378.0,1.0
7349.0,39.0,1.0
5220.0,323.0,0.0
8275.0,233.0,0.0
3122.0,129.0,0.0
4060.0,235.0,0.0
31232.0,175.0,0.0
14571.0,112.0,1.0
25008.0,195.0,1.0
19960.0,243.0,0.0
13277.0,291.0,0.0
10766.0,158.0,0.0
12765.0,277.0,0.0
20841.0,138.0,0.0
17884.0,258.0,1.0
15989.0,166.0,0.0
20453.0,241.0,0.0
18229.0,122.0,0.0
1640.0,386.0,1.0
1683.0,233.0,1.0
6026.0,322.0,0.0
7989.0,331.0,0.0
7726.0,280.0,0.0
32699.0,216.0,0.0
24875.0,14.0,0.0
9093.0,211.0,0.0
12922.0,15.0,0.0
16092.0,244.0,0.0
10404.0,373.0,1.0
32223.0,271.0,0.0
9453.0,213.0,0.0
21229.0,70.0,0.0
12976.0,106.0,0.0
21060.0,372.0,0.0
4189.0,67.0,1.0
9704.0,92.0,0.0
2349.0,273.0,1.0
30853.0,216.0,1.0
24585.0,208.0,0.0
4456.0,149.0,0.0
20453.0,246.0,0.0
24802.0,232.0,1.0
34651.0,263.0,0.0
5857.0,269.0,0.0
30468.0,280.0,0.0
12095.0,247.0,0.0
23416.0,285.0,0.0
13483.0,106.0,0.0
33864.0,131.0,1.0
8031.0,211.0,0.0
5839.0,12.0,0.0
4672.0,314.0,1.0
28562.0,274.0,0.0
1185.0,60.0,0.0
9379.0,59.0,0.0
30148.0,174.0,0.0
11748.0,318.0,0.0
31575.0,216.0,0.0
11731.0,367.0,1.0
21039.0,106.0,1.0
16939.0,310.0,0.0
3809.0,93.0,0.0
20066.0,98.0,1.0
13672.0,167.0,0.0
24977.0,348.0,0.0
11487.0,62.0,0.0
16085.0,317.0,0.0
27687.0,294.0,0.0
7443.0,149.0,0.0
30898.0,7.0,0.0
5238.0,233.0,0.0
19953.0,16.0,0.0
623.0,149.0,0.0
25518.0,142.0,1.0
13729.0,131.0,0.0
1678.0,348.0,0.0
14815.0,243.0,0.0
8842.0,134.0,1.0
20283.0,1.0,1.0
19518.0,194.0,0.0
15428.0,361.0,0.0
11165.0,235.0,0.0
32919.0,300.0,1.0
30855.0,215.0,0.0
1118.0,329.0,0.0
26162.0,255.0,0.0
5803.0,172.0,0.0
20444.0,149.0,0.0
13005.0,317.0,0.0
17940.0,167.0,1.0
27745.0,64.0,0.0
20924.0,37.0,0.0
280.0,196.0,0.0
6318.0,350.0,0.0
8541.0,154.0,0.0
20547.0,154.0,0.0
24166.0,130.0,1.0
18965.0,348.0,1.0
19376.0,172.0,1.0
1118.0,122.0,0.0
8157.0,282.0,0.0
12433.0,61.0,0.0
12710.0,40.0,0.0
29168.0,160.0,0.0
11757.0,27.0,0.0
9007.0,149.0,0.0
4285.0,334.0,0.0
32406.0,282.0,0.0
17798.0,138.0,0.0
12954.0,273.0,0.0
23271.0,255.0,1.0
3037.0,369.0,0.0
30811.0,243.0,0.0
20015.0,107.0,0.0
863.0,248.0,0.0
18394.0,282.0,0.0
27732.0,64.0,0.0
32756.0,56.0,0.0
12405.0,131.0,1.0
20655.0,269.0,0.0
20119.0,106.0,1.0
23174.0,271.0,0.0
21620.0,104.0,0.0
29465.0,22.0,0.0
31357.0,263.0,0.0
5831.0,282.0,0.0
21033.0,222.0,0.0
21872.0,112.0,0.0
20015.0,304.0,0.0
8163.0,56.0,0.0
17384.0,68.0,1.0
19468.0,142.0,1.0
31544.0,199.0,0.0
29722.0,165.0,0.0
24975.0,149.0,1.0
4409.0,259.0,0.0
20435.0,365.0,1.0
19513.0,314.0,0.0
2578.0,294.0,1.0
8639.0,56.0,1.0
794.0,2.0,0.0
6322.0,158.0,0.0
15105.0,378.0,1.0
1484.0,365.0,0.0
23106.0,386.0,1.0
18099.0,233.0,1.0
26162.0,164.0,0.0
1414.0,259.0,1.0
23736.0,93.0,1.0
3196.0,28.0,1.0
23808.0,199.0,0.0
10006.0,348.0,0.0
19419.0,287.0,0.0
5513.0,36.0,0.0
27728.0,192.0,1.0
31994.0,71.0,1.0
4300.0,1.0,0.0
17802.0,40.0,1.0
21019.0,26.0,1.0
7766.0,139.0,0.0
14735.0,206.0,0.0
28575.0,131.0,1.0
19497.0,221.0,0.0
9935.0,98.0,0.0
2895.0,67.0,1.0
34013.0,172.0,1.0
21247.0,45.0,0.0
24147.0,334.0,1.0
23796.0,259.0,0.0
9233.0,227.0,1.0
7726.0,174.0,0.0
32355.0,209.0,0.0
13739.0,218.0,1.0
24784.0,247.0,0.0
5720.0,344.0,0.0
27628.0,142.0,0.0
1052.0,131.0,1.0
17178.0,321.0,1.0
29083.0,207.0,0.0
13510.0,282.0,0.0
11755.0,173.0,0.0
28842.0,1.0,1.0
20075.0,332.0,0.0
27968.0,235.0,0.0
15165.0,104.0,0.0
31057.0,311.0,0.0
27032.0,132.0,0.0
9565.0,110.0,0.0
13772.0,326.0,1.0
1484.0,124.0,0.0
9439.0,244.0,0.0
2578.0,92.0,0.0
7297.0,149.0,0.0
2461.0,142.0,0.0
550.0,149.0,1.0
10718.0,378.0,1.0
21491.0,59.0,0.0
18215.0,296.0,0.0
15592.0,380.0,0.0
19986.0,386.0,1.0
5831.0,153.0,0.0
26128.0,131.0,0.0
21707.0,287.0,0.0
11139.0,271.0,0.0
11139.0,221.0,0.0
25244.0,348.0,0.0
19471.0,277.0,0.0
10119.0,259.0,0.0
22171.0,174.0,0.0
1536.0,244.0,0.0
388.0,56.0,1.0
24943.0,122.0,1.0
31630.0,111.0,0.0
25948.0,39.0,1.0
28645.0,325.0,0.0
25525.0,160.0,0.0
32270.0,255.0,0.0
18699.0,215.0,0.0
3118.0,322.0,0.0
6157.0,209.0,0.0
10324.0,223.0,1.0
12592.0,240.0,1.0
863.0,161.0,0.0
23306.0,92.0,0.0
27532.0,286.0,0.0
11787.0,269.0,0.0
29986.0,12.0,0.0
33327.0,176.0,0.0
4189.0,386.0,0.0
977.0,359.0,1.0
16092.0,309.0,0.0
23421.0,114.0,1.0
34569.0,365.0,0.0
535.0,348.0,0.0
22814.0,47.0,0.0
33092.0,273.0,0.0
8361.0,1.0,1.0
18406.0,282.0,1.0
7061.0,331.0,1.0
2058.0,173.0,0.0
30767.0,300.0,1.0
6987.0,368.0,1.0
27420.0,302.0,0.0
8823.0,286.0,1.0
31033.0,117.0,0.0
29899.0,334.0,0.0
627.0,140.0,0.0
34565.0,324.0,0.0
26700.0,282.0,0.0
22975.0,280.0,0.0
28416.0,317.0,0.0
2112.0,287.0,0.0
31318.0,93.0,0.0
4875.0,291.0,0.0
25380.0,83.0,0.0
24647.0,247.0,1.0
25812.0,258.0,0.0
23615.0,280.0,1.0
34453.0,39.0,0.0
3426.0,359.0,0.0
10350.0,93.0,0.0
16169.0,196.0,0.0
22732.0,250.0,0.0
5803.0,161.0,1.0
11003.0,234.0,0.0
12254.0,232.0,0.0
9415.0,180.0,0.0
17889.0,76.0,0.0
11312.0,342.0,0.0
11303.0,108.0,1.0
30376.0,348.0,1.0
5004.0,20.0,1.0
32927.0,68.0,0.0
16478.0,149.0,0.0
21250.0,305.0,0.0
27487.0,276.0,0.0
25389.0,280.0,1.0
8417.0,277.0,0.0
15111.0,207.0,0.0
14673.0,308.0,0.0
27416.0,328.0,1.0
475.0,319.0,1.0
14502.0,67.0,1.0
18328.0,296.0,0.0
31550.0,19.0,0.0
12833.0,215.0,0.0
7319.0,365.0,0.0
11728.0,40.0,0.0
31033.0,297.0,0.0
27410.0,29.0,1.0
25127.0,378.0,0.0
27045.0,302.0,0.0
21314.0,15.0,1.0
21872.0,71.0,1.0
10356.0,259.0,0.0
3355.0,69.0,0.0
17346.0,128.0,0.0
27716.0,235.0,0.0
2931.0,342.0,0.0
23897.0,190.0,0.0
15353.0,280.0,0.0
31357.0,138.0,0.0
13364.0,348.0,1.0
2717.0,271.0,0.0
25199.0,149.0,1.0
1414.0,322.0,0.0
32305.0,241.0,0.0
19111.0,160.0,0.0
33983.0,161.0,1.0
24928.0,167.0,1.0
22852.0,91.0,0.0
23019.0,271.0,0.0
20325.0,140.0,0.0
28206.0,215.0,0.0
2604.0,167.0,1.0
22803.0,104.0,1.0
31372.0,223.0,0.0
25128.0,319.0,1.0
22967.0,173.0,0.0
22124.0,296.0,0.0
31630.0,173.0,1.0
26764.0,282.0,0.0
1331.0,275.0,0.0
17252.0,334.0,1.0
33423.0,307.0,1.0
27532.0,92.0,0.0
25427.0,131.0,1.0
26047.0,207.0,1.0
13742.0,172.0,1.0
30601.0,174.0,1.0
26893.0,307.0,0.0
4879.0,17.0,0.0
4113.0,233.0,0.0
5466.0,172.0,0.0
14799.0,386.0,1.0
29735.0,71.0,1.0
23796.0,93.0,0.0
32650.0,235.0,0.0
5326.0,1.0,1.0
20453.0,313.0,0.0
2799.0,166.0,0.0
12254.0,60.0,0.0
21683.0,368.0,0.0
21033.0,179.0,0.0
6335.0,40.0,1.0
14735.0,172.0,0.0
198.0,159.0,1.0
3195.0,149.0,0.0
27120.0,209.0,0.0
10741.0,329.0,0.0
29369.0,47.0,0.0
25208.0,348.0,0.0
23792.0,348.0,1.0
15165.0,167.0,0.0
34187.0,282.0,1.0
25527.0,386.0,1.0
265.0,243.0,0.0
19474.0,335.0,0.0
15376.0,37.0,0.0
12006.0,39.0,0.0
15392.0,386.0,1.0
3960.0,348.0,1.0
13439.0,40.0,0.0
23019.0,343.0,1.0
16003.0,233.0,1.0
4661.0,40.0,1.0
393.0,19.0,0.0
20453.0,259.0,1.0
27351.0,13.0,0.0
6627.0,172.0,1.0
17639.0,101.0,0.0
22587.0,149.0,1.0
13238.0,218.0,1.0
29083.0,104.0,0.0
15722.0,149.0,0.0
32329.0,240.0,0.0
32305.0,162.0,0.0
757.0,199.0,0.0
1619.0,161.0,0.0
553.0,56.0,1.0
17639.0,322.0,0.0
20071.0,368.0,1.0
15576.0,167.0,0.0
3931.0,122.0,1.0
33616.0,149.0,1.0
31045.0,282.0,1.0
15449.0,369.0,1.0
21650.0,373.0,1.0
22836.0,273.0,0.0
2409.0,252.0,0.0
19583.0,1.0,1.0
31994.0,60.0,0.0
18363.0,290.0,1.0
22837.0,365.0,0.0
7571.0,375.0,0.0
15795.0,368.0,1.0
22122.0,19.0,1.0
11715.0,24.0,1.0
21720.0,217.0,0.0
25380.0,265.0,0.0
17310.0,212.0,0.0
20788.0,173.0,0.0
726.0,48.0,1.0
29969.0,243.0,0.0
15877.0,248.0,0.0
13523.0,360.0,0.0
29367.0,378.0,1.0
21039.0,157.0,0.0
12551.0,166.0,0.0
21461.0,1.0,1.0
5004.0,245.0,0.0
18585.0,273.0,0.0
10365.0,277.0,0.0
29521.0,242.0,0.0
23394.0,142.0,0.0
30811.0,287.0,0.0
24374.0,98.0,0.0
8382.0,56.0,0.0
2578.0,91.0,0.0
22911.0,165.0,0.0
32384.0,161.0,0.0
26393.0,329.0,0.0
5803.0,221.0,1.0
29168.0,365.0,0.0
11003.0,347.0,0.0
27716.0,148.0,1.0
6291.0,161.0,0.0
30642.0,100.0,0.0
12006.0,324.0,0.0
20078.0,240.0,1.0
2112.0,355.0,1.0
15001.0,337.0,1.0
11713.0,196.0,0.0
19849.0,342.0,1.0
12614.0,275.0,0.0
16098.0,254.0,1.0
9035.0,273.0,0.0
11389.0,160.0,1.0
9093.0,242.0,0.0
15935.0,106.0,1.0
21928.0,207.0,0.0
3539.0,154.0,0.0
12254.0,98.0,0.0
5323.0,277.0,1.0
11713.0,354.0,0.0
379.0,318.0,0.0
15512.0,165.0,0.0
26321.0,249.0,0.0
14167.0,26.0,0.0
20666.0,14.0,0.0
25540.0,130.0,0.0
27350.0,259.0,0.0
28897.0,275.0,1.0
19111.0,275.0,0.0
20306.0,252.0,0.0
20241.0,290.0,1.0
27117.0,9.0,0.0
22568.0,100.0,0.0
4152.0,276.0,0.0
833.0,336.0,0.0
7281.0,368.0,0.0
13369.0,123.0,1.0
23019.0,288.0,0.0
27612.0,31.0,0.0
234.0,106.0,1.0
26378.0,269.0,0.0
26314.0,19.0,0.0
15043.0,318.0,1.0
23143.0,172.0,1.0
5981.0,79.0,0.0
9439.0,275.0,0.0
31379.0,7.0,1.0
12639.0,290.0,0.0
5286.0,213.0,1.0
1640.0,303.0,0.0
26472.0,280.0,1.0
13810.0,60.0,0.0
24618.0,259.0,0.0
21872.0,285.0,0.0
28080.0,161.0,1.0
33362.0,79.0,0.0
31402.0,9.0,0.0
33443.0,244.0,0.0
13434.0,281.0,1.0
13744.0,159.0,0.0
17239.0,311.0,0.0
32796.0,348.0,1.0
16014.0,280.0,1.0
2939.0,112.0,0.0
29038.0,369.0,0.0
2724.0,235.0,0.0
12061.0,142.0,0.0
20788.0,243.0,0.0
29369.0,277.0,0.0
6340.0,278.0,0.0
5919.0,336.0,1.0
1680.0,20.0,0.0
17844.0,110.0,0.0
24409.0,124.0,1.0
13247.0,40.0,0.0
31379.0,93.0,1.0
27376.0,269.0,1.0
151.0,294.0,0.0
21079.0,13.0,0.0
22565.0,158.0,0.0
